sampling_point,date,time,sample.samplingPoint.easting,sample.samplingPoint.northing,Alkalinity to pH 4.5 as CaCO3,Ammoniacal Nitrogen as N,"Calcium, Dissolved","Carbon, Organic, Dissolved as C :- {DOC}","Chromium, Dissolved",Conductivity at 25 C,"Copper, Dissolved","Iron, Dissolved","Lead, Dissolved","Manganese, Dissolved","Nickel, Dissolved",Nitrate as N,"Nitrogen, Total Oxidised as N","Orthophosphate, reactive as P","Oxygen, Dissolved as O2","Oxygen, Dissolved, % Saturation",Temperature of Water,pH
AN-02M13,2017-02-08,14:02:00,472930,233150,180.0,0.044,126.88499438832773,4.343445287107259,1.1757430997876859,700.0,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,14.8,14.8,0.143,11.3,89.8,5.6,8.01
AN-02M13,2017-02-27,12:41:00,472930,233150,239.0,0.03,126.88499438832773,4.343445287107259,1.1757430997876859,786.0,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,9.62,9.64,0.233,13.1,110.1,7.9,8.23
AN-02M13,2017-04-21,14:20:00,472930,233150,234.2962962962963,4.70256025128498,126.88499438832773,4.343445287107259,1.1757430997876859,1024.7940566689704,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,9.198006631299734,10.648853615520283,0.546570399113082,9.36985908781484,83.19675658720202,10.830099502487563,7.8792836510687465
AN-02M15,2017-01-26,11:52:00,480000,227700,234.2962962962963,4.70256025128498,126.88499438832773,4.343445287107259,1.1757430997876859,1024.7940566689704,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,4.14,4.15,0.012,9.36985908781484,83.19675658720202,10.830099502487563,7.8792836510687465
AN-02M15,2017-02-08,09:00:00,480000,227700,234.2962962962963,4.70256025128498,126.88499438832773,4.343445287107259,1.1757430997876859,1024.7940566689704,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,4.41,4.42,0.01,9.36985908781484,83.19675658720202,10.830099502487563,7.8792836510687465
AN-02M15,2017-02-24,12:31:00,480000,227700,234.2962962962963,4.70256025128498,126.88499438832773,4.343445287107259,1.1757430997876859,1024.7940566689704,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,3.78,3.79,0.01,9.36985908781484,83.19675658720202,10.830099502487563,7.8792836510687465
AN-02M15,2017-04-20,09:52:00,480000,227700,234.2962962962963,4.70256025128498,126.88499438832773,4.343445287107259,1.1757430997876859,1024.7940566689704,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,2.07,2.08,0.01,9.36985908781484,83.19675658720202,10.830099502487563,7.8792836510687465
AN-02M15,2017-10-16,13:36:00,480000,227700,234.2962962962963,4.70256025128498,126.88499438832773,4.343445287107259,1.1757430997876859,1024.7940566689704,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,0.416,0.42,0.015,9.36985908781484,83.19675658720202,10.830099502487563,7.8792836510687465
AN-02M15,2017-11-16,10:38:00,480000,227700,234.2962962962963,4.70256025128498,126.88499438832773,4.343445287107259,1.1757430997876859,1024.7940566689704,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,0.94,0.95,0.01,9.36985908781484,83.19675658720202,10.830099502487563,7.8792836510687465
AN-02M15,2017-11-30,10:24:00,480000,227700,234.2962962962963,4.70256025128498,126.88499438832773,4.343445287107259,1.1757430997876859,1024.7940566689704,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,1.24,1.25,0.01,9.36985908781484,83.19675658720202,10.830099502487563,7.8792836510687465
AN-02M15,2017-12-14,13:18:00,480000,227700,234.2962962962963,4.70256025128498,126.88499438832773,4.343445287107259,1.1757430997876859,1024.7940566689704,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,5.41,5.42,0.01,9.36985908781484,83.19675658720202,10.830099502487563,7.8792836510687465
AN-02M18,2017-01-26,11:33:00,476400,226400,234.2962962962963,4.70256025128498,126.88499438832773,4.343445287107259,1.1757430997876859,1024.7940566689704,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,14.3,14.5,0.889,9.36985908781484,83.19675658720202,10.830099502487563,7.8792836510687465
AN-02M18,2017-02-08,09:36:00,476400,226400,234.2962962962963,4.70256025128498,126.88499438832773,4.343445287107259,1.1757430997876859,1024.7940566689704,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,19.4,19.4,0.293,9.36985908781484,83.19675658720202,10.830099502487563,7.8792836510687465
AN-02M18,2017-02-24,12:17:00,476400,226400,234.2962962962963,4.70256025128498,126.88499438832773,4.343445287107259,1.1757430997876859,1024.7940566689704,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,13.9,14.0,0.887,9.36985908781484,83.19675658720202,10.830099502487563,7.8792836510687465
AN-02M18,2017-04-20,09:30:00,476400,226400,234.2962962962963,4.70256025128498,126.88499438832773,4.343445287107259,1.1757430997876859,1024.7940566689704,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,9.96,10.1,1.71,9.36985908781484,83.19675658720202,10.830099502487563,7.8792836510687465
AN-02M18,2017-05-26,12:40:00,476400,226400,234.2962962962963,4.70256025128498,126.88499438832773,4.343445287107259,1.1757430997876859,1024.7940566689704,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,9.33,9.59,1.71,9.36985908781484,83.19675658720202,10.830099502487563,7.8792836510687465
AN-02M18,2017-07-05,10:45:00,476400,226400,234.2962962962963,4.70256025128498,126.88499438832773,4.343445287107259,1.1757430997876859,1024.7940566689704,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,11.1,11.9,5.96,9.36985908781484,83.19675658720202,10.830099502487563,7.8792836510687465
AN-02M18,2017-07-24,14:02:00,476400,226400,234.2962962962963,4.70256025128498,126.88499438832773,4.343445287107259,1.1757430997876859,1024.7940566689704,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,11.5,11.8,3.27,9.36985908781484,83.19675658720202,10.830099502487563,7.8792836510687465
AN-02M18,2017-08-31,14:27:00,476400,226400,234.2962962962963,4.70256025128498,126.88499438832773,4.343445287107259,1.1757430997876859,1024.7940566689704,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,17.6,17.8,4.31,9.36985908781484,83.19675658720202,10.830099502487563,7.8792836510687465
AN-02M18,2017-10-09,14:10:00,476400,226400,234.2962962962963,4.70256025128498,126.88499438832773,4.343445287107259,1.1757430997876859,1024.7940566689704,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,12.7,12.9,2.78,9.36985908781484,83.19675658720202,10.830099502487563,7.8792836510687465
AN-02M18,2017-11-16,10:57:00,476400,226400,234.2962962962963,4.70256025128498,126.88499438832773,4.343445287107259,1.1757430997876859,1024.7940566689704,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,11.2,11.3,1.34,9.36985908781484,83.19675658720202,10.830099502487563,7.8792836510687465
AN-02M18,2017-11-30,10:04:00,476400,226400,234.2962962962963,4.70256025128498,126.88499438832773,4.343445287107259,1.1757430997876859,1024.7940566689704,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,11.5,11.7,1.1,9.36985908781484,83.19675658720202,10.830099502487563,7.8792836510687465
AN-02M18,2017-12-14,13:03:00,476400,226400,234.2962962962963,4.70256025128498,126.88499438832773,4.343445287107259,1.1757430997876859,1024.7940566689704,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,21.3,21.3,0.191,9.36985908781484,83.19675658720202,10.830099502487563,7.8792836510687465
AN-02M22,2017-01-26,10:31:00,474245,229543,273.0,0.03,126.88499438832773,4.343445287107259,1.1757430997876859,867.0,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,7.12,7.14,0.13,14.0,102.2,2.2,8.32
AN-02M22,2017-02-08,09:51:00,474245,229543,234.2962962962963,4.70256025128498,126.88499438832773,4.343445287107259,1.1757430997876859,1024.7940566689704,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,9.198006631299734,10.648853615520283,0.546570399113082,9.36985908781484,83.19675658720202,10.830099502487563,7.8792836510687465
AN-02M22,2017-02-24,11:56:00,474245,229543,262.0,0.03,126.88499438832773,4.343445287107259,1.1757430997876859,845.0,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,6.41,6.44,0.156,15.1,119.3,5.3,8.55
AN-02M22,2017-04-20,08:37:00,474245,229543,266.0,0.03,126.88499438832773,4.343445287107259,1.1757430997876859,889.0,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,3.93,3.95,0.19,12.0,101.6,7.9,7.67
AN-02M25,2017-01-26,10:51:00,471543,229022,232.0,0.093,126.88499438832773,4.343445287107259,1.1757430997876859,833.0,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,11.1,11.2,0.391,12.9,93.4,2.0,8.13
AN-02M25,2017-02-27,12:59:00,471543,229022,234.2962962962963,4.70256025128498,126.88499438832773,4.343445287107259,1.1757430997876859,1024.7940566689704,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,9.198006631299734,10.648853615520283,0.546570399113082,9.36985908781484,83.19675658720202,10.830099502487563,7.8792836510687465
AN-02M25,2017-03-21,12:37:00,471543,229022,222.0,0.03,126.88499438832773,4.343445287107259,1.1757430997876859,790.0,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,6.95,6.99,0.296,15.3,130.8,8.5,8.52
AN-02M25,2017-07-03,12:02:00,471543,229022,234.2962962962963,4.70256025128498,126.88499438832773,4.343445287107259,1.1757430997876859,1024.7940566689704,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,9.198006631299734,10.648853615520283,0.546570399113082,9.36985908781484,83.19675658720202,10.830099502487563,7.8792836510687465
AN-02M25,2017-07-24,13:41:00,471543,229022,197.0,0.101,126.88499438832773,4.343445287107259,1.1757430997876859,833.0,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,5.16,5.22,1.81,9.12,92.1,15.7,7.89
AN-02M25,2017-08-31,12:17:00,471543,229022,241.0,0.033,126.88499438832773,4.343445287107259,1.1757430997876859,882.0,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,3.52,3.53,1.17,9.12,89.1,14.2,8.12
AN-02M25,2017-08-31,13:55:00,471543,229022,234.2962962962963,4.70256025128498,126.88499438832773,4.343445287107259,1.1757430997876859,1024.7940566689704,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,9.198006631299734,10.648853615520283,0.546570399113082,9.36985908781484,83.19675658720202,10.830099502487563,7.8792836510687465
AN-02M25,2017-10-09,13:30:00,471543,229022,234.2962962962963,4.70256025128498,126.88499438832773,4.343445287107259,1.1757430997876859,1024.7940566689704,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,9.198006631299734,10.648853615520283,0.546570399113082,9.36985908781484,83.19675658720202,10.830099502487563,7.8792836510687465
AN-02M25,2017-11-16,11:29:00,471543,229022,234.2962962962963,4.70256025128498,126.88499438832773,4.343445287107259,1.1757430997876859,1024.7940566689704,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,9.198006631299734,10.648853615520283,0.546570399113082,9.36985908781484,83.19675658720202,10.830099502487563,7.8792836510687465
AN-02M25,2017-11-30,09:21:00,471543,229022,234.2962962962963,4.70256025128498,126.88499438832773,4.343445287107259,1.1757430997876859,1024.7940566689704,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,9.198006631299734,10.648853615520283,0.546570399113082,9.36985908781484,83.19675658720202,10.830099502487563,7.8792836510687465
AN-02M25,2017-12-14,12:34:00,471543,229022,234.2962962962963,4.70256025128498,126.88499438832773,4.343445287107259,1.1757430997876859,1024.7940566689704,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,9.198006631299734,10.648853615520283,0.546570399113082,9.36985908781484,83.19675658720202,10.830099502487563,7.8792836510687465
AN-02M54,2017-02-08,09:21:00,477659,226769,165.0,0.052,126.88499438832773,4.343445287107259,1.1757430997876859,734.0,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,19.5,19.5,0.091,12.4,97.7,5.1,7.76
AN-03M02,2017-03-06,12:17:00,473834,235488,199.0,0.086,112.0,7.86,1.1757430997876859,662.0,14.83380265654649,123.0,0.3357063047285464,10.0,3.6490785597381348,9.77,9.81,0.121,10.3,85.5,7.2,8.05
AN-03M02,2017-06-12,11:43:00,473834,235488,241.0,0.03,123.0,4.29,1.1757430997876859,819.0,14.83380265654649,30.0,0.3357063047285464,27.445106382978725,3.6490785597381348,4.81,4.83,0.255,9.3,95.7,16.6,7.92
AN-03M02,2017-09-11,11:46:00,473834,235488,234.2962962962963,4.70256025128498,117.0,4.88,1.1757430997876859,1024.7940566689704,14.83380265654649,30.0,0.3357063047285464,27.445106382978725,3.6490785597381348,9.198006631299734,10.648853615520283,0.546570399113082,9.36985908781484,83.19675658720202,10.830099502487563,7.8
AN-03M02,2017-12-05,09:44:00,473834,235488,234.2962962962963,4.70256025128498,131.0,3.83,1.1757430997876859,1024.7940566689704,14.83380265654649,30.0,0.3357063047285464,27.445106382978725,3.6490785597381348,9.198006631299734,10.648853615520283,0.546570399113082,9.36985908781484,83.19675658720202,10.830099502487563,8.02
AN-03M04,2017-01-17,13:53:00,478130,240962,234.2962962962963,4.70256025128498,101.0,9.71,0.5,1024.7940566689704,3.36,35.7,0.11,10.0,2.06,9.198006631299734,10.648853615520283,0.546570399113082,9.36985908781484,83.19675658720202,10.830099502487563,8.04
AN-03M04,2017-02-21,12:10:00,478130,240962,234.2962962962963,4.70256025128498,134.0,4.64,0.5,1024.7940566689704,2.02,30.0,0.1,10.0,0.981,9.198006631299734,10.648853615520283,0.546570399113082,9.36985908781484,83.19675658720202,10.830099502487563,8.16
AN-03M04,2017-02-24,11:13:00,478130,240962,244.0,0.03,131.0,4.09,0.5,787.0,1.75,30.0,0.1,10.0,1.76,8.79,8.81,0.125,11.7,98.2,7.6,8.24
AN-03M04,2017-03-28,09:43:00,478130,240962,234.2962962962963,4.70256025128498,131.0,3.95,0.5,1024.7940566689704,1.96,30.0,0.114,27.445106382978725,1.42,9.198006631299734,10.648853615520283,0.546570399113082,9.36985908781484,83.19675658720202,10.830099502487563,8.11
AN-03M04,2017-06-12,11:07:00,478130,240962,240.0,0.03,122.0,4.22,0.5,798.0,1.59,30.0,0.1,27.445106382978725,0.97,4.82,4.84,0.253,8.99,93.1,16.9,7.99
AN-03M04,2017-06-27,11:42:00,478130,240962,234.2962962962963,4.70256025128498,125.0,4.28,0.5,1024.7940566689704,1.14,32.9,0.1,27.445106382978725,1.09,9.198006631299734,10.648853615520283,0.546570399113082,9.36985908781484,83.19675658720202,10.830099502487563,7.89
AN-03M04,2017-08-03,13:31:00,478130,240962,234.2962962962963,4.70256025128498,109.0,4.23,0.5,1024.7940566689704,1.69,30.0,0.1,27.445106382978725,1.57,9.198006631299734,10.648853615520283,0.546570399113082,9.36985908781484,83.19675658720202,10.830099502487563,7.96
AN-03M04,2017-08-09,09:07:00,478130,240962,234.2962962962963,4.70256025128498,110.0,5.06,0.5,1024.7940566689704,1.47,30.0,0.1,27.445106382978725,1.53,9.198006631299734,10.648853615520283,0.546570399113082,9.36985908781484,83.19675658720202,10.830099502487563,7.8
AN-03M04,2017-09-21,13:19:00,478130,240962,234.2962962962963,4.70256025128498,118.0,4.93,0.5,1024.7940566689704,1.85,30.0,0.1,27.445106382978725,1.39,9.198006631299734,10.648853615520283,0.546570399113082,9.36985908781484,83.19675658720202,10.830099502487563,7.9
AN-03M04,2017-10-09,11:36:00,478130,240962,234.2962962962963,4.70256025128498,127.0,4.22,0.5,1024.7940566689704,1.32,30.0,0.1,27.445106382978725,1.43,9.198006631299734,10.648853615520283,0.546570399113082,9.36985908781484,83.19675658720202,10.830099502487563,7.87
AN-03M04,2017-11-13,11:21:00,478130,240962,234.2962962962963,4.70256025128498,124.0,4.79,0.5,1024.7940566689704,1.6,32.9,0.1,27.445106382978725,1.51,9.198006631299734,10.648853615520283,0.546570399113082,9.36985908781484,83.19675658720202,10.830099502487563,8.04
AN-03M04,2017-12-13,13:37:00,478130,240962,234.2962962962963,4.70256025128498,121.0,5.32,2.56,1024.7940566689704,4.32,977.0,1.88,27.445106382978725,2.88,9.198006631299734,10.648853615520283,0.546570399113082,9.36985908781484,83.19675658720202,10.830099502487563,7.87
AN-03M10,2017-02-06,09:38:00,476534,239569,245.0,0.03,126.88499438832773,4.343445287107259,1.1757430997876859,774.0,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,13.1,13.1,0.03,14.1,111.1,5.2,7.9
AN-03M15,2017-02-21,12:22:00,478147,241794,258.0,0.03,126.88499438832773,4.343445287107259,1.1757430997876859,805.0,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,12.4,12.4,0.025,11.3,98.2,9.3,8.08
AN-03M17,2017-01-09,12:39:00,473406,237245,233.0,0.03,126.88499438832773,4.343445287107259,1.1757430997876859,734.0,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,7.77,7.78,0.033,10.8,89.3,7.1,7.92
AN-03M17,2017-02-06,10:00:00,473406,237245,242.0,0.03,126.88499438832773,4.343445287107259,1.1757430997876859,706.0,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,6.32,6.33,0.03,12.8,97.6,3.8,7.96
AN-03M17,2017-02-24,11:32:00,473406,237245,243.0,0.03,126.88499438832773,4.343445287107259,1.1757430997876859,714.0,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,5.28,5.29,0.027,12.3,99.5,6.2,8.13
