sampling_point,date,time,sample.samplingPoint.easting,sample.samplingPoint.northing,Alkalinity to pH 4.5 as CaCO3,Ammoniacal Nitrogen as N,"Calcium, Dissolved","Carbon, Organic, Dissolved as C :- {DOC}","Chromium, Dissolved",Conductivity at 25 C,"Copper, Dissolved","Iron, Dissolved","Lead, Dissolved","Manganese, Dissolved","Nickel, Dissolved",Nitrate as N,"Nitrogen, Total Oxidised as N","Orthophosphate, reactive as P","Oxygen, Dissolved as O2","Oxygen, Dissolved, % Saturation",Temperature of Water,pH
AN-03M28,2018-05-29,09:17:00,479484,241178,238.3951612903226,4.734080806257521,129.41507444168735,4.825048899755502,0.6896305555555555,1016.9121701514059,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,9.14852949640288,8.896728553137002,0.36103897763578274,9.090511000709723,81.88472222222222,11.672004830917874,7.845471464019852
AN-03M28,2018-06-14,11:30:00,479484,241178,238.3951612903226,4.734080806257521,129.41507444168735,4.825048899755502,0.6896305555555555,1016.9121701514059,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,9.14852949640288,8.896728553137002,0.36103897763578274,9.090511000709723,81.88472222222222,11.672004830917874,7.845471464019852
AN-03M28,2018-07-24,08:21:00,479484,241178,238.3951612903226,4.734080806257521,129.41507444168735,4.825048899755502,0.6896305555555555,1016.9121701514059,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,9.14852949640288,8.896728553137002,0.36103897763578274,9.090511000709723,81.88472222222222,11.672004830917874,7.845471464019852
AN-03M28,2018-07-30,11:30:00,479484,241178,238.3951612903226,4.734080806257521,129.41507444168735,4.825048899755502,0.6896305555555555,1016.9121701514059,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,9.14852949640288,8.896728553137002,0.36103897763578274,9.090511000709723,81.88472222222222,11.672004830917874,7.845471464019852
AN-03M28,2018-07-30,11:35:00,479484,241178,238.3951612903226,4.734080806257521,129.41507444168735,4.825048899755502,0.6896305555555555,1016.9121701514059,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,9.14852949640288,8.896728553137002,0.36103897763578274,9.090511000709723,81.88472222222222,11.672004830917874,7.845471464019852
AN-03M28,2018-07-30,11:40:00,479484,241178,238.3951612903226,4.734080806257521,129.41507444168735,4.825048899755502,0.6896305555555555,1016.9121701514059,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,9.14852949640288,8.896728553137002,0.36103897763578274,9.090511000709723,81.88472222222222,11.672004830917874,7.845471464019852
AN-03M28,2018-07-30,11:45:00,479484,241178,238.3951612903226,4.734080806257521,129.41507444168735,4.825048899755502,0.6896305555555555,1016.9121701514059,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,9.14852949640288,8.896728553137002,0.36103897763578274,9.090511000709723,81.88472222222222,11.672004830917874,7.845471464019852
AN-03M28,2018-07-30,11:50:00,479484,241178,238.3951612903226,4.734080806257521,129.41507444168735,4.825048899755502,0.6896305555555555,1016.9121701514059,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,9.14852949640288,8.896728553137002,0.36103897763578274,9.090511000709723,81.88472222222222,11.672004830917874,7.845471464019852
AN-03M28,2018-08-09,12:29:00,479484,241178,238.3951612903226,4.734080806257521,129.41507444168735,4.825048899755502,0.6896305555555555,1016.9121701514059,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,9.14852949640288,8.896728553137002,0.36103897763578274,9.090511000709723,81.88472222222222,11.672004830917874,7.845471464019852
AN-03M28,2018-10-30,09:42:00,479484,241178,238.3951612903226,4.734080806257521,129.41507444168735,4.825048899755502,0.6896305555555555,1016.9121701514059,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,9.14852949640288,8.896728553137002,0.36103897763578274,9.090511000709723,81.88472222222222,11.672004830917874,7.845471464019852
AN-03M28,2018-11-14,10:17:00,479484,241178,238.3951612903226,4.734080806257521,129.41507444168735,4.825048899755502,0.6896305555555555,1016.9121701514059,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,9.14852949640288,8.896728553137002,0.36103897763578274,9.090511000709723,81.88472222222222,11.672004830917874,7.845471464019852
AN-03M28,2018-11-26,08:50:00,479484,241178,238.3951612903226,4.734080806257521,129.41507444168735,4.825048899755502,0.6896305555555555,1016.9121701514059,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,9.14852949640288,8.896728553137002,0.36103897763578274,9.090511000709723,81.88472222222222,11.672004830917874,7.845471464019852
AN-03M28,2018-12-17,09:12:00,479484,241178,238.3951612903226,4.734080806257521,129.41507444168735,4.825048899755502,0.6896305555555555,1016.9121701514059,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,9.14852949640288,8.896728553137002,0.36103897763578274,9.090511000709723,81.88472222222222,11.672004830917874,7.845471464019852
AN-04M02,2018-01-25,09:09:00,465221,246994,238.3951612903226,0.157,129.41507444168735,4.825048899755502,0.6896305555555555,1016.9121701514059,12.920749367088607,1970.0,0.2879467469879518,27.980836236933794,3.032596244131456,8.25,8.31,0.058,12.2,97.3,5.7,7.76
AN-04M02,2018-02-21,10:49:00,465221,246994,238.3951612903226,4.734080806257521,129.41507444168735,4.825048899755502,0.6896305555555555,1016.9121701514059,12.920749367088607,30.0,0.2879467469879518,27.980836236933794,3.032596244131456,9.14852949640288,8.896728553137002,0.36103897763578274,9.090511000709723,81.88472222222222,11.672004830917874,7.845471464019852
AN-04M02,2018-03-07,09:48:00,465221,246994,238.3951612903226,4.734080806257521,129.41507444168735,4.825048899755502,0.6896305555555555,1016.9121701514059,12.920749367088607,445.0,0.2879467469879518,27.980836236933794,3.032596244131456,9.14852949640288,8.896728553137002,0.36103897763578274,9.090511000709723,81.88472222222222,11.672004830917874,7.845471464019852
AN-04M02,2018-04-24,08:44:00,465221,246994,238.3951612903226,4.734080806257521,129.41507444168735,4.825048899755502,0.6896305555555555,1016.9121701514059,12.920749367088607,52.4,0.2879467469879518,27.980836236933794,3.032596244131456,9.14852949640288,8.896728553137002,0.36103897763578274,9.090511000709723,81.88472222222222,11.672004830917874,7.845471464019852
AN-04M02,2018-05-23,09:57:00,465221,246994,238.3951612903226,4.734080806257521,129.41507444168735,4.825048899755502,0.6896305555555555,1016.9121701514059,12.920749367088607,30.0,0.2879467469879518,27.980836236933794,3.032596244131456,9.14852949640288,8.896728553137002,0.36103897763578274,9.090511000709723,81.88472222222222,11.672004830917874,7.845471464019852
AN-04M02,2018-06-07,12:23:00,465221,246994,238.3951612903226,4.734080806257521,129.41507444168735,4.825048899755502,0.6896305555555555,1016.9121701514059,12.920749367088607,30.0,0.2879467469879518,27.980836236933794,3.032596244131456,9.14852949640288,8.896728553137002,0.36103897763578274,9.090511000709723,81.88472222222222,11.672004830917874,7.845471464019852
AN-04M02,2018-08-20,09:29:00,465221,246994,238.3951612903226,4.734080806257521,129.41507444168735,4.825048899755502,0.6896305555555555,1016.9121701514059,12.920749367088607,30.0,0.2879467469879518,27.980836236933794,3.032596244131456,9.14852949640288,8.896728553137002,0.36103897763578274,9.090511000709723,81.88472222222222,11.672004830917874,7.845471464019852
AN-04M02,2018-08-31,12:09:00,465221,246994,238.3951612903226,4.734080806257521,129.41507444168735,4.825048899755502,0.6896305555555555,1016.9121701514059,12.920749367088607,30.0,0.2879467469879518,27.980836236933794,3.032596244131456,9.14852949640288,8.896728553137002,0.36103897763578274,9.090511000709723,81.88472222222222,11.672004830917874,7.845471464019852
AN-04M02,2018-10-02,09:52:00,465221,246994,238.3951612903226,4.734080806257521,129.41507444168735,4.825048899755502,0.6896305555555555,1016.9121701514059,12.920749367088607,30.0,0.2879467469879518,27.980836236933794,3.032596244131456,9.14852949640288,8.896728553137002,0.36103897763578274,9.090511000709723,81.88472222222222,11.672004830917874,7.845471464019852
AN-04M02,2018-10-31,11:24:00,465221,246994,238.3951612903226,4.734080806257521,129.41507444168735,4.825048899755502,0.6896305555555555,1016.9121701514059,12.920749367088607,59.7,0.2879467469879518,27.980836236933794,3.032596244131456,9.14852949640288,8.896728553137002,0.36103897763578274,9.090511000709723,81.88472222222222,11.672004830917874,7.845471464019852
AN-04M02,2018-11-29,09:40:00,465221,246994,238.3951612903226,4.734080806257521,129.41507444168735,4.825048899755502,0.6896305555555555,1016.9121701514059,12.920749367088607,52.1,0.2879467469879518,27.980836236933794,3.032596244131456,9.14852949640288,8.896728553137002,0.36103897763578274,9.090511000709723,81.88472222222222,11.672004830917874,7.845471464019852
AN-04M02,2018-12-05,11:03:00,465221,246994,238.3951612903226,4.734080806257521,129.41507444168735,4.825048899755502,0.6896305555555555,1016.9121701514059,12.920749367088607,47.5,0.2879467469879518,27.980836236933794,3.032596244131456,9.14852949640288,8.896728553137002,0.36103897763578274,9.090511000709723,81.88472222222222,11.672004830917874,7.845471464019852
AN-04M04,2018-01-23,12:22:00,471467,248759,238.3951612903226,0.071,129.41507444168735,4.825048899755502,0.6896305555555555,1016.9121701514059,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,8.59,8.62,0.067,12.5,101.6,6.5,8.0
AN-04M04,2018-02-21,08:38:00,471467,248759,238.3951612903226,0.048,129.41507444168735,4.825048899755502,0.6896305555555555,1016.9121701514059,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,7.29,7.33,0.119,11.2,91.1,6.6,7.98
AN-04M04,2018-03-07,11:59:00,471467,248759,238.3951612903226,0.063,129.41507444168735,4.825048899755502,0.6896305555555555,1016.9121701514059,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,7.59,7.61,0.081,13.2,103.2,5.0,7.97
AN-04M04,2018-04-18,12:30:00,471467,248759,239.0,0.03,129.41507444168735,4.825048899755502,0.6896305555555555,747.0,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,7.53,7.55,0.075,12.3,118.7,13.8,8.39
AN-04M04,2018-05-24,12:21:00,471467,248759,238.3951612903226,0.03,129.41507444168735,4.825048899755502,0.6896305555555555,1016.9121701514059,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,6.88,6.95,0.179,10.8,104.5,13.7,8.08
AN-04M04,2018-06-07,11:41:00,471467,248759,238.3951612903226,0.057,129.41507444168735,4.825048899755502,0.6896305555555555,1016.9121701514059,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,7.22,7.28,0.206,10.0,99.9,15.1,8.13
AN-04M04,2018-07-24,09:51:00,471467,248759,248.0,0.039,129.41507444168735,4.825048899755502,0.6896305555555555,801.0,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,6.01,6.04,0.36,7.77,84.0,19.0,7.92
AN-04M04,2018-08-01,12:16:00,471467,248759,238.3951612903226,0.229,129.41507444168735,4.825048899755502,0.6896305555555555,1016.9121701514059,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,0.194,0.2,0.039,3.94,39.5,15.4,7.28
AN-04M04,2018-09-06,14:01:00,471467,248759,238.3951612903226,0.03,129.41507444168735,4.825048899755502,0.6896305555555555,1016.9121701514059,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,6.14,6.15,0.418,12.3,122.3,15.1,8.44
AN-04M04,2018-10-31,10:58:00,471467,248759,256.0,0.03,129.41507444168735,4.825048899755502,0.6896305555555555,835.0,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,6.7,6.72,0.23,12.9,100.5,4.9,8.22
AN-04M04,2018-11-26,10:02:00,471467,248759,238.3951612903226,0.158,129.41507444168735,4.825048899755502,0.6896305555555555,1016.9121701514059,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,6.36,6.45,0.204,11.1,88.7,5.8,8.11
AN-04M04,2018-12-14,09:36:00,471467,248759,238.3951612903226,0.052,129.41507444168735,4.825048899755502,0.6896305555555555,1016.9121701514059,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,8.45,8.49,0.154,13.0,98.3,3.5,8.08
AN-04M05,2018-01-29,09:18:00,474837,248124,238.3951612903226,4.734080806257521,128.0,4.64,0.6896305555555555,1016.9121701514059,12.920749367088607,136.0,0.2879467469879518,27.980836236933794,3.032596244131456,9.14852949640288,8.896728553137002,0.36103897763578274,9.090511000709723,81.88472222222222,11.672004830917874,7.48
AN-04M05,2018-02-21,10:25:00,474837,248124,238.3951612903226,0.051,133.0,3.6,0.6896305555555555,1016.9121701514059,12.920749367088607,30.0,0.2879467469879518,27.980836236933794,3.032596244131456,7.45,7.49,0.109,11.2,90.7,6.3,8.02
AN-04M05,2018-03-07,12:21:00,474837,248124,199.0,0.067,109.0,6.28,0.6896305555555555,741.0,12.920749367088607,43.1,0.2879467469879518,27.980836236933794,3.032596244131456,7.67,7.7,0.088,12.3,96.8,5.2,7.94
AN-04M05,2018-04-24,11:57:00,474837,248124,242.0,0.03,130.0,3.45,0.6896305555555555,770.0,12.920749367088607,30.0,0.2879467469879518,27.980836236933794,3.032596244131456,7.36,7.4,0.078,12.6,116.3,11.8,8.2
AN-04M05,2018-05-23,11:25:00,474837,248124,256.0,0.044,130.0,3.14,0.6896305555555555,797.0,12.920749367088607,33.3,0.2879467469879518,27.980836236933794,3.032596244131456,7.49,7.56,0.184,6.16,59.7,13.8,8.02
AN-04M05,2018-06-07,11:19:00,474837,248124,263.0,0.03,133.0,3.39,0.6896305555555555,807.0,12.920749367088607,30.0,0.2879467469879518,27.980836236933794,3.032596244131456,7.64,7.71,0.199,9.18,91.1,14.9,8.1
AN-04M05,2018-07-24,10:13:00,474837,248124,240.0,0.045,123.0,3.93,0.6896305555555555,831.0,12.920749367088607,30.0,0.2879467469879518,27.980836236933794,3.032596244131456,6.46,6.5,0.522,4.91,53.3,19.2,7.84
AN-04M05,2018-08-09,11:04:00,474837,248124,230.0,0.037,122.0,3.61,0.6896305555555555,827.0,12.920749367088607,30.0,0.2879467469879518,27.980836236933794,3.032596244131456,6.64,6.65,0.478,7.51,78.7,17.5,7.93
AN-04M05,2018-09-06,13:29:00,474837,248124,229.0,0.044,122.0,3.98,0.6896305555555555,841.0,12.920749367088607,30.0,0.2879467469879518,27.980836236933794,3.032596244131456,7.49,7.61,0.431,9.58,95.0,14.9,8.11
AN-04M05,2018-10-02,11:52:00,474837,248124,230.0,0.03,123.0,3.74,0.6896305555555555,861.0,12.920749367088607,30.0,0.2879467469879518,27.980836236933794,3.032596244131456,8.96,9.02,0.282,8.99,81.7,11.0,7.96
AN-04M05,2018-11-26,09:40:00,474837,248124,242.0,0.344,123.0,3.98,0.6896305555555555,900.0,12.920749367088607,41.9,0.2879467469879518,27.980836236933794,3.032596244131456,8.49,8.66,0.266,8.74,70.3,6.0,7.89
AN-04M05,2018-12-14,09:59:00,474837,248124,220.0,0.117,140.0,4.39,0.6896305555555555,832.0,12.920749367088607,37.5,0.2879467469879518,27.980836236933794,3.032596244131456,9.88,9.95,0.165,10.3,78.2,3.6,7.94
AN-04M06,2018-01-23,13:03:00,476642,248243,238.3951612903226,4.734080806257521,124.0,5.6,0.6896305555555555,1016.9121701514059,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,1.1,9.14852949640288,8.896728553137002,0.36103897763578274,9.090511000709723,81.88472222222222,11.672004830917874,7.95
AN-04M06,2018-02-21,10:02:00,476642,248243,238.3951612903226,4.734080806257521,138.0,3.79,0.6896305555555555,1016.9121701514059,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,0.503,9.14852949640288,8.896728553137002,0.36103897763578274,9.090511000709723,81.88472222222222,11.672004830917874,8.02
AN-04M06,2018-03-07,12:38:00,476642,248243,238.3951612903226,4.734080806257521,118.0,6.2,0.6896305555555555,1016.9121701514059,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,1.11,9.14852949640288,8.896728553137002,0.36103897763578274,9.090511000709723,81.88472222222222,11.672004830917874,7.96
AN-04M06,2018-04-24,10:09:00,476642,248243,247.0,0.054,137.0,3.66,0.6896305555555555,802.0,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,0.628,8.07,8.12,0.149,10.7,98.1,11.5,7.72
AN-04M06,2018-05-23,11:43:00,476642,248243,238.3951612903226,4.734080806257521,132.0,3.48,0.6896305555555555,1016.9121701514059,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,0.685,9.14852949640288,8.896728553137002,0.36103897763578274,9.090511000709723,81.88472222222222,11.672004830917874,8.09
AN-04M06,2018-06-07,10:43:00,476642,248243,238.3951612903226,4.734080806257521,132.0,3.55,0.6896305555555555,1016.9121701514059,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,0.5,9.14852949640288,8.896728553137002,0.36103897763578274,9.090511000709723,81.88472222222222,11.672004830917874,8.21
AN-04M06,2018-07-24,10:47:00,476642,248243,239.0,0.037,125.0,4.34,0.6896305555555555,853.0,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,1.12,6.56,6.61,0.833,5.73,63.2,20.0,7.99
AN-04M06,2018-08-09,11:23:00,476642,248243,238.3951612903226,4.734080806257521,124.0,4.49,0.6896305555555555,1016.9121701514059,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,1.02,9.14852949640288,8.896728553137002,0.36103897763578274,9.090511000709723,81.88472222222222,11.672004830917874,7.87
AN-04M06,2018-09-06,13:04:00,476642,248243,238.3951612903226,4.734080806257521,122.0,4.55,0.6896305555555555,1016.9121701514059,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,1.28,9.14852949640288,8.896728553137002,0.36103897763578274,9.090511000709723,81.88472222222222,11.672004830917874,8.08
AN-04M06,2018-10-02,11:30:00,476642,248243,228.0,0.03,124.0,4.1,0.6896305555555555,887.0,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,1.18,9.09,9.12,0.6,9.88,90.2,11.2,8.05
AN-04M06,2018-11-26,09:16:00,476642,248243,238.3951612903226,4.734080806257521,125.0,3.89,0.6896305555555555,1016.9121701514059,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,0.5,9.14852949640288,8.896728553137002,0.36103897763578274,9.090511000709723,81.88472222222222,11.672004830917874,8.01
AN-04M06,2018-12-14,10:15:00,476642,248243,238.3951612903226,4.734080806257521,140.0,4.43,0.6896305555555555,1016.9121701514059,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,1.04,9.14852949640288,8.896728553137002,0.36103897763578274,9.090511000709723,81.88472222222222,11.672004830917874,8.02
AN-04M08,2018-04-24,12:51:00,479963,242331,243.0,0.03,129.41507444168735,4.825048899755502,0.6896305555555555,783.0,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,7.44,7.46,0.125,11.0,103.1,12.4,8.28
AN-04M08,2018-07-25,10:12:00,479963,242331,238.0,0.032,129.41507444168735,4.825048899755502,0.6896305555555555,815.0,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,3.87,3.9,0.605,6.57,73.1,20.5,7.86
