sampling_point,date,time,sample.samplingPoint.easting,sample.samplingPoint.northing,Alkalinity to pH 4.5 as CaCO3,Ammoniacal Nitrogen as N,"Calcium, Dissolved","Carbon, Organic, Dissolved as C :- {DOC}","Chromium, Dissolved",Conductivity at 25 C,"Copper, Dissolved","Iron, Dissolved","Lead, Dissolved","Manganese, Dissolved","Nickel, Dissolved",Nitrate as N,"Nitrogen, Total Oxidised as N","Orthophosphate, reactive as P","Oxygen, Dissolved as O2","Oxygen, Dissolved, % Saturation",Temperature of Water,pH
AN-03M04,2019-02-06,11:49:00,478130,240962,220.43422733077907,3.9334870950027456,121.0,7.83,0.5,1002.2063037080636,2.87,30.3,0.1,21.23888888888889,1.86,10.564480246913579,10.332275280898875,0.9081301675977653,9.556214745465184,84.81609702315326,11.391722338204593,7.96
AN-03M04,2019-03-14,09:33:00,478130,240962,220.43422733077907,3.9334870950027456,120.0,6.66,0.5,1002.2063037080636,3.23,30.0,0.1,21.23888888888889,2.31,10.564480246913579,10.332275280898875,0.9081301675977653,9.556214745465184,84.81609702315326,11.391722338204593,8.03
AN-03M04,2019-04-25,11:04:00,478130,240962,220.43422733077907,3.9334870950027456,129.0,3.9,0.5,1002.2063037080636,1.73,30.0,0.112,21.23888888888889,1.3,10.564480246913579,10.332275280898875,0.9081301675977653,9.556214745465184,84.81609702315326,11.391722338204593,8.08
AN-03M04,2019-05-23,07:44:00,478130,240962,220.43422733077907,3.9334870950027456,127.0,4.06,0.5,1002.2063037080636,1.71,30.0,0.1,21.23888888888889,1.83,10.564480246913579,10.332275280898875,0.9081301675977653,9.556214745465184,84.81609702315326,11.391722338204593,7.88
AN-03M04,2019-06-10,09:40:00,478130,240962,220.43422733077907,3.9334870950027456,130.0,4.29,0.5,1002.2063037080636,1.48,30.0,0.1,21.23888888888889,1.31,10.564480246913579,10.332275280898875,0.9081301675977653,9.556214745465184,84.81609702315326,11.391722338204593,8.14
AN-03M04,2019-07-22,08:15:00,478130,240962,220.43422733077907,3.9334870950027456,130.0,4.1,0.5,1002.2063037080636,1.2,30.0,0.1,21.23888888888889,1.9,10.564480246913579,10.332275280898875,0.9081301675977653,9.556214745465184,84.81609702315326,11.391722338204593,7.86
AN-03M04,2019-08-21,08:31:00,478130,240962,220.43422733077907,3.9334870950027456,100.0,4.4,0.5,1002.2063037080636,1.9,30.0,0.11,21.23888888888889,1.9,10.564480246913579,10.332275280898875,0.9081301675977653,9.556214745465184,84.81609702315326,11.391722338204593,7.77
AN-03M04,2019-10-17,12:46:00,478130,240962,220.43422733077907,3.9334870950027456,120.0,8.8,0.5,1002.2063037080636,3.3,52.0,0.1,21.23888888888889,2.3,10.564480246913579,10.332275280898875,0.9081301675977653,9.556214745465184,84.81609702315326,11.391722338204593,7.93
AN-03M04,2019-10-31,08:17:00,478130,240962,220.43422733077907,3.9334870950027456,130.0,6.6,0.5,1002.2063037080636,2.1,30.0,0.1,21.23888888888889,1.6,10.564480246913579,10.332275280898875,0.9081301675977653,9.556214745465184,84.81609702315326,11.391722338204593,8.05
AN-03M04,2019-11-19,10:50:00,478130,240962,220.43422733077907,3.9334870950027456,120.0,6.31,0.5,1002.2063037080636,2.1,30.0,0.1,21.23888888888889,1.4,10.564480246913579,10.332275280898875,0.9081301675977653,9.556214745465184,84.81609702315326,11.391722338204593,8.13
AN-03M04,2019-12-13,09:06:00,478130,240962,220.43422733077907,3.9334870950027456,100.0,9.3,0.5,1002.2063037080636,3.2,30.0,0.1,21.23888888888889,1.9,10.564480246913579,10.332275280898875,0.9081301675977653,9.556214745465184,84.81609702315326,11.391722338204593,7.93
AN-03M23,2019-04-25,10:36:00,478792,239404,253.0,0.032,127.30567081604426,5.054090287277702,4.498900735294118,1002.0,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,3.01,3.04,0.502,11.2,102.2,11.3,8.24
AN-03M23,2019-05-23,08:00:00,478792,239404,284.0,0.076,127.30567081604426,5.054090287277702,4.498900735294118,1036.0,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,0.82,0.84,0.796,5.27,47.6,10.7,7.85
AN-03M23,2019-06-10,09:14:00,478792,239404,240.0,0.159,127.30567081604426,5.054090287277702,4.498900735294118,997.0,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,1.22,1.35,1.09,5.04,47.3,12.4,7.77
AN-03M23,2019-07-22,08:32:00,478792,239404,260.0,0.19,127.30567081604426,5.054090287277702,4.498900735294118,967.0,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,0.311,0.37,2.4,3.86,39.6,16.5,7.58
AN-03M23,2019-10-29,08:53:00,478792,239404,180.0,0.032,127.30567081604426,5.054090287277702,4.498900735294118,750.0,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,15.0,15.0,0.21,10.9,90.2,7.3,7.99
AN-03M23,2019-11-19,10:20:00,478792,239404,199.0,0.03,127.30567081604426,5.054090287277702,4.498900735294118,701.0,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,10.1,10.1,0.153,12.2,94.6,4.7,8.21
AN-03M23,2019-12-13,08:37:00,478792,239404,130.0,0.052,127.30567081604426,5.054090287277702,4.498900735294118,477.0,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,6.69,6.7,0.12,12.1,97.6,6.0,7.91
AN-03M28,2019-01-11,10:58:00,479484,241178,220.43422733077907,3.9334870950027456,127.30567081604426,5.054090287277702,4.498900735294118,1002.2063037080636,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,10.564480246913579,10.332275280898875,0.9081301675977653,9.556214745465184,84.81609702315326,11.391722338204593,7.899577393075357
AN-03M28,2019-02-08,14:43:00,479484,241178,220.43422733077907,3.9334870950027456,127.30567081604426,5.054090287277702,4.498900735294118,1002.2063037080636,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,10.564480246913579,10.332275280898875,0.9081301675977653,9.556214745465184,84.81609702315326,11.391722338204593,7.899577393075357
AN-03M28,2019-03-14,09:13:00,479484,241178,220.43422733077907,3.9334870950027456,127.30567081604426,5.054090287277702,4.498900735294118,1002.2063037080636,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,10.564480246913579,10.332275280898875,0.9081301675977653,9.556214745465184,84.81609702315326,11.391722338204593,7.899577393075357
AN-03M28,2019-03-22,10:03:00,479484,241178,220.43422733077907,3.9334870950027456,127.30567081604426,5.054090287277702,4.498900735294118,1002.2063037080636,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,10.564480246913579,10.332275280898875,0.9081301675977653,9.556214745465184,84.81609702315326,11.391722338204593,7.899577393075357
AN-03M28,2019-05-23,08:26:00,479484,241178,220.43422733077907,3.9334870950027456,127.30567081604426,5.054090287277702,4.498900735294118,1002.2063037080636,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,10.564480246913579,10.332275280898875,0.9081301675977653,9.556214745465184,84.81609702315326,11.391722338204593,7.899577393075357
AN-03M28,2019-06-10,08:58:00,479484,241178,220.43422733077907,3.9334870950027456,127.30567081604426,5.054090287277702,4.498900735294118,1002.2063037080636,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,10.564480246913579,10.332275280898875,0.9081301675977653,9.556214745465184,84.81609702315326,11.391722338204593,7.899577393075357
AN-03M28,2019-07-22,07:52:00,479484,241178,220.43422733077907,3.9334870950027456,127.30567081604426,5.054090287277702,4.498900735294118,1002.2063037080636,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,10.564480246913579,10.332275280898875,0.9081301675977653,9.556214745465184,84.81609702315326,11.391722338204593,7.899577393075357
AN-03M28,2019-08-08,11:30:00,479484,241178,220.43422733077907,3.9334870950027456,127.30567081604426,5.054090287277702,4.498900735294118,1002.2063037080636,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,10.564480246913579,10.332275280898875,0.9081301675977653,9.556214745465184,84.81609702315326,11.391722338204593,7.899577393075357
AN-03M28,2019-08-08,11:31:00,479484,241178,220.43422733077907,3.9334870950027456,127.30567081604426,5.054090287277702,4.498900735294118,1002.2063037080636,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,10.564480246913579,10.332275280898875,0.9081301675977653,9.556214745465184,84.81609702315326,11.391722338204593,7.899577393075357
AN-03M28,2019-08-08,11:32:00,479484,241178,220.43422733077907,3.9334870950027456,127.30567081604426,5.054090287277702,4.498900735294118,1002.2063037080636,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,10.564480246913579,10.332275280898875,0.9081301675977653,9.556214745465184,84.81609702315326,11.391722338204593,7.899577393075357
AN-03M28,2019-08-08,11:33:00,479484,241178,220.43422733077907,3.9334870950027456,127.30567081604426,5.054090287277702,4.498900735294118,1002.2063037080636,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,10.564480246913579,10.332275280898875,0.9081301675977653,9.556214745465184,84.81609702315326,11.391722338204593,7.899577393075357
AN-03M28,2019-08-08,11:34:00,479484,241178,220.43422733077907,3.9334870950027456,127.30567081604426,5.054090287277702,4.498900735294118,1002.2063037080636,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,10.564480246913579,10.332275280898875,0.9081301675977653,9.556214745465184,84.81609702315326,11.391722338204593,7.899577393075357
AN-03M28,2019-08-30,08:08:00,479484,241178,220.43422733077907,3.9334870950027456,127.30567081604426,5.054090287277702,4.498900735294118,1002.2063037080636,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,10.564480246913579,10.332275280898875,0.9081301675977653,9.556214745465184,84.81609702315326,11.391722338204593,7.899577393075357
AN-03M28,2019-09-24,08:48:00,479484,241178,220.43422733077907,3.9334870950027456,127.30567081604426,5.054090287277702,4.498900735294118,1002.2063037080636,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,10.564480246913579,10.332275280898875,0.9081301675977653,9.556214745465184,84.81609702315326,11.391722338204593,7.899577393075357
AN-03M28,2019-10-29,08:36:00,479484,241178,220.43422733077907,3.9334870950027456,127.30567081604426,5.054090287277702,4.498900735294118,1002.2063037080636,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,10.564480246913579,10.332275280898875,0.9081301675977653,9.556214745465184,84.81609702315326,11.391722338204593,7.899577393075357
AN-03M28,2019-11-19,10:00:00,479484,241178,220.43422733077907,3.9334870950027456,127.30567081604426,5.054090287277702,4.498900735294118,1002.2063037080636,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,10.564480246913579,10.332275280898875,0.9081301675977653,9.556214745465184,84.81609702315326,11.391722338204593,7.899577393075357
AN-03M28,2019-12-13,08:20:00,479484,241178,220.43422733077907,3.9334870950027456,127.30567081604426,5.054090287277702,4.498900735294118,1002.2063037080636,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,10.564480246913579,10.332275280898875,0.9081301675977653,9.556214745465184,84.81609702315326,11.391722338204593,7.899577393075357
AN-04M02,2019-01-15,11:51:00,465221,246994,220.43422733077907,3.9334870950027456,127.30567081604426,5.054090287277702,4.498900735294118,1002.2063037080636,13.659212218649516,30.0,0.24856816816816818,21.23888888888889,3.585756598240469,10.564480246913579,10.332275280898875,0.9081301675977653,9.556214745465184,84.81609702315326,11.391722338204593,7.899577393075357
AN-04M02,2019-02-15,09:36:00,465221,246994,220.43422733077907,3.9334870950027456,127.30567081604426,5.054090287277702,4.498900735294118,1002.2063037080636,13.659212218649516,30.0,0.24856816816816818,21.23888888888889,3.585756598240469,10.564480246913579,10.332275280898875,0.9081301675977653,9.556214745465184,84.81609702315326,11.391722338204593,7.899577393075357
AN-04M02,2019-03-25,10:14:00,465221,246994,220.43422733077907,3.9334870950027456,127.30567081604426,5.054090287277702,4.498900735294118,1002.2063037080636,13.659212218649516,30.0,0.24856816816816818,21.23888888888889,3.585756598240469,10.564480246913579,10.332275280898875,0.9081301675977653,9.556214745465184,84.81609702315326,11.391722338204593,7.899577393075357
AN-04M02,2019-04-25,12:17:00,465221,246994,246.0,0.063,127.30567081604426,5.054090287277702,4.498900735294118,779.0,13.659212218649516,30.0,0.24856816816816818,21.23888888888889,3.585756598240469,5.7,5.75,0.119,11.1,101.5,11.3,8.24
AN-04M02,2019-05-14,10:47:00,465221,246994,246.0,0.063,127.30567081604426,5.054090287277702,4.498900735294118,787.0,13.659212218649516,38.9,0.24856816816816818,21.23888888888889,3.585756598240469,5.75,5.84,0.241,9.63,88.5,11.5,8.08
AN-04M02,2019-07-25,09:25:00,465221,246994,240.0,0.036,127.30567081604426,5.054090287277702,4.498900735294118,785.0,13.659212218649516,190.0,0.24856816816816818,21.23888888888889,3.585756598240469,4.87,4.9,0.26,6.39,67.3,17.7,7.9
AN-04M02,2019-08-13,11:02:00,465221,246994,250.0,0.03,127.30567081604426,5.054090287277702,4.498900735294118,763.0,13.659212218649516,30.0,0.24856816816816818,21.23888888888889,3.585756598240469,4.49,4.5,0.34,7.81,74.0,12.8,7.9
AN-04M02,2019-08-22,10:12:00,465221,246994,250.0,0.03,127.30567081604426,5.054090287277702,4.498900735294118,777.0,13.659212218649516,30.0,0.24856816816816818,21.23888888888889,3.585756598240469,4.66,4.67,0.272,8.3,80.4,13.8,7.95
AN-04M02,2019-10-15,11:29:00,465221,246994,150.0,0.048,127.30567081604426,5.054090287277702,4.498900735294118,703.0,13.659212218649516,990.0,0.24856816816816818,21.23888888888889,3.585756598240469,9.97,10.0,0.098,7.81,72.5,11.9,7.73
AN-04M02,2019-10-30,11:45:00,465221,246994,240.0,0.03,127.30567081604426,5.054090287277702,4.498900735294118,797.0,13.659212218649516,47.0,0.24856816816816818,21.23888888888889,3.585756598240469,7.09,7.1,0.072,10.1,85.3,7.9,8.05
AN-04M02,2019-11-20,12:10:00,465221,246994,250.0,0.034,127.30567081604426,5.054090287277702,4.498900735294118,785.0,13.659212218649516,30.0,0.24856816816816818,21.23888888888889,3.585756598240469,7.84,7.85,0.062,11.5,94.0,6.6,8.12
AN-04M02,2019-12-13,10:32:00,465221,246994,130.0,0.051,127.30567081604426,5.054090287277702,4.498900735294118,532.0,13.659212218649516,120.0,0.24856816816816818,21.23888888888889,3.585756598240469,4.39,4.4,0.092,11.6,92.4,5.7,7.83
AN-04M04,2019-01-14,10:58:00,471467,248759,220.43422733077907,0.254,127.30567081604426,5.054090287277702,4.498900735294118,1002.2063037080636,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,6.96,7.05,0.165,11.8,96.1,6.6,8.23
AN-04M04,2019-02-15,11:15:00,471467,248759,213.0,0.064,127.30567081604426,5.054090287277702,4.498900735294118,791.0,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,10.1,10.1,0.084,13.5,105.5,5.0,8.18
AN-04M04,2019-03-12,13:39:00,471467,248759,220.43422733077907,0.037,127.30567081604426,5.054090287277702,4.498900735294118,1002.2063037080636,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,7.93,7.95,0.065,12.9,105.9,6.9,8.09
AN-04M04,2019-04-25,11:54:00,471467,248759,238.0,0.037,127.30567081604426,5.054090287277702,4.498900735294118,796.0,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,6.3,6.37,0.14,11.0,102.2,12.1,8.25
AN-04M04,2019-05-14,09:52:00,471467,248759,238.0,0.063,127.30567081604426,5.054090287277702,4.498900735294118,805.0,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,6.44,6.52,0.236,10.5,96.1,11.4,8.03
AN-04M04,2019-06-10,10:50:00,471467,248759,225.0,0.097,127.30567081604426,5.054090287277702,4.498900735294118,776.0,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,5.83,5.96,0.218,9.23,86.8,12.5,8.11
AN-04M04,2019-07-24,10:15:00,471467,248759,210.0,0.082,127.30567081604426,5.054090287277702,4.498900735294118,698.0,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,5.14,5.2,0.23,7.75,85.3,19.9,8.13
AN-04M04,2019-08-13,08:34:00,471467,248759,230.0,0.03,127.30567081604426,5.054090287277702,4.498900735294118,744.0,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,4.88,4.9,0.3,8.63,84.5,14.3,7.92
AN-04M04,2019-10-17,11:24:00,471467,248759,200.0,0.033,127.30567081604426,5.054090287277702,4.498900735294118,794.0,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,8.68,8.7,0.091,11.0,99.3,10.7,7.98
AN-04M04,2019-10-31,08:37:00,471467,248759,230.0,0.03,127.30567081604426,5.054090287277702,4.498900735294118,795.0,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,7.58,7.6,0.1,10.7,89.7,7.5,8.16
AN-04M04,2019-11-19,11:18:00,471467,248759,223.0,0.031,127.30567081604426,5.054090287277702,4.498900735294118,765.0,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,8.21,8.23,0.061,11.9,96.1,6.1,8.13
AN-04M04,2019-12-13,09:27:00,471467,248759,140.0,0.047,127.30567081604426,5.054090287277702,4.498900735294118,564.0,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,5.59,5.6,0.079,13.1,105.0,6.0,7.92
AN-04M05,2019-01-14,10:40:00,474837,248124,251.0,0.13,136.0,3.69,4.498900735294118,856.0,13.659212218649516,33.9,0.24856816816816818,21.23888888888889,3.585756598240469,8.25,8.34,0.182,11.1,90.4,6.4,8.11
AN-04M05,2019-02-15,10:58:00,474837,248124,216.0,0.046,128.0,3.96,4.498900735294118,800.0,13.659212218649516,30.0,0.24856816816816818,21.23888888888889,3.585756598240469,10.6,10.6,0.079,13.0,101.5,4.7,8.13
AN-04M05,2019-03-12,09:05:00,474837,248124,212.0,0.073,128.0,4.91,4.498900735294118,777.0,13.659212218649516,54.3,0.24856816816816818,21.23888888888889,3.585756598240469,9.65,9.7,0.097,11.3,92.9,6.9,7.95
AN-04M05,2019-04-25,11:35:00,474837,248124,232.0,0.034,133.0,3.95,4.498900735294118,835.0,13.659212218649516,30.2,0.24856816816816818,21.23888888888889,3.585756598240469,6.37,6.42,0.14,9.26,85.7,11.8,8.07
AN-04M05,2019-05-14,09:34:00,474837,248124,233.0,0.058,124.0,4.49,4.498900735294118,836.0,13.659212218649516,30.0,0.24856816816816818,21.23888888888889,3.585756598240469,7.69,7.76,0.158,6.54,60.4,11.7,7.94
AN-04M05,2019-06-10,10:31:00,474837,248124,213.0,0.1,111.0,4.85,4.498900735294118,794.0,13.659212218649516,33.2,0.24856816816816818,21.23888888888889,3.585756598240469,6.17,6.35,0.31,6.62,63.4,13.3,7.86
AN-04M05,2019-07-24,09:55:00,474837,248124,220.0,0.051,120.0,4.4,4.498900735294118,845.0,13.659212218649516,30.0,0.24856816816816818,21.23888888888889,3.585756598240469,6.67,6.7,0.35,5.7,62.3,19.6,7.98
AN-04M05,2019-08-09,09:55:00,474837,248124,230.0,0.031,120.0,4.6,4.498900735294118,845.0,13.659212218649516,30.0,0.24856816816816818,21.23888888888889,3.585756598240469,5.67,5.7,0.42,5.82,60.8,17.3,7.71
AN-04M05,2019-10-17,11:47:00,474837,248124,200.0,0.045,140.0,6.9,4.498900735294118,793.0,13.659212218649516,34.0,0.24856816816816818,21.23888888888889,3.585756598240469,8.16,8.2,0.11,9.2,83.2,10.8,7.95
AN-04M05,2019-10-29,09:43:00,474837,248124,210.0,0.066,130.0,6.0,4.498900735294118,788.0,13.659212218649516,35.0,0.24856816816816818,21.23888888888889,3.585756598240469,8.34,8.4,0.092,8.87,75.2,8.1,7.98
AN-04M05,2019-11-19,12:31:00,474837,248124,224.0,0.041,130.0,5.47,4.498900735294118,761.0,13.659212218649516,30.0,0.24856816816816818,21.23888888888889,3.585756598240469,8.85,8.89,0.075,10.0,81.4,6.3,8.0
