sampling_point,date,time,sample.samplingPoint.easting,sample.samplingPoint.northing,Alkalinity to pH 4.5 as CaCO3,Ammoniacal Nitrogen as N,"Calcium, Dissolved","Carbon, Organic, Dissolved as C :- {DOC}","Chromium, Dissolved",Conductivity at 25 C,"Copper, Dissolved","Iron, Dissolved","Lead, Dissolved","Manganese, Dissolved","Nickel, Dissolved",Nitrate as N,"Nitrogen, Total Oxidised as N","Orthophosphate, reactive as P","Oxygen, Dissolved as O2","Oxygen, Dissolved, % Saturation",Temperature of Water,pH
AN-65M02,2025-02-07,12:13:00,568400,333400,240.0,0.03,146.85714285714286,5.8705263157894745,0.5165,798.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,15.0,15.0,0.18,12.0,97.4,6.2,8.3
AN-65M08,2025-01-24,12:50:00,569910,332660,240.0,0.041,146.85714285714286,5.8705263157894745,0.5165,809.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,16.0,16.0,0.018,10.7,93.7,9.4,7.87
AN-65M08,2025-02-11,11:28:00,569910,332660,240.0,0.03,146.85714285714286,5.8705263157894745,0.5165,788.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,15.0,15.0,0.019,11.2,94.6,7.9,8.0
AN-66M01,2025-01-24,12:17:00,568500,337500,240.0,0.03,146.85714285714286,5.8705263157894745,0.5165,789.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,13.0,13.0,0.035,11.4,98.7,9.0,8.06
AN-66M01,2025-02-11,12:15:00,568500,337500,240.0,0.03,146.85714285714286,5.8705263157894745,0.5165,771.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,13.0,13.0,0.035,12.0,99.9,7.3,8.16
AN-LSN0025,2025-01-16,11:20:00,487797,234971,170.0,0.15473958333333332,146.85714285714286,3.1,0.5165,666.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,10.086120430107528,10.098559498956156,0.1078830897703549,11.528979166666668,103.9,4.6,8.34
AN-LSN0025,2025-02-04,12:03:00,487797,234971,180.0,0.15473958333333332,146.85714285714286,3.1,0.5165,757.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,10.086120430107528,10.098559498956156,0.1078830897703549,11.528979166666668,109.3,5.5,8.5
AN-LSN0026,2025-02-24,11:45:00,580712,270724,140.0,0.15473958333333332,146.85714285714286,7.4,0.5165,413.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,10.086120430107528,10.098559498956156,0.1078830897703549,11.528979166666668,105.7,7.5,8.53
AN-LSN0034,2025-01-20,09:17:00,519077,263176,150.0,0.15473958333333332,146.85714285714286,6.1,0.5165,523.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,10.086120430107528,10.098559498956156,0.1078830897703549,11.528979166666668,90.1,3.9,8.16
AN-LSN0034,2025-02-04,09:23:00,519077,263176,160.0,0.15473958333333332,146.85714285714286,6.0,0.5165,510.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,10.086120430107528,10.098559498956156,0.1078830897703549,11.528979166666668,99.4,4.4,8.34
AN-LSN0042,2025-01-21,12:26:00,553027,266870,120.0,0.15473958333333332,146.85714285714286,5.5,0.5165,819.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,10.086120430107528,10.098559498956156,0.1078830897703549,11.528979166666668,98.0,4.3,8.22
AN-LSN0042,2025-02-10,10:40:00,553027,266870,120.0,0.15473958333333332,146.85714285714286,5.5,0.5165,810.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,10.086120430107528,10.098559498956156,0.1078830897703549,11.528979166666668,100.2,4.2,8.26
AN-LSN0058,2025-01-27,12:21:00,590390,301890,210.0,0.15473958333333332,146.85714285714286,9.7,0.5165,524.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,10.086120430107528,10.098559498956156,0.1078830897703549,11.528979166666668,112.3,4.7,8.43
AN-LSN0058,2025-02-06,09:40:00,590390,301890,210.0,0.15473958333333332,146.85714285714286,9.8,0.5165,520.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,10.086120430107528,10.098559498956156,0.1078830897703549,11.528979166666668,110.6,3.7,8.69
AN-LSN0074,2025-01-22,11:02:00,548160,289065,300.0,0.15473958333333332,146.85714285714286,21.0,0.5165,1033.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,10.086120430107528,10.098559498956156,0.1078830897703549,11.528979166666668,95.3,3.7,8.28
AN-LSN0074,2025-02-06,12:23:00,548160,289065,300.0,0.15473958333333332,146.85714285714286,19.0,0.5165,1016.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,10.086120430107528,10.098559498956156,0.1078830897703549,11.528979166666668,109.6,4.4,8.67
AN-LSN0090,2025-01-27,11:42:00,540064,247882,250.0,0.15473958333333332,146.85714285714286,2.8,0.5165,775.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,10.086120430107528,10.098559498956156,0.1078830897703549,11.528979166666668,87.3,4.9,7.92
AN-LSN0090,2025-02-12,09:38:00,540064,247882,270.0,0.15473958333333332,146.85714285714286,2.7,0.5165,793.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,10.086120430107528,10.098559498956156,0.1078830897703549,11.528979166666668,87.9,5.1,7.82
AN-LSN0343,2025-01-29,10:49:00,568053,313516,120.0,0.15473958333333332,146.85714285714286,8.1,0.5165,489.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,10.086120430107528,10.098559498956156,0.1078830897703549,11.528979166666668,97.1,4.8,8.1
AN-LSN0343,2025-02-25,10:04:00,568053,313516,120.0,0.15473958333333332,146.85714285714286,8.2,0.5165,476.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,10.086120430107528,10.098559498956156,0.1078830897703549,11.528979166666668,105.9,7.3,8.4
AN-LSN0346,2025-01-23,13:58:00,579849,270681,130.0,0.15473958333333332,146.85714285714286,6.3,0.5165,412.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,10.086120430107528,10.098559498956156,0.1078830897703549,11.528979166666668,96.6,4.8,8.1
AN-LSN0346,2025-02-18,10:18:00,579849,270681,130.0,0.15473958333333332,146.85714285714286,6.1,0.5165,423.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,10.086120430107528,10.098559498956156,0.1078830897703549,11.528979166666668,108.9,3.8,8.71
AN-LSN045,2025-01-31,10:41:00,467252,236823,230.0,0.15473958333333332,146.85714285714286,3.7,0.5165,550.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,10.086120430107528,10.098559498956156,0.1078830897703549,11.528979166666668,106.9,4.6,8.45
AN-LSN045,2025-02-24,10:48:00,467252,236823,230.0,0.15473958333333332,146.85714285714286,3.5,0.5165,567.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,10.086120430107528,10.098559498956156,0.1078830897703549,11.528979166666668,102.4,8.3,8.32
AN-LSN0458,2025-01-23,11:56:00,535552,269622,150.0,0.15473958333333332,146.85714285714286,8.5,0.5165,509.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,10.086120430107528,10.098559498956156,0.1078830897703549,11.528979166666668,93.4,4.3,8.13
AN-LSN0458,2025-02-11,14:18:00,535552,269622,150.0,0.15473958333333332,146.85714285714286,8.6,0.5165,521.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,10.086120430107528,10.098559498956156,0.1078830897703549,11.528979166666668,100.9,4.4,8.31
AN-MISCTF40,2025-02-28,10:45:00,540000,300000,247.71980676328502,0.71,146.85714285714286,5.8705263157894745,0.5165,855.6527777777778,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,10.086120430107528,7.1,1.0,11.528979166666668,92.997265625,6.003481624758221,7.9991666666666665
AN-MISCTF40,2025-02-28,10:53:00,540000,300000,247.71980676328502,0.43,146.85714285714286,5.8705263157894745,0.5165,855.6527777777778,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,10.086120430107528,6.5,0.66,11.528979166666668,92.997265625,6.003481624758221,7.9991666666666665
AN-MISCTL28,2025-01-23,17:30:00,520000,280000,247.71980676328502,0.24,146.85714285714286,5.8705263157894745,0.5165,855.6527777777778,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,10.086120430107528,12.0,0.23,11.528979166666668,92.997265625,6.003481624758221,7.9991666666666665
AN-MISCTL29,2025-01-07,11:20:00,520000,290000,247.71980676328502,2.9,420.0,21.0,0.83,3523.0,11.0,209.02325581395348,2.0,27.3125,16.0,10.086120430107528,0.58,0.01,11.528979166666668,35.8,5.7,7.61
AN-MISCTL29,2025-01-07,11:21:00,520000,290000,247.71980676328502,0.15473958333333332,146.85714285714286,5.8705263157894745,0.5165,3523.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,10.086120430107528,10.098559498956156,0.1078830897703549,11.528979166666668,35.8,5.7,7.61
AN-MISCTL29,2025-01-07,14:22:00,520000,290000,247.71980676328502,0.66,200.0,7.1,0.5,1219.0,3.1,209.02325581395348,2.0,27.3125,3.4,10.086120430107528,5.2,0.047,11.528979166666668,88.7,3.9,8.05
AN-MISCTL29,2025-01-07,14:23:00,520000,290000,247.71980676328502,0.15473958333333332,146.85714285714286,5.8705263157894745,0.5165,1219.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,10.086120430107528,10.098559498956156,0.1078830897703549,11.528979166666668,88.7,3.9,8.05
AN-MISCTL29,2025-01-07,14:43:00,520000,290000,247.71980676328502,0.65,190.0,6.7,0.5,1257.0,2.3,209.02325581395348,2.0,27.3125,3.3,10.086120430107528,5.4,0.05,11.528979166666668,82.7,3.7,8.04
AN-MISCTL29,2025-01-07,14:44:00,520000,290000,247.71980676328502,0.15473958333333332,146.85714285714286,5.8705263157894745,0.5165,1257.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,10.086120430107528,10.098559498956156,0.1078830897703549,11.528979166666668,82.7,3.7,8.04
AN-MISCTL38,2025-01-29,11:25:00,530000,280000,247.71980676328502,14.0,146.85714285714286,5.8705263157894745,0.5165,855.6527777777778,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,10.086120430107528,4.3,5.1,11.528979166666668,92.997265625,8.0,7.9991666666666665
AN-MISCTL44,2025-01-30,15:00:00,540000,240000,247.71980676328502,3.3,146.85714285714286,5.8705263157894745,0.5165,855.6527777777778,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,10.086120430107528,10.098559498956156,0.1078830897703549,11.528979166666668,92.997265625,6.003481624758221,7.9991666666666665
AN-MISCTL45,2025-01-02,11:03:00,540000,250000,247.71980676328502,0.082,146.85714285714286,5.8705263157894745,0.5165,871.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,10.086120430107528,9.7,0.16,11.528979166666668,72.3,6.0,7.77
AN-MISCTL45,2025-01-02,11:46:00,540000,250000,247.71980676328502,0.073,146.85714285714286,5.8705263157894745,0.5165,804.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,10.086120430107528,11.0,0.12,11.528979166666668,93.6,7.4,8.05
AN-MISCTL45,2025-01-02,12:20:00,540000,250000,247.71980676328502,0.072,146.85714285714286,5.8705263157894745,0.5165,809.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,10.086120430107528,11.0,0.12,11.528979166666668,91.8,7.5,8.05
AN-MISCTL46,2025-02-21,11:30:00,540000,260000,247.71980676328502,0.033,146.85714285714286,5.8705263157894745,0.5165,855.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,10.086120430107528,12.0,0.096,11.528979166666668,105.2,9.5,8.08
AN-MISCTL46,2025-02-21,13:00:00,540000,260000,247.71980676328502,0.057,146.85714285714286,5.8705263157894745,0.5165,862.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,10.086120430107528,12.0,0.1,11.528979166666668,101.1,9.2,8.06
AN-RSN0050,2025-01-27,14:26:00,472876,234006,130.0,0.056,146.85714285714286,5.8705263157894745,0.5165,378.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,4.18,4.2,0.11,11.9,94.4,5.4,8.01
AN-RSN0050,2025-02-10,14:23:00,472876,234006,170.0,0.084,146.85714285714286,5.8705263157894745,0.5165,486.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,4.48,4.5,0.095,12.2,95.4,4.9,8.07
AN-RSN0325,2025-01-14,16:36:00,564747,276140,280.0,0.12,140.0,3.8,0.5,874.0,1.2,56.0,0.1,23.0,4.5,11.9,12.0,0.077,11.3,92.2,6.7,8.0
AN-RSN0369,2025-01-07,13:20:00,543471,258049,260.0,0.03,146.85714285714286,5.4,0.5165,772.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,15.0,15.0,0.066,11.7,93.2,5.7,8.07
AN-RSN0369,2025-02-06,14:42:00,543471,258049,290.0,0.15,146.85714285714286,3.8,0.5165,957.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,14.9,15.0,0.064,12.6,98.2,4.7,8.21
AN-RSN0386,2025-01-13,14:55:00,507398,247555,190.0,0.051,146.85714285714286,7.6,0.5165,888.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,3.58,3.6,0.09,12.4,97.5,5.1,8.11
AN-RSN0386,2025-02-07,13:40:00,507398,247555,180.0,0.04,146.85714285714286,7.2,0.5165,926.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,3.68,3.7,0.084,13.1,101.1,4.4,8.25
AN-RSN0386,2025-03-03,11:19:00,507398,247555,180.0,0.023,146.85714285714286,7.2,0.5165,906.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,3.88,3.9,0.072,13.2,106.2,5.9,8.29
AN-RSN0450,2025-01-08,12:43:00,502757,233593,90.0,0.075,146.85714285714286,8.0,0.5165,640.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,5.49,5.5,0.01,9.66,75.4,4.8,7.0
AN-RSN0450,2025-02-05,11:06:00,502757,233593,64.0,0.073,146.85714285714286,6.8,0.5165,663.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,4.99,5.0,0.01,10.0,80.3,5.8,7.08
AN-RSN0450,2025-03-06,12:53:00,502757,233593,24.0,0.34,146.85714285714286,6.8,0.5165,362.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,0.196,0.2,0.01,5.45,45.1,7.1,5.78
AN-RSN1329,2025-01-06,15:15:00,575147,297772,260.0,0.057,146.85714285714286,4.8,0.5165,695.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,7.26,7.3,0.064,10.8,89.5,7.0,8.23
AN-RSN1329,2025-02-11,14:43:00,575147,297772,250.0,0.046,146.85714285714286,4.0,0.5165,657.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,7.57,7.6,0.076,11.9,95.7,5.9,8.07
AN-RSN1585,2025-01-24,16:34:00,557268,299706,430.0,0.16,146.85714285714286,21.0,0.5165,3887.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,5.67,5.7,0.1,12.2,97.0,5.3,8.05
AN-RSN1593,2025-02-19,10:23:00,531124,243246,280.0,0.03,146.85714285714286,3.6,0.5165,1039.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,24.0,24.0,0.11,10.2,86.6,8.1,7.82
AN-RSN1657,2025-02-07,11:51:00,598233,299590,340.0,0.24,146.85714285714286,5.9,0.5165,879.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,8.05,8.1,0.061,12.2,93.4,4.1,8.06
AN-RSN1785,2025-01-06,12:14:00,546954,300696,460.0,0.2,146.85714285714286,15.0,0.5165,2705.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,2.58,2.6,0.075,11.5,89.1,4.3,8.01
AN-RSN1785,2025-02-11,08:29:00,546954,300696,360.0,0.27,146.85714285714286,18.0,0.5165,2483.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,7.26,7.3,0.051,11.8,92.4,4.9,8.14
AN-RSN2033,2025-01-15,12:07:00,540156,240139,240.0,0.054,146.85714285714286,5.8705263157894745,0.5165,1331.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,19.0,19.0,2.4,11.5,96.3,7.7,8.28
AN-RSN2033,2025-02-06,09:20:00,540156,240139,240.0,0.034,146.85714285714286,5.8705263157894745,0.5165,1247.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,19.0,19.0,2.4,13.9,100.3,1.9,8.34
AN-RSN2033,2025-03-04,11:17:00,540156,240139,260.0,0.063,146.85714285714286,5.8705263157894745,0.5165,1171.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,14.9,15.0,1.9,13.2,104.6,5.3,8.39
AN-RSN2201,2025-01-23,13:42:00,545473,255751,240.0,0.018,146.85714285714286,1.8,0.5165,836.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,12.0,12.0,0.014,11.0,92.2,7.6,7.87
AN-RSN2201,2025-02-11,12:01:00,545473,255751,240.0,0.021,146.85714285714286,2.2,0.5165,839.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,12.0,12.0,0.012,11.2,92.3,6.8,7.85
AN-RSN2202,2025-01-02,10:32:00,496742,236740,130.0,0.079,146.85714285714286,5.4,0.5165,476.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,7.28,7.3,0.1,12.0,95.6,5.7,8.01
AN-RSN2202,2025-02-04,14:50:00,496742,236740,140.0,0.065,146.85714285714286,3.6,0.5165,509.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,6.69,6.7,0.051,11.8,99.5,7.9,7.85
AN-RSN2202,2025-03-04,15:48:00,496742,236740,120.0,0.084,146.85714285714286,3.3,0.5165,520.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,8.19,8.2,0.091,11.5,100.1,9.2,7.82
AN-RSN2370,2025-01-13,14:01:00,497512,227026,270.0,0.37,146.85714285714286,4.4,0.5165,749.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,6.05,6.1,0.064,12.6,98.1,4.6,8.25
AN-RSN2370,2025-02-04,14:01:00,497512,227026,250.0,0.03,146.85714285714286,4.2,0.5165,721.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,7.18,7.2,0.033,12.3,102.1,7.1,8.34
AN-RSN2410,2025-01-02,11:45:00,479242,238149,170.0,0.042,146.85714285714286,11.0,0.5165,509.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,5.08,5.1,0.16,12.1,96.4,5.7,8.08
AN-RSN2410,2025-02-03,14:08:00,479242,238149,210.0,0.07,146.85714285714286,8.1,0.5165,654.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,4.67,4.7,0.11,12.8,102.7,5.8,8.25
AN-RSN2410,2025-03-04,15:13:00,479242,238149,130.0,0.03,146.85714285714286,8.1,0.5165,727.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,4.99,5.0,0.087,14.2,117.5,7.2,8.41
AN-RSN2417,2025-01-02,13:41:00,560157,273120,250.0,0.17,146.85714285714286,5.0,0.5165,858.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,10.6,11.0,0.11,10.6,85.7,6.3,7.89
AN-RSN2417,2025-02-05,13:19:00,560157,273120,260.0,0.038,146.85714285714286,3.9,0.5165,875.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,13.0,13.0,0.096,11.2,93.7,7.7,7.83
AN-RSN2417,2025-03-04,15:07:00,560157,273120,260.0,0.03,146.85714285714286,4.5,0.5165,820.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,13.0,13.0,0.17,12.7,110.8,9.1,8.04
AN-SP52006L,2025-01-28,11:32:00,455600,229900,260.0,0.11,110.0,0.6,0.5,581.0,11.0,1400.0,0.84,15.0,2.3,0.196,0.2,0.01,4.11,36.4,9.9,7.4
AN-SSN0196,2025-02-12,12:05:00,470471,230408,210.0,0.03,146.85714285714286,4.2,0.5165,595.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,8.6,8.6,0.02,12.8,101.4,5.5,8.16
AN-SSN0275,2025-01-03,11:37:00,593986,296552,330.0,0.066,146.85714285714286,6.8,0.5165,890.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,12.0,12.0,0.019,12.0,89.2,2.8,7.92
AN-SSN0275,2025-02-13,09:50:00,593986,296552,320.0,0.041,146.85714285714286,6.1,0.5165,877.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,11.0,11.0,0.018,11.7,90.9,4.5,8.06
AN-SSN0279,2025-01-14,10:50:00,579637,270754,280.0,0.03,146.85714285714286,1.4,0.5165,800.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,13.0,13.0,0.036,10.4,90.5,9.3,7.44
AN-SSN1284,2025-01-14,12:09:00,495505,252202,310.0,0.021,146.85714285714286,5.0,0.5165,768.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,3.79,3.8,0.036,12.2,96.5,5.3,8.16
AN-SSN1284,2025-02-03,09:58:00,495505,252202,300.0,0.054,146.85714285714286,4.9,0.5165,757.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,4.68,4.7,0.029,12.5,97.3,4.8,8.29
AN-SSN1284,2025-03-03,12:29:00,495505,252202,280.0,0.008,146.85714285714286,3.9,0.5165,786.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,5.69,5.7,0.038,13.0,101.6,5.0,8.4
AN-TF61109S,2025-02-24,12:09:00,569010,315080,240.0,0.23,146.85714285714286,5.8705263157894745,0.5165,720.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,0.196,0.2,0.055,1.53,13.9,11.0,7.5
AN-TF71096C,2025-01-29,11:39:00,574700,315200,240.0,0.03,120.0,0.81,0.5,640.0,0.66,30.0,0.1,10.0,0.7,10.0,10.0,0.015,9.04,79.5,9.6,7.4
AN-TF80009C,2025-02-24,10:14:00,581181,307459,280.0,0.03,146.85714285714286,5.8705263157894745,0.5165,824.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,14.0,14.0,0.033,9.44,85.2,10.7,7.07
AN-TF81066C,2025-01-27,12:02:00,584464,317193,270.0,0.03,140.0,0.73,0.5,785.0,10.0,30.0,0.15,10.0,0.59,15.0,15.0,0.099,10.4,88.6,8.3,7.2
AN-TF81066C,2025-02-24,10:58:00,584464,317193,270.0,0.03,146.85714285714286,5.8705263157894745,0.5165,766.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,14.0,14.0,0.1,9.1,81.6,10.4,7.25
AN-TL02139C,2025-01-24,10:01:00,508917,229502,200.0,0.03,130.0,1.1,0.5,725.0,0.66,30.0,0.1,10.0,1.0,17.0,17.0,0.01,11.0,96.6,9.6,7.6
AN-TL03003S,2025-01-14,13:36:00,502290,230210,190.0,0.072,120.0,0.95,0.5,867.0,0.1,4600.0,0.1,59.0,0.76,0.196,0.2,0.01,8.1,73.5,10.9,7.1
AN-TL22007C,2025-01-15,09:52:00,523340,229140,290.0,0.03,140.0,0.66,0.5,729.0,74.0,30.0,1.3,10.0,0.61,13.0,13.0,0.037,10.7,95.2,10.1,7.2
AN-TL25059S,2025-02-18,10:20:00,521800,253100,28.0,0.059,146.85714285714286,5.8705263157894745,0.5165,346.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,8.09,8.1,0.014,9.57,76.6,5.8,6.9
AN-TL36060S,2025-01-29,09:39:00,538597,263585,310.0,0.03,140.0,1.1,0.5,1728.0,0.48,30.0,0.1,10.0,0.5,1.8,1.8,0.01,11.3,94.0,7.3,7.7
AN-TL44001C,2025-01-06,11:32:00,548400,248500,260.0,0.14,130.0,1.5,0.5,809.0,1.2,30.0,0.1,10.0,2.0,8.6,8.6,0.01,7.78,68.6,9.7,7.2
AN-TL69019C,2025-01-27,15:45:00,569850,295820,320.0,0.03,190.0,3.2,0.5,1022.0,2.8,30.0,0.18,190.0,14.0,16.0,16.0,0.01,7.71,70.9,11.5,7.3
AN-TL77034C,2025-01-23,13:26:00,576030,274450,220.0,0.03,160.0,2.4,0.5,1031.0,7.0,30.0,0.11,10.0,1.5,33.0,33.0,0.01,9.61,86.8,10.7,7.3
AN-TL88083C,2025-01-20,12:26:00,585780,282410,390.0,0.03,100.0,0.82,0.5,627.0,0.73,30.0,0.1,10.0,1.0,9.2,9.2,0.01,10.5,98.1,12.2,7.6
AN-TL98161C,2025-01-14,13:09:00,594580,289480,220.0,0.03,140.0,0.83,0.5,896.0,25.0,41.0,1.9,10.0,1.1,17.0,17.0,0.01,8.91,79.3,10.1,7.5
AN-WA560341,2025-01-11,13:35:00,560715,340872,247.71980676328502,0.15473958333333332,146.85714285714286,5.8705263157894745,0.5165,855.6527777777778,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,10.086120430107528,10.098559498956156,0.1078830897703549,10.2,94.6,4.2,7.9991666666666665
AN-WA560341,2025-01-11,13:36:00,560715,340872,247.71980676328502,0.15473958333333332,146.85714285714286,5.8705263157894745,0.5165,855.6527777777778,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,10.086120430107528,10.098559498956156,0.1078830897703549,9.82,94.4,5.1,7.9991666666666665
AN-WA560341,2025-02-16,09:02:00,560715,340872,247.71980676328502,0.15473958333333332,146.85714285714286,5.8705263157894745,0.5165,855.6527777777778,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,10.086120430107528,10.098559498956156,0.1078830897703549,10.4,98.5,4.6,7.9991666666666665
AN-WA560341,2025-02-16,09:03:00,560715,340872,247.71980676328502,0.15473958333333332,146.85714285714286,5.8705263157894745,0.5165,855.6527777777778,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,10.086120430107528,10.098559498956156,0.1078830897703549,10.3,98.4,4.6,7.9991666666666665
AN-WA562345,2025-01-11,13:22:00,562697,344124,247.71980676328502,0.15473958333333332,146.85714285714286,5.8705263157894745,0.5165,855.6527777777778,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,10.086120430107528,10.098559498956156,0.1078830897703549,10.2,94.5,4.2,7.9991666666666665
AN-WA562345,2025-01-11,13:23:00,562697,344124,247.71980676328502,0.15473958333333332,146.85714285714286,5.8705263157894745,0.5165,855.6527777777778,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,10.086120430107528,10.098559498956156,0.1078830897703549,9.9,95.0,5.0,7.9991666666666665
AN-WA562345,2025-02-16,09:17:00,562697,344124,247.71980676328502,0.15473958333333332,146.85714285714286,5.8705263157894745,0.5165,855.6527777777778,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,10.086120430107528,10.098559498956156,0.1078830897703549,10.4,99.0,4.7,7.9991666666666665
AN-WA562345,2025-02-16,09:18:00,562697,344124,247.71980676328502,0.15473958333333332,146.85714285714286,5.8705263157894745,0.5165,855.6527777777778,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,10.086120430107528,10.098559498956156,0.1078830897703549,10.3,99.2,4.9,7.9991666666666665
