sampling_point,date,time,sample.samplingPoint.easting,sample.samplingPoint.northing,Alkalinity to pH 4.5 as CaCO3,Ammoniacal Nitrogen as N,"Calcium, Dissolved","Carbon, Organic, Dissolved as C :- {DOC}","Chromium, Dissolved",Conductivity at 25 C,"Copper, Dissolved","Iron, Dissolved","Lead, Dissolved","Manganese, Dissolved","Nickel, Dissolved",Nitrate as N,"Nitrogen, Total Oxidised as N","Orthophosphate, reactive as P","Oxygen, Dissolved as O2","Oxygen, Dissolved, % Saturation",Temperature of Water,pH
AN-02M07,2015-05-21,10:02:00,465800,230300,234.96330275229357,2.192852569882777,125.97096317280456,4.830302297460701,1.5119871323529412,1003.2883282364934,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,0.193,0.2,0.029,9.55116510133465,86.05628042843232,10.933197278911566,7.921745578231293
AN-02M07,2015-06-08,12:29:00,465800,230300,234.96330275229357,2.192852569882777,125.97096317280456,4.830302297460701,1.5119871323529412,1003.2883282364934,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,0.196,0.2,0.024,9.55116510133465,86.05628042843232,10.933197278911566,7.921745578231293
AN-02M07,2015-09-22,12:35:00,465800,230300,234.96330275229357,2.192852569882777,125.97096317280456,4.830302297460701,1.5119871323529412,1003.2883282364934,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,1.71,1.74,0.063,9.55116510133465,86.05628042843232,10.933197278911566,7.921745578231293
AN-02M07,2015-10-22,12:31:00,465800,230300,234.96330275229357,2.192852569882777,125.97096317280456,4.830302297460701,1.5119871323529412,1003.2883282364934,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,0.196,0.2,0.032,9.55116510133465,86.05628042843232,10.933197278911566,7.921745578231293
AN-02M07,2015-11-18,11:35:00,465800,230300,234.96330275229357,2.192852569882777,125.97096317280456,4.830302297460701,1.5119871323529412,1003.2883282364934,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,3.59,3.62,0.032,9.55116510133465,86.05628042843232,10.933197278911566,7.921745578231293
AN-02M07,2015-12-02,10:25:00,465800,230300,234.96330275229357,2.192852569882777,125.97096317280456,4.830302297460701,1.5119871323529412,1003.2883282364934,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,7.82,7.86,0.04,9.55116510133465,86.05628042843232,10.933197278911566,7.921745578231293
AN-02M10,2015-01-15,13:58:00,470377,228850,115.0,0.041,125.97096317280456,4.830302297460701,1.5119871323529412,431.0,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,7.55,7.57,0.106,10.9,88.0,6.2,7.91
AN-02M10,2015-02-12,15:16:00,470377,228850,234.96330275229357,2.192852569882777,125.97096317280456,4.830302297460701,1.5119871323529412,748.0,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,7.92766167953668,7.942253327214318,0.6441953191489361,13.1,103.0,5.0,8.29
AN-02M10,2015-02-25,12:47:00,470377,228850,210.0,0.03,125.97096317280456,4.830302297460701,1.5119871323529412,689.0,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,8.65,8.66,0.124,12.8,105.2,7.0,8.14
AN-02M10,2015-03-26,12:03:00,470377,228850,226.0,0.099,125.97096317280456,4.830302297460701,1.5119871323529412,734.0,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,8.36,8.38,0.341,14.6,122.2,7.5,8.28
AN-02M10,2015-04-27,12:31:00,470377,228850,222.0,0.08,125.97096317280456,4.830302297460701,0.5,733.0,1.8,179.6288582183187,2.0,35.54651539708266,1.0,8.33,8.37,0.575,12.1,110.8,11.2,8.12
AN-02M10,2015-05-21,10:58:00,470377,228850,234.96330275229357,2.192852569882777,125.97096317280456,4.830302297460701,1.5119871323529412,719.0,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,7.92766167953668,7.942253327214318,0.6441953191489361,12.2,111.6,11.4,8.31
AN-02M10,2015-06-08,13:28:00,470377,228850,233.0,0.03,125.97096317280456,4.830302297460701,1.5119871323529412,760.0,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,8.07,8.16,0.863,12.3,123.6,15.6,8.51
AN-02M10,2015-07-16,15:51:00,470377,228850,210.0,0.03,112.0,4.49,0.5,691.0,2.17,179.6288582183187,0.1,35.54651539708266,1.08,4.84,4.87,0.95,16.3,183.9,21.1,8.67
AN-02M10,2015-08-05,14:23:00,470377,228850,221.0,0.03,125.97096317280456,4.830302297460701,1.5119871323529412,694.0,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,4.02,4.06,0.746,16.2,170.3,17.5,8.57
AN-02M10,2015-09-03,13:41:00,470377,228850,217.0,0.03,125.97096317280456,4.830302297460701,1.5119871323529412,726.0,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,3.68,3.71,0.732,10.8,106.4,14.5,8.14
AN-02M10,2015-10-22,11:38:00,470377,228850,253.0,0.05,127.0,4.31,0.5,785.0,1.67,179.6288582183187,0.273,35.54651539708266,1.16,4.84,4.88,0.562,7.33,68.0,11.9,7.75
AN-02M10,2015-11-12,13:19:00,470377,228850,252.0,0.031,125.97096317280456,4.830302297460701,1.5119871323529412,806.0,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,6.74,6.77,0.431,8.71,80.6,11.8,8.12
AN-02M10,2015-11-30,11:48:00,470377,228850,233.0,0.041,125.97096317280456,4.830302297460701,1.5119871323529412,774.0,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,9.04,9.07,0.318,10.1,86.6,8.4,8.2
AN-02M13,2015-01-26,12:40:00,472930,233150,234.96330275229357,2.192852569882777,125.97096317280456,4.830302297460701,1.5119871323529412,751.0,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,7.92766167953668,7.942253327214318,0.6441953191489361,12.1,97.0,6.0,7.96
AN-02M13,2015-02-09,14:30:00,472930,233150,236.0,0.03,125.97096317280456,4.830302297460701,1.5119871323529412,783.0,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,8.42,8.44,0.224,13.6,106.5,5.0,8.35
AN-02M13,2015-02-23,10:42:00,472930,233150,154.0,0.052,125.97096317280456,4.830302297460701,1.5119871323529412,512.0,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,6.39,6.41,0.127,11.6,89.5,4.4,7.8
AN-02M13,2015-03-03,12:08:00,472930,233150,220.0,0.03,125.97096317280456,4.830302297460701,1.5119871323529412,718.0,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,7.15,7.17,0.146,12.4,97.0,5.0,8.18
AN-02M13,2015-04-27,13:16:00,472930,233150,235.0,0.03,125.97096317280456,4.830302297460701,1.5119871323529412,769.0,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,5.39,5.42,0.45,13.0,121.9,12.3,8.27
AN-02M13,2015-05-14,12:46:00,472930,233150,240.0,0.03,125.97096317280456,4.830302297460701,1.5119871323529412,782.0,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,4.52,4.57,0.488,6.12,59.5,14.0,7.91
AN-02M13,2015-06-03,15:23:00,472930,233150,234.96330275229357,2.192852569882777,125.97096317280456,4.830302297460701,1.5119871323529412,778.0,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,7.92766167953668,7.942253327214318,0.6441953191489361,11.4,112.5,14.8,8.3
AN-02M13,2015-07-08,12:53:00,472930,233150,246.0,0.03,125.97096317280456,4.830302297460701,1.5119871323529412,818.0,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,1.68,1.7,0.886,6.75,70.2,17.1,7.85
AN-02M13,2015-08-10,13:50:00,472930,233150,228.0,0.06,125.97096317280456,4.830302297460701,1.5119871323529412,837.0,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,1.45,1.47,0.802,6.46,69.0,18.4,7.58
AN-02M13,2015-09-02,11:41:00,472930,233150,179.0,0.157,125.97096317280456,4.830302297460701,1.5119871323529412,691.0,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,3.59,3.63,0.363,8.46,83.6,14.7,7.76
AN-02M13,2015-10-13,09:22:00,472930,233150,219.0,0.188,125.97096317280456,4.830302297460701,1.5119871323529412,822.0,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,6.34,6.38,0.405,7.7,68.8,10.3,7.78
AN-02M13,2015-11-02,11:14:00,472930,233150,244.0,0.03,125.97096317280456,4.830302297460701,1.5119871323529412,848.0,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,5.14,5.15,0.927,7.52,66.4,9.8,7.3
AN-02M13,2015-11-26,12:35:00,472930,233150,205.0,0.03,125.97096317280456,4.830302297460701,1.5119871323529412,752.0,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,8.91,8.92,0.367,9.69,80.5,7.3,8.12
AN-02M15,2015-01-12,12:39:00,480000,227700,234.96330275229357,2.192852569882777,125.97096317280456,4.830302297460701,1.5119871323529412,1003.2883282364934,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,3.91,3.92,0.034,9.55116510133465,86.05628042843232,10.933197278911566,7.921745578231293
AN-02M15,2015-02-12,17:11:00,480000,227700,234.96330275229357,2.192852569882777,125.97096317280456,4.830302297460701,1.5119871323529412,1003.2883282364934,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,3.94,3.95,0.03,9.55116510133465,86.05628042843232,10.933197278911566,7.921745578231293
AN-02M15,2015-03-11,11:46:00,480000,227700,234.96330275229357,2.192852569882777,125.97096317280456,4.830302297460701,1.5119871323529412,1003.2883282364934,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,3.66,3.67,0.013,9.55116510133465,86.05628042843232,10.933197278911566,7.921745578231293
AN-02M15,2015-04-23,14:07:00,480000,227700,234.96330275229357,2.192852569882777,125.97096317280456,4.830302297460701,1.5119871323529412,1003.2883282364934,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,2.8,2.82,0.016,9.55116510133465,86.05628042843232,10.933197278911566,7.921745578231293
AN-02M15,2015-05-06,11:59:00,480000,227700,234.96330275229357,2.192852569882777,125.97096317280456,4.830302297460701,1.5119871323529412,1003.2883282364934,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,3.45,3.48,0.284,9.55116510133465,86.05628042843232,10.933197278911566,7.921745578231293
AN-02M15,2015-06-08,13:53:00,480000,227700,234.96330275229357,2.192852569882777,125.97096317280456,4.830302297460701,1.5119871323529412,1003.2883282364934,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,1.7,1.71,0.03,9.55116510133465,86.05628042843232,10.933197278911566,7.921745578231293
AN-02M15,2015-07-16,17:04:00,480000,227700,234.96330275229357,2.192852569882777,125.97096317280456,4.830302297460701,1.5119871323529412,1003.2883282364934,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,1.74,1.75,0.054,9.55116510133465,86.05628042843232,10.933197278911566,7.921745578231293
AN-02M15,2015-08-14,16:09:00,480000,227700,234.96330275229357,2.192852569882777,125.97096317280456,4.830302297460701,1.5119871323529412,1003.2883282364934,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,0.912,1.07,0.597,9.55116510133465,86.05628042843232,10.933197278911566,7.921745578231293
AN-02M15,2015-09-03,14:37:00,480000,227700,234.96330275229357,2.192852569882777,125.97096317280456,4.830302297460701,1.5119871323529412,1003.2883282364934,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,0.523,0.53,0.056,9.55116510133465,86.05628042843232,10.933197278911566,7.921745578231293
AN-02M15,2015-10-01,13:46:00,480000,227700,234.96330275229357,2.192852569882777,125.97096317280456,4.830302297460701,1.5119871323529412,1003.2883282364934,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,1.0,1.02,0.038,9.55116510133465,86.05628042843232,10.933197278911566,7.921745578231293
AN-02M15,2015-11-11,12:48:00,480000,227700,234.96330275229357,2.192852569882777,125.97096317280456,4.830302297460701,1.5119871323529412,1003.2883282364934,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,0.885,0.89,0.023,9.55116510133465,86.05628042843232,10.933197278911566,7.921745578231293
AN-02M15,2015-11-30,12:46:00,480000,227700,234.96330275229357,2.192852569882777,125.97096317280456,4.830302297460701,1.5119871323529412,1003.2883282364934,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,2.24,2.25,0.021,9.55116510133465,86.05628042843232,10.933197278911566,7.921745578231293
AN-02M18,2015-01-12,13:19:00,476400,226400,234.96330275229357,2.192852569882777,125.97096317280456,4.830302297460701,1.5119871323529412,1003.2883282364934,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,11.4,11.5,0.358,9.55116510133465,86.05628042843232,10.933197278911566,7.921745578231293
AN-02M18,2015-02-12,16:01:00,476400,226400,234.96330275229357,2.192852569882777,125.97096317280456,4.830302297460701,1.5119871323529412,1003.2883282364934,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,9.2,9.29,0.895,9.55116510133465,86.05628042843232,10.933197278911566,7.921745578231293
AN-02M18,2015-03-11,10:55:00,476400,226400,234.96330275229357,2.192852569882777,125.97096317280456,4.830302297460701,1.5119871323529412,1003.2883282364934,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,9.08,9.14,1.18,9.55116510133465,86.05628042843232,10.933197278911566,7.921745578231293
AN-02M18,2015-04-27,11:38:00,476400,226400,234.96330275229357,2.192852569882777,125.97096317280456,4.830302297460701,1.5119871323529412,1003.2883282364934,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,7.97,8.03,1.67,9.55116510133465,86.05628042843232,10.933197278911566,7.921745578231293
AN-02M18,2015-05-21,11:17:00,476400,226400,234.96330275229357,2.192852569882777,125.97096317280456,4.830302297460701,1.5119871323529412,1003.2883282364934,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,9.06,9.16,0.345,9.55116510133465,86.05628042843232,10.933197278911566,7.921745578231293
AN-02M18,2015-06-02,13:50:00,476400,226400,234.96330275229357,2.192852569882777,125.97096317280456,4.830302297460701,1.5119871323529412,1003.2883282364934,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,14.0,14.2,2.6,9.55116510133465,86.05628042843232,10.933197278911566,7.921745578231293
AN-02M18,2015-07-08,14:46:00,476400,226400,234.96330275229357,2.192852569882777,125.97096317280456,4.830302297460701,1.5119871323529412,1003.2883282364934,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,16.6,17.3,4.34,9.55116510133465,86.05628042843232,10.933197278911566,7.921745578231293
AN-02M18,2015-08-05,15:23:00,476400,226400,234.96330275229357,2.192852569882777,125.97096317280456,4.830302297460701,1.5119871323529412,1003.2883282364934,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,20.6,21.0,4.83,9.55116510133465,86.05628042843232,10.933197278911566,7.921745578231293
AN-02M18,2015-09-03,14:01:00,476400,226400,234.96330275229357,2.192852569882777,125.97096317280456,4.830302297460701,1.5119871323529412,1003.2883282364934,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,11.5,11.7,2.37,9.55116510133465,86.05628042843232,10.933197278911566,7.921745578231293
AN-02M18,2015-10-22,10:43:00,476400,226400,234.96330275229357,2.192852569882777,125.97096317280456,4.830302297460701,1.5119871323529412,1003.2883282364934,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,13.7,14.3,3.54,9.55116510133465,86.05628042843232,10.933197278911566,7.921745578231293
AN-02M18,2015-11-12,14:22:00,476400,226400,234.96330275229357,2.192852569882777,125.97096317280456,4.830302297460701,1.5119871323529412,1003.2883282364934,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,12.4,12.7,2.18,9.55116510133465,86.05628042843232,10.933197278911566,7.921745578231293
AN-02M18,2015-11-30,12:22:00,476400,226400,234.96330275229357,2.192852569882777,125.97096317280456,4.830302297460701,1.5119871323529412,1003.2883282364934,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,12.2,12.4,1.68,9.55116510133465,86.05628042843232,10.933197278911566,7.921745578231293
AN-02M22,2015-01-15,14:24:00,474245,229543,178.0,0.03,125.97096317280456,4.830302297460701,1.5119871323529412,551.0,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,8.52,8.54,0.093,11.6,94.0,6.4,7.96
AN-02M22,2015-02-12,15:24:00,474245,229543,267.0,0.03,125.97096317280456,4.830302297460701,1.5119871323529412,866.0,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,6.77,6.78,0.227,14.2,109.5,4.4,8.45
AN-02M22,2015-03-11,10:38:00,474245,229543,281.0,0.041,125.97096317280456,4.830302297460701,1.5119871323529412,858.0,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,5.14,5.17,0.142,14.8,116.3,5.0,8.4
AN-02M22,2015-04-23,15:33:00,474245,229543,238.0,0.03,125.97096317280456,4.830302297460701,1.5119871323529412,804.0,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,4.3,4.31,0.197,18.5,174.2,12.6,8.87
AN-02M22,2015-05-06,11:37:00,474245,229543,262.0,0.032,125.97096317280456,4.830302297460701,1.5119871323529412,836.0,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,4.59,4.61,0.214,12.1,110.0,11.0,8.37
AN-02M22,2015-06-02,13:26:00,474245,229543,248.0,0.03,125.97096317280456,4.830302297460701,1.5119871323529412,830.0,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,3.94,3.96,0.34,12.1,116.1,13.5,8.48
AN-02M22,2015-07-08,14:05:00,474245,229543,244.0,0.03,125.97096317280456,4.830302297460701,1.5119871323529412,884.0,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,4.53,4.55,0.492,9.84,98.5,15.3,8.29
AN-02M22,2015-08-05,15:06:00,474245,229543,259.0,0.03,125.97096317280456,4.830302297460701,1.5119871323529412,887.0,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,3.96,3.97,0.466,9.46,94.7,15.3,8.22
