sampling_point,date,time,sample.samplingPoint.easting,sample.samplingPoint.northing,Alkalinity to pH 4.5 as CaCO3,Ammoniacal Nitrogen as N,"Calcium, Dissolved","Carbon, Organic, Dissolved as C :- {DOC}","Chromium, Dissolved",Conductivity at 25 C,"Copper, Dissolved","Iron, Dissolved","Lead, Dissolved","Manganese, Dissolved","Nickel, Dissolved",Nitrate as N,"Nitrogen, Total Oxidised as N","Orthophosphate, reactive as P","Oxygen, Dissolved as O2","Oxygen, Dissolved, % Saturation",Temperature of Water,pH
AN-04M02,2023-11-03,12:54:00,465221,246994,170.0,0.047,130.0865051903114,6.485341772151899,0.7076612903225806,565.0,14.00912408759124,48.0,0.48895145631067954,34.63461538461539,3.283611111111111,7.88,7.9,0.064,9.21,82.5,10.4,7.71
AN-04M02,2023-12-04,10:07:00,465221,246994,150.0,0.062,130.0865051903114,6.485341772151899,0.7076612903225806,491.0,14.00912408759124,160.0,0.48895145631067954,34.63461538461539,3.283611111111111,5.88,5.9,0.12,11.1,90.0,6.2,7.73
AN-04M04,2023-01-27,08:39:00,471467,248759,220.0,0.03,130.0865051903114,6.485341772151899,0.7076612903225806,711.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,7.87,7.9,0.01,9.7,74.5,4.2,7.95
AN-04M04,2023-02-13,10:29:00,471467,248759,250.0,0.03,130.0865051903114,6.485341772151899,0.7076612903225806,724.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,5.79,5.8,0.01,8.93,71.5,5.8,8.06
AN-04M04,2023-03-20,10:18:00,471467,248759,220.0,0.035,130.0865051903114,6.485341772151899,0.7076612903225806,655.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,8.09,8.1,0.01,9.25,80.7,9.3,7.56
AN-04M04,2023-04-24,10:30:00,471467,248759,240.0,0.041,130.0865051903114,6.485341772151899,0.7076612903225806,628.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,3.89,3.9,0.01,7.38,66.1,10.4,7.51
AN-04M04,2023-05-24,14:02:00,471467,248759,250.0,0.03,130.0865051903114,6.485341772151899,0.7076612903225806,772.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,6.47,6.5,0.092,11.7,119.2,16.0,8.35
AN-04M04,2023-06-26,12:20:00,471467,248759,260.0,0.094,130.0865051903114,6.485341772151899,0.7076612903225806,803.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,5.82,5.9,0.17,9.54,102.3,18.6,8.11
AN-04M04,2023-07-18,12:10:00,471467,248759,200.0,0.03,130.0865051903114,6.485341772151899,0.7076612903225806,760.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,9.89,10.0,0.17,9.27,93.8,15.8,8.04
AN-04M04,2023-08-07,13:09:00,471467,248759,160.0,0.03,130.0865051903114,6.485341772151899,0.7076612903225806,416.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,0.196,0.2,0.048,5.61,55.2,14.5,7.27
AN-04M04,2023-09-06,14:14:00,471467,248759,240.0,0.03,130.0865051903114,6.485341772151899,0.7076612903225806,810.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,6.19,6.2,0.16,9.51,100.1,17.7,8.06
AN-04M04,2023-10-13,14:06:00,471467,248759,170.0,0.11,130.0865051903114,6.485341772151899,0.7076612903225806,599.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,4.56,4.6,0.17,8.34,83.5,15.3,7.84
AN-04M04,2023-11-03,12:43:00,471467,248759,180.0,0.063,130.0865051903114,6.485341772151899,0.7076612903225806,600.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,6.56,6.6,0.12,8.28,74.2,10.4,7.8
AN-04M04,2023-12-04,13:31:00,471467,248759,170.0,0.073,130.0865051903114,6.485341772151899,0.7076612903225806,587.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,6.27,6.3,0.095,11.5,94.3,6.6,7.86
AN-04M06,2023-04-25,10:33:00,476642,248243,239.2818235642392,0.4105485699949825,130.0,3.5,0.7076612903225806,1416.9232126276695,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,0.97,9.771791254612546,9.86598484848485,0.2126121212121212,9.405593964334704,86.0015674955595,12.05656439704676,8.24
AN-04M06,2023-05-24,13:37:00,476642,248243,239.2818235642392,0.4105485699949825,130.0,3.9,0.7076612903225806,1416.9232126276695,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,1.3,9.771791254612546,9.86598484848485,0.2126121212121212,9.405593964334704,86.0015674955595,12.05656439704676,8.08
AN-04M06,2023-06-08,13:49:00,476642,248243,239.2818235642392,0.4105485699949825,130.0,3.8,0.7076612903225806,1416.9232126276695,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,1.1,9.771791254612546,9.86598484848485,0.2126121212121212,9.405593964334704,86.0015674955595,12.05656439704676,8.08
AN-04M06,2023-07-18,10:44:00,476642,248243,239.2818235642392,0.4105485699949825,120.0,5.1,0.7076612903225806,1416.9232126276695,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,1.3,9.771791254612546,9.86598484848485,0.2126121212121212,9.405593964334704,86.0015674955595,12.05656439704676,7.81
AN-04M06,2023-08-07,11:29:00,476642,248243,239.2818235642392,0.4105485699949825,110.0,4.3,0.7076612903225806,1416.9232126276695,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,1.1,9.771791254612546,9.86598484848485,0.2126121212121212,9.405593964334704,86.0015674955595,12.05656439704676,7.72
AN-04M06,2023-09-06,14:40:00,476642,248243,239.2818235642392,0.4105485699949825,120.0,4.4,0.7076612903225806,1416.9232126276695,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,1.6,9.771791254612546,9.86598484848485,0.2126121212121212,9.405593964334704,86.0015674955595,12.05656439704676,7.87
AN-04M06,2023-10-13,13:41:00,476642,248243,239.2818235642392,0.4105485699949825,97.0,7.3,0.7076612903225806,1416.9232126276695,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,2.6,9.771791254612546,9.86598484848485,0.2126121212121212,9.405593964334704,86.0015674955595,12.05656439704676,7.7
AN-04M06,2023-11-02,10:07:00,476642,248243,239.2818235642392,0.4105485699949825,110.0,7.4,0.7076612903225806,1416.9232126276695,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,1.8,9.771791254612546,9.86598484848485,0.2126121212121212,9.405593964334704,86.0015674955595,12.05656439704676,7.83
AN-04M10,2023-01-19,10:54:00,462391,249827,239.2818235642392,0.055,130.0865051903114,6.485341772151899,0.7076612903225806,579.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,9.99,10.0,0.031,12.9,97.4,3.6,8.23
AN-04M10,2023-01-25,09:47:00,462391,249827,239.2818235642392,0.045,130.0865051903114,6.485341772151899,0.7076612903225806,616.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,8.89,8.9,0.027,13.1,99.1,3.7,7.96
AN-04M10,2023-02-08,12:06:00,462391,249827,239.2818235642392,0.042,130.0865051903114,6.485341772151899,0.7076612903225806,670.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,7.59,7.6,0.022,14.5,107.3,2.9,8.16
AN-04M10,2023-02-15,11:17:00,462391,249827,239.2818235642392,0.03,130.0865051903114,6.485341772151899,0.7076612903225806,678.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,6.99,7.0,0.034,13.0,100.3,4.4,8.21
AN-04M10,2023-02-20,10:59:00,462391,249827,239.2818235642392,0.03,130.0865051903114,6.485341772151899,0.7076612903225806,705.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,6.48,6.5,0.035,11.8,98.8,7.5,8.18
AN-04M10,2023-03-20,13:23:00,462391,249827,239.2818235642392,0.03,130.0865051903114,6.485341772151899,0.7076612903225806,583.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,8.19,8.2,0.029,11.9,103.5,9.0,8.12
AN-04M10,2023-03-29,10:44:00,462391,249827,239.2818235642392,0.03,130.0865051903114,6.485341772151899,0.7076612903225806,574.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,7.89,7.9,0.03,11.6,100.3,8.9,8.04
AN-04M10,2023-04-20,12:05:00,462391,249827,239.2818235642392,0.4105485699949825,130.0865051903114,6.485341772151899,0.7076612903225806,635.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,9.771791254612546,9.86598484848485,0.2126121212121212,12.3,107.9,9.5,8.25
AN-04M10,2023-04-24,09:48:00,462391,249827,239.2818235642392,0.4105485699949825,130.0865051903114,6.485341772151899,0.7076612903225806,640.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,9.771791254612546,9.86598484848485,0.2126121212121212,11.3,97.4,8.8,8.12
AN-04M10,2023-05-15,13:36:00,462391,249827,239.2818235642392,0.4105485699949825,130.0865051903114,6.485341772151899,0.7076612903225806,664.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,9.771791254612546,9.86598484848485,0.2126121212121212,10.8,103.0,13.0,8.11
AN-04M10,2023-05-22,11:29:00,462391,249827,239.2818235642392,0.4105485699949825,130.0865051903114,6.485341772151899,0.7076612903225806,698.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,9.771791254612546,9.86598484848485,0.2126121212121212,10.1,94.2,12.1,8.03
AN-04M10,2023-06-09,11:07:00,462391,249827,239.2818235642392,0.4105485699949825,130.0865051903114,6.485341772151899,0.7076612903225806,718.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,9.771791254612546,9.86598484848485,0.2126121212121212,9.36,88.2,12.6,7.94
AN-04M10,2023-06-14,12:52:00,462391,249827,239.2818235642392,0.4105485699949825,130.0865051903114,6.485341772151899,0.7076612903225806,702.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,9.771791254612546,9.86598484848485,0.2126121212121212,8.48,84.7,15.2,7.89
AN-04M10,2023-06-26,14:42:00,462391,249827,239.2818235642392,0.4105485699949825,130.0865051903114,6.485341772151899,0.7076612903225806,727.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,9.771791254612546,9.86598484848485,0.2126121212121212,8.4,86.1,16.4,7.87
AN-04M10,2023-06-30,15:39:00,462391,249827,239.2818235642392,0.4105485699949825,130.0865051903114,6.485341772151899,0.7076612903225806,718.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,9.771791254612546,9.86598484848485,0.2126121212121212,9.12,88.9,14.1,7.92
AN-04M10,2023-07-14,13:56:00,462391,249827,239.2818235642392,0.4105485699949825,130.0865051903114,6.485341772151899,0.7076612903225806,623.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,9.771791254612546,9.86598484848485,0.2126121212121212,8.7,85.6,14.5,7.89
AN-04M10,2023-07-21,11:29:00,462391,249827,239.2818235642392,0.4105485699949825,130.0865051903114,6.485341772151899,0.7076612903225806,719.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,9.771791254612546,9.86598484848485,0.2126121212121212,8.95,85.0,12.9,7.94
AN-04M10,2023-07-28,12:40:00,462391,249827,239.2818235642392,0.4105485699949825,130.0865051903114,6.485341772151899,0.7076612903225806,692.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,9.771791254612546,9.86598484848485,0.2126121212121212,8.41,84.9,15.7,8.04
AN-04M10,2023-08-07,14:22:00,462391,249827,239.2818235642392,0.4105485699949825,130.0865051903114,6.485341772151899,0.7076612903225806,699.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,9.771791254612546,9.86598484848485,0.2126121212121212,9.1,87.2,13.3,7.86
AN-04M10,2023-08-14,09:56:00,462391,249827,239.2818235642392,0.4105485699949825,130.0865051903114,6.485341772151899,0.7076612903225806,717.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,9.771791254612546,9.86598484848485,0.2126121212121212,8.39,83.2,14.9,7.76
AN-04M10,2023-08-21,12:34:00,462391,249827,239.2818235642392,0.4105485699949825,130.0865051903114,6.485341772151899,0.7076612903225806,732.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,9.771791254612546,9.86598484848485,0.2126121212121212,8.61,86.5,15.5,7.96
AN-04M10,2023-09-06,14:08:00,462391,249827,239.2818235642392,0.4105485699949825,130.0865051903114,6.485341772151899,0.7076612903225806,1416.9232126276695,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,9.771791254612546,9.86598484848485,0.2126121212121212,9.405593964334704,86.0015674955595,15.6,7.838205365402404
AN-04M10,2023-09-12,15:58:00,462391,249827,239.2818235642392,0.4105485699949825,130.0865051903114,6.485341772151899,0.7076612903225806,1416.9232126276695,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,9.771791254612546,9.86598484848485,0.2126121212121212,9.405593964334704,86.0015674955595,16.1,7.838205365402404
AN-04M10,2023-09-18,17:08:00,462391,249827,239.2818235642392,0.4105485699949825,130.0865051903114,6.485341772151899,0.7076612903225806,1416.9232126276695,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,9.771791254612546,9.86598484848485,0.2126121212121212,9.405593964334704,86.0015674955595,15.4,7.838205365402404
AN-04M10,2023-09-27,10:21:00,462391,249827,239.2818235642392,0.4105485699949825,130.0865051903114,6.485341772151899,0.7076612903225806,1416.9232126276695,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,9.771791254612546,9.86598484848485,0.2126121212121212,9.405593964334704,86.0015674955595,13.0,7.838205365402404
AN-04M10,2023-10-05,10:13:00,462391,249827,239.2818235642392,0.4105485699949825,130.0865051903114,6.485341772151899,0.7076612903225806,1416.9232126276695,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,9.771791254612546,9.86598484848485,0.2126121212121212,9.405593964334704,86.0015674955595,12.8,7.838205365402404
AN-04M10,2023-10-13,16:10:00,462391,249827,239.2818235642392,0.4105485699949825,130.0865051903114,6.485341772151899,0.7076612903225806,1416.9232126276695,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,9.771791254612546,9.86598484848485,0.2126121212121212,9.405593964334704,86.0015674955595,15.4,7.838205365402404
AN-04M10,2023-10-17,14:44:00,462391,249827,239.2818235642392,0.4105485699949825,130.0865051903114,6.485341772151899,0.7076612903225806,1416.9232126276695,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,9.771791254612546,9.86598484848485,0.2126121212121212,9.405593964334704,86.0015674955595,10.4,7.838205365402404
AN-04M10,2023-10-25,13:28:00,462391,249827,239.2818235642392,0.4105485699949825,130.0865051903114,6.485341772151899,0.7076612903225806,1416.9232126276695,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,9.771791254612546,9.86598484848485,0.2126121212121212,9.405593964334704,86.0015674955595,10.2,7.838205365402404
AN-04M10,2023-11-03,13:17:00,462391,249827,239.2818235642392,0.4105485699949825,130.0865051903114,6.485341772151899,0.7076612903225806,1416.9232126276695,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,9.771791254612546,9.86598484848485,0.2126121212121212,9.405593964334704,86.0015674955595,10.7,7.838205365402404
AN-04M10,2023-11-10,08:56:00,462391,249827,239.2818235642392,0.4105485699949825,130.0865051903114,6.485341772151899,0.7076612903225806,1416.9232126276695,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,9.771791254612546,9.86598484848485,0.2126121212121212,9.405593964334704,86.0015674955595,8.6,7.838205365402404
AN-04M10,2023-11-13,11:34:00,462391,249827,239.2818235642392,0.4105485699949825,130.0865051903114,6.485341772151899,0.7076612903225806,1416.9232126276695,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,9.771791254612546,9.86598484848485,0.2126121212121212,9.405593964334704,86.0015674955595,9.5,7.838205365402404
AN-04M10,2023-11-16,10:34:00,462391,249827,239.2818235642392,0.4105485699949825,130.0865051903114,6.485341772151899,0.7076612903225806,1416.9232126276695,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,9.771791254612546,9.86598484848485,0.2126121212121212,9.405593964334704,86.0015674955595,9.2,7.838205365402404
AN-04M10,2023-11-27,10:54:00,462391,249827,239.2818235642392,0.4105485699949825,130.0865051903114,6.485341772151899,0.7076612903225806,1416.9232126276695,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,9.771791254612546,9.86598484848485,0.2126121212121212,9.405593964334704,86.0015674955595,7.6,7.838205365402404
AN-04M10,2023-12-04,10:17:00,462391,249827,239.2818235642392,0.4105485699949825,130.0865051903114,6.485341772151899,0.7076612903225806,1416.9232126276695,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,9.771791254612546,9.86598484848485,0.2126121212121212,9.405593964334704,86.0015674955595,6.1,7.838205365402404
AN-04M10,2023-12-12,12:43:00,462391,249827,239.2818235642392,0.4105485699949825,130.0865051903114,6.485341772151899,0.7076612903225806,1416.9232126276695,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,9.771791254612546,9.86598484848485,0.2126121212121212,9.405593964334704,86.0015674955595,8.1,7.838205365402404
AN-04M13,2023-05-24,14:43:00,464950,250259,239.2818235642392,0.4105485699949825,120.0,2.1,0.7076612903225806,1416.9232126276695,14.00912408759124,508.9665271966527,0.49,34.63461538461539,0.97,9.771791254612546,9.86598484848485,0.2126121212121212,9.405593964334704,86.0015674955595,12.05656439704676,8.27
AN-04M13,2023-06-30,13:59:00,464950,250259,239.2818235642392,0.4105485699949825,120.0,2.1,0.7076612903225806,1416.9232126276695,14.00912408759124,508.9665271966527,0.54,34.63461538461539,0.86,9.771791254612546,9.86598484848485,0.2126121212121212,9.405593964334704,86.0015674955595,12.05656439704676,8.24
AN-04M17,2023-04-20,13:19:00,458736,243799,260.0,0.03,130.0865051903114,6.485341772151899,0.7076612903225806,764.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,7.95,8.0,0.027,11.8,105.5,10.2,8.34
AN-04M17,2023-05-15,12:48:00,458736,243799,270.0,0.03,130.0865051903114,6.485341772151899,0.7076612903225806,766.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,7.68,7.7,0.059,10.9,101.9,12.2,8.25
AN-04M17,2023-06-09,11:38:00,458736,243799,190.0,0.073,130.0865051903114,6.485341772151899,0.7076612903225806,874.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,16.9,17.0,0.044,9.5,91.6,13.6,8.01
AN-04M17,2023-07-21,10:37:00,458736,243799,180.0,0.03,130.0865051903114,6.485341772151899,0.7076612903225806,875.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,17.0,17.0,0.067,9.24,89.5,13.8,8.07
AN-04M17,2023-08-07,13:54:00,458736,243799,240.0,0.04,130.0865051903114,6.485341772151899,0.7076612903225806,774.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,8.88,8.9,0.07,9.66,94.8,14.4,8.12
AN-04M17,2023-11-13,11:54:00,458736,243799,180.0,0.032,130.0865051903114,6.485341772151899,0.7076612903225806,523.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,5.89,5.9,0.086,10.4,92.5,9.9,7.79
