sampling_point,date,time,sample.samplingPoint.easting,sample.samplingPoint.northing,Alkalinity to pH 4.5 as CaCO3,Ammoniacal Nitrogen as N,"Calcium, Dissolved","Carbon, Organic, Dissolved as C :- {DOC}","Chromium, Dissolved",Conductivity at 25 C,"Copper, Dissolved","Iron, Dissolved","Lead, Dissolved","Manganese, Dissolved","Nickel, Dissolved",Nitrate as N,"Nitrogen, Total Oxidised as N","Orthophosphate, reactive as P","Oxygen, Dissolved as O2","Oxygen, Dissolved, % Saturation",Temperature of Water,pH
AN-04M18,2021-05-07,09:36:00,466269,244427,260.0,0.03,124.87301587301587,8.043468468468468,0.6235714285714286,751.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,0.875,0.88,0.05,12.0,97.6,6.6,8.28
AN-04M18,2021-06-15,12:49:00,466269,244427,260.0,0.03,124.87301587301587,8.043468468468468,0.6235714285714286,706.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,0.95,0.96,0.065,11.0,112.6,16.3,8.44
AN-04M18,2021-07-14,12:29:00,466269,244427,250.0,0.03,124.87301587301587,8.043468468468468,0.6235714285714286,696.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,0.653,0.66,0.11,12.1,126.0,17.1,8.46
AN-04M18,2021-08-04,12:56:00,466269,244427,260.0,0.03,124.87301587301587,8.043468468468468,0.6235714285714286,709.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,0.676,0.68,0.13,11.6,118.3,16.1,8.44
AN-04M18,2021-09-07,11:02:00,466269,244427,260.0,0.03,124.87301587301587,8.043468468468468,0.6235714285714286,714.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,0.816,0.82,0.13,9.66,95.6,14.8,8.23
AN-04M18,2021-10-12,11:00:00,466269,244427,270.0,0.03,124.87301587301587,8.043468468468468,0.6235714285714286,748.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,0.879,0.89,0.16,10.5,93.8,10.4,8.17
AN-04M18,2021-11-09,10:14:00,466269,244427,290.0,0.03,124.87301587301587,8.043468468468468,0.6235714285714286,797.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,0.676,0.68,0.1,9.12,80.0,9.5,7.96
AN-04M18,2021-12-15,09:19:00,466269,244427,230.0,0.33,124.87301587301587,8.043468468468468,0.6235714285714286,863.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,3.75,3.8,0.089,9.66,83.5,8.9,8.09
AN-04M19,2021-05-07,09:22:00,468153,247101,230.0,0.035,124.87301587301587,8.043468468468468,0.6235714285714286,905.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,9.94,10.0,0.21,10.8,89.4,7.0,8.11
AN-04M19,2021-06-01,10:16:00,468153,247101,260.0,0.03,124.87301587301587,8.043468468468468,0.6235714285714286,874.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,6.89,6.9,0.1,9.49,88.7,12.2,8.13
AN-04M19,2021-07-14,12:17:00,468153,247101,240.0,0.03,124.87301587301587,8.043468468468468,0.6235714285714286,860.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,7.64,7.7,0.15,9.11,92.1,15.8,8.18
AN-04M19,2021-08-04,12:45:00,468153,247101,220.0,0.03,124.87301587301587,8.043468468468468,0.6235714285714286,897.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,12.0,12.0,0.27,9.98,99.9,15.3,8.26
AN-04M19,2021-09-07,10:46:00,468153,247101,220.0,0.24,124.87301587301587,8.043468468468468,0.6235714285714286,897.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,14.8,15.0,1.2,9.62,95.4,14.9,8.07
AN-04M19,2021-10-12,12:38:00,468153,247101,230.0,0.03,124.87301587301587,8.043468468468468,0.6235714285714286,879.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,9.78,9.8,0.47,10.3,94.1,11.3,8.09
AN-04M19,2021-11-03,10:22:00,468153,247101,230.0,0.03,124.87301587301587,8.043468468468468,0.6235714285714286,840.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,7.96,8.0,0.57,11.4,94.2,6.9,8.28
AN-04M19,2021-12-09,10:45:00,468153,247101,220.0,0.25,124.87301587301587,8.043468468468468,0.6235714285714286,858.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,7.98,8.2,0.076,11.7,93.1,5.6,8.07
AN-07M03,2021-05-11,07:31:00,493091,225313,230.0,0.03,124.87301587301587,8.043468468468468,0.6235714285714286,745.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,3.17,3.2,0.054,9.85,87.6,10.1,7.98
AN-07M03,2021-06-08,11:27:00,493091,225313,250.0,0.03,124.87301587301587,8.043468468468468,0.6235714285714286,782.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,5.35,5.4,0.037,10.1,101.9,15.8,8.11
AN-07M03,2021-07-09,09:05:00,493091,225313,250.0,0.096,124.87301587301587,8.043468468468468,0.6235714285714286,786.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,3.62,3.7,0.1,7.53,77.0,16.3,7.94
AN-07M03,2021-08-10,08:37:00,493091,225313,230.0,0.5,124.87301587301587,8.043468468468468,0.6235714285714286,728.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,3.91,4.0,0.11,7.66,75.7,14.7,8.15
AN-07M03,2021-09-10,09:56:00,493091,225313,280.0,0.03,124.87301587301587,8.043468468468468,0.6235714285714286,898.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,1.99,2.0,0.097,6.93,72.3,17.3,7.98
AN-07M03,2021-10-22,10:39:00,493091,225313,200.0,0.049,124.87301587301587,8.043468468468468,0.6235714285714286,724.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,16.0,16.0,0.076,10.7,94.1,9.8,8.01
AN-07M03,2021-11-16,12:26:00,493091,225313,290.0,0.03,124.87301587301587,8.043468468468468,0.6235714285714286,885.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,4.39,4.4,0.051,11.8,97.5,7.1,8.3
AN-07M03,2021-12-07,11:04:00,493091,225313,260.0,0.13,124.87301587301587,8.043468468468468,0.6235714285714286,863.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,8.28,8.3,0.057,12.5,95.3,4.0,8.33
AN-08M01,2021-05-11,07:42:00,491700,225000,210.0,0.11,124.87301587301587,8.043468468468468,0.6235714285714286,750.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,5.42,5.5,0.25,9.24,84.4,11.2,7.98
AN-08M01,2021-06-08,11:42:00,491700,225000,210.0,0.075,124.87301587301587,8.043468468468468,0.6235714285714286,781.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,6.63,6.7,0.37,8.49,88.8,17.4,7.9
AN-08M01,2021-07-09,09:19:00,491700,225000,210.0,0.063,124.87301587301587,8.043468468468468,0.6235714285714286,758.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,5.53,5.6,0.27,7.43,77.7,17.4,7.8
AN-08M01,2021-08-10,08:24:00,491700,225000,220.0,0.064,124.87301587301587,8.043468468468468,0.6235714285714286,1128.443067226891,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,7.77,7.8,0.54,9.380238352331606,86.80473887814314,12.27009900990099,7.872843651626442
AN-08M01,2021-09-10,10:08:00,491700,225000,190.0,0.058,124.87301587301587,8.043468468468468,0.6235714285714286,803.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,7.08,7.1,0.49,6.82,72.5,18.2,7.78
AN-08M01,2021-11-24,08:47:00,491700,225000,210.0,0.059,124.87301587301587,8.043468468468468,0.6235714285714286,704.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,3.46,3.5,0.24,8.72,71.0,6.5,7.96
AN-08M01,2021-12-17,11:13:00,491700,225000,250.0,0.061,124.87301587301587,8.043468468468468,0.6235714285714286,852.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,8.06,8.1,0.2,10.6,91.2,8.6,8.12
AN-08M30,2021-05-14,11:10:00,486223,230867,190.0,0.17,124.87301587301587,8.043468468468468,0.6235714285714286,838.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,31.9,32.0,0.075,10.8,95.3,9.8,7.83
AN-08M30,2021-06-11,12:12:00,486223,230867,260.0,0.083,124.87301587301587,8.043468468468468,0.6235714285714286,712.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,1.55,1.6,0.13,11.3,116.4,16.5,7.99
AN-08M30,2021-07-09,10:44:00,486223,230867,250.0,0.094,124.87301587301587,8.043468468468468,0.6235714285714286,689.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,0.661,0.68,0.087,6.71,67.7,15.7,7.71
AN-08M30,2021-08-12,09:10:00,486223,230867,250.0,0.3,124.87301587301587,8.043468468468468,0.6235714285714286,635.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,0.177,0.2,0.31,5.33,53.3,15.3,7.92
AN-08M30,2021-09-09,09:15:00,486223,230867,320.0,1.8,124.87301587301587,8.043468468468468,0.6235714285714286,1128.443067226891,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,0.196,0.2,0.77,9.380238352331606,86.80473887814314,12.27009900990099,7.872843651626442
AN-08M30,2021-10-18,10:03:00,486223,230867,280.0,0.042,124.87301587301587,8.043468468468468,0.6235714285714286,1128.443067226891,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,1.38,1.4,0.034,9.380238352331606,86.80473887814314,12.27009900990099,7.872843651626442
AN-08M30,2021-11-16,12:03:00,486223,230867,290.0,0.093,124.87301587301587,8.043468468468468,0.6235714285714286,794.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,1.69,1.7,0.029,10.0,83.1,7.2,8.05
AN-08M30,2021-12-15,12:52:00,486223,230867,250.0,0.03,124.87301587301587,8.043468468468468,0.6235714285714286,839.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,12.0,12.0,0.024,9.92,86.2,9.1,8.22
AN-09M06,2021-12-15,10:44:00,489163,240459,190.0,0.11,124.87301587301587,8.043468468468468,0.6235714285714286,937.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,8.02,8.1,0.097,9.75,84.9,9.2,7.97
AN-10M01,2021-04-07,08:06:00,487795,243813,238.4765625,38.00980894538607,124.87301587301587,8.043468468468468,0.6235714285714286,1128.443067226891,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,8.40726206140351,8.5994677734375,0.6752301556420233,9.380238352331606,86.80473887814314,12.27009900990099,7.872843651626442
AN-10M01,2021-05-11,08:21:00,487795,243813,238.4765625,38.00980894538607,124.87301587301587,8.043468468468468,0.6235714285714286,1128.443067226891,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,8.40726206140351,8.5994677734375,0.6752301556420233,9.380238352331606,86.80473887814314,12.27009900990099,7.872843651626442
AN-10M01,2021-06-08,10:31:00,487795,243813,238.4765625,38.00980894538607,124.87301587301587,8.043468468468468,0.6235714285714286,1128.443067226891,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,8.40726206140351,8.5994677734375,0.6752301556420233,9.380238352331606,86.80473887814314,12.27009900990099,7.872843651626442
AN-10M01,2021-07-05,12:07:00,487795,243813,238.4765625,38.00980894538607,124.87301587301587,8.043468468468468,0.6235714285714286,1128.443067226891,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,8.40726206140351,8.5994677734375,0.6752301556420233,9.380238352331606,86.80473887814314,12.27009900990099,7.872843651626442
AN-10M01,2021-08-10,11:50:00,487795,243813,238.4765625,38.00980894538607,124.87301587301587,8.043468468468468,0.6235714285714286,1128.443067226891,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,8.40726206140351,8.5994677734375,0.6752301556420233,9.380238352331606,86.80473887814314,12.27009900990099,7.872843651626442
AN-10M01,2021-09-21,10:01:00,487795,243813,238.4765625,38.00980894538607,124.87301587301587,8.043468468468468,0.6235714285714286,1128.443067226891,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,8.40726206140351,8.5994677734375,0.6752301556420233,9.380238352331606,86.80473887814314,12.27009900990099,7.872843651626442
AN-10M01,2021-10-08,12:04:00,487795,243813,238.4765625,38.00980894538607,124.87301587301587,8.043468468468468,0.6235714285714286,1128.443067226891,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,8.40726206140351,8.5994677734375,0.6752301556420233,9.380238352331606,86.80473887814314,12.27009900990099,7.872843651626442
AN-10M01,2021-11-03,12:24:00,487795,243813,238.4765625,38.00980894538607,124.87301587301587,8.043468468468468,0.6235714285714286,1128.443067226891,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,8.40726206140351,8.5994677734375,0.6752301556420233,9.380238352331606,86.80473887814314,12.27009900990099,7.872843651626442
AN-10M01,2021-12-13,12:18:00,487795,243813,238.4765625,38.00980894538607,124.87301587301587,8.043468468468468,0.6235714285714286,1128.443067226891,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,8.40726206140351,8.5994677734375,0.6752301556420233,9.380238352331606,86.80473887814314,12.27009900990099,7.872843651626442
AN-11M51,2021-05-06,09:58:00,484210,249492,280.0,0.03,124.87301587301587,8.043468468468468,0.6235714285714286,954.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,4.79,4.8,0.01,11.4,93.0,6.6,8.18
AN-11M51,2021-06-16,09:31:00,484210,249492,290.0,0.03,124.87301587301587,8.043468468468468,0.6235714285714286,955.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,6.59,6.6,0.018,9.67,92.4,13.2,8.2
AN-11M51,2021-07-05,13:00:00,484210,249492,280.0,0.03,124.87301587301587,8.043468468468468,0.6235714285714286,967.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,5.19,5.2,0.019,10.6,102.8,14.0,8.22
AN-11M51,2021-08-10,11:10:00,484210,249492,260.0,0.03,124.87301587301587,8.043468468468468,0.6235714285714286,946.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,3.79,3.8,0.026,10.3,99.6,13.6,8.24
AN-11M51,2021-09-13,11:38:00,484210,249492,270.0,0.03,124.87301587301587,8.043468468468468,0.6235714285714286,1033.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,4.2,4.2,0.01,8.95,87.1,14.0,8.13
AN-11M51,2021-10-11,10:58:00,484210,249492,300.0,0.03,124.87301587301587,8.043468468468468,0.6235714285714286,1025.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,3.6,3.6,0.011,9.57,86.4,10.7,8.12
AN-11M51,2021-11-01,11:41:00,484210,249492,250.0,0.03,124.87301587301587,8.043468468468468,0.6235714285714286,946.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,12.0,12.0,0.025,10.4,91.4,9.6,8.18
AN-11M51,2021-12-13,12:48:00,484210,249492,250.0,0.03,124.87301587301587,8.043468468468468,0.6235714285714286,1027.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,16.0,16.0,0.022,9.83,85.6,9.2,8.12
AN-12M05,2021-06-07,07:22:00,509200,250900,240.0,0.32,124.87301587301587,8.043468468468468,0.6235714285714286,905.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,7.29,7.4,0.3,6.35,68.4,18.8,7.97
AN-12M05,2021-09-09,10:41:00,509200,250900,238.4765625,38.00980894538607,124.87301587301587,8.043468468468468,0.6235714285714286,979.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,8.40726206140351,8.5994677734375,0.6752301556420233,8.05,87.4,19.2,7.79
AN-12M05,2021-12-10,09:46:00,509200,250900,210.0,0.32,124.87301587301587,8.043468468468468,0.6235714285714286,937.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,8.1,8.2,0.38,13.0,102.6,5.3,8.22
AN-12M08,2021-02-12,11:14:00,515935,253417,238.4765625,38.00980894538607,124.87301587301587,8.043468468468468,0.6235714285714286,1128.443067226891,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,8.40726206140351,8.5994677734375,0.6752301556420233,9.380238352331606,86.80473887814314,2.5,7.872843651626442
AN-12M08,2021-02-17,11:38:00,515935,253417,238.4765625,38.00980894538607,124.87301587301587,8.043468468468468,0.6235714285714286,1128.443067226891,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,8.40726206140351,8.5994677734375,0.6752301556420233,9.380238352331606,86.80473887814314,5.0,7.872843651626442
AN-12M08,2021-02-25,14:16:00,515935,253417,238.4765625,38.00980894538607,124.87301587301587,8.043468468468468,0.6235714285714286,1128.443067226891,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,8.40726206140351,8.5994677734375,0.6752301556420233,9.380238352331606,86.80473887814314,10.6,7.872843651626442
AN-12M08,2021-03-11,08:17:00,515935,253417,238.4765625,38.00980894538607,124.87301587301587,8.043468468468468,0.6235714285714286,1128.443067226891,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,8.40726206140351,8.5994677734375,0.6752301556420233,9.380238352331606,86.80473887814314,7.4,7.872843651626442
AN-12M08,2021-03-16,07:43:00,515935,253417,238.4765625,38.00980894538607,124.87301587301587,8.043468468468468,0.6235714285714286,1128.443067226891,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,8.40726206140351,8.5994677734375,0.6752301556420233,9.380238352331606,86.80473887814314,8.6,7.872843651626442
AN-12M08,2021-03-23,07:30:00,515935,253417,238.4765625,38.00980894538607,124.87301587301587,8.043468468468468,0.6235714285714286,1128.443067226891,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,8.40726206140351,8.5994677734375,0.6752301556420233,9.380238352331606,86.80473887814314,8.3,7.872843651626442
AN-12M08,2021-04-06,11:15:00,515935,253417,238.4765625,38.00980894538607,124.87301587301587,8.043468468468468,0.6235714285714286,1128.443067226891,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,8.40726206140351,8.5994677734375,0.6752301556420233,9.380238352331606,86.80473887814314,9.0,7.872843651626442
AN-12M08,2021-04-14,07:59:00,515935,253417,238.4765625,38.00980894538607,124.87301587301587,8.043468468468468,0.6235714285714286,1128.443067226891,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,8.40726206140351,8.5994677734375,0.6752301556420233,9.380238352331606,86.80473887814314,8.9,7.872843651626442
AN-12M08,2021-04-21,07:56:00,515935,253417,238.4765625,38.00980894538607,124.87301587301587,8.043468468468468,0.6235714285714286,1128.443067226891,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,8.40726206140351,8.5994677734375,0.6752301556420233,9.380238352331606,86.80473887814314,11.5,7.872843651626442
