sampling_point,date,time,sample.samplingPoint.easting,sample.samplingPoint.northing,Alkalinity to pH 4.5 as CaCO3,Ammoniacal Nitrogen as N,"Calcium, Dissolved","Carbon, Organic, Dissolved as C :- {DOC}","Chromium, Dissolved",Conductivity at 25 C,"Copper, Dissolved","Iron, Dissolved","Lead, Dissolved","Manganese, Dissolved","Nickel, Dissolved",Nitrate as N,"Nitrogen, Total Oxidised as N","Orthophosphate, reactive as P","Oxygen, Dissolved as O2","Oxygen, Dissolved, % Saturation",Temperature of Water,pH
AN-11M37,2020-01-14,09:34:00,490786,245430,220.0,0.12,137.015873015873,5.810471204188483,0.7577358490566037,733.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,15.0,15.0,0.14,11.5,95.6,7.3,8.2
AN-11M37,2020-02-03,13:13:00,490786,245430,240.0,0.03,137.015873015873,5.810471204188483,0.7577358490566037,809.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,12.0,12.0,0.36,11.5,96.7,7.7,8.21
AN-11M37,2020-03-10,14:32:00,490786,245430,220.0,0.12,137.015873015873,5.810471204188483,0.7577358490566037,702.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,9.15,9.2,0.26,11.2,99.1,9.9,8.33
AN-11M38,2020-02-20,09:49:00,501104,250676,241.5976331360947,7.860326050420168,99.0,7.7,0.7577358490566037,922.9996247654784,3.7682539682539686,970.0,0.21088235294117647,29.296296296296298,2.6492537313432836,11.142840551181104,10.684077328646747,0.6323650519031141,10.942595978062158,90.93856893542758,7.706074450084603,8.09
AN-11M51,2020-01-21,13:03:00,484210,249492,260.0,0.03,137.015873015873,5.810471204188483,0.7577358490566037,821.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,8.99,9.0,0.027,12.5,102.6,6.8,8.07
AN-11M51,2020-02-21,12:29:00,484210,249492,220.0,0.03,137.015873015873,5.810471204188483,0.7577358490566037,545.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,6.89,6.9,0.035,11.0,91.4,7.2,7.99
AN-11M51,2020-03-13,11:10:00,484210,249492,250.0,0.03,137.015873015873,5.810471204188483,0.7577358490566037,821.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,6.8,6.8,0.02,11.7,96.6,7.2,8.06
AN-12M03,2020-01-29,12:08:00,506372,249294,240.0,0.073,130.0,5.5,0.7577358490566037,834.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,10.9,11.0,0.17,12.7,101.8,6.0,8.13
AN-12M03,2020-02-18,12:17:00,506372,249294,180.0,0.086,100.0,7.6,0.7577358490566037,487.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,6.55,6.6,0.12,10.9,89.5,6.8,8.07
AN-12M03,2020-03-04,13:02:00,506372,249294,220.0,0.037,137.015873015873,6.2,0.7577358490566037,708.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,7.87,7.9,0.12,10.9,88.3,6.1,8.28
AN-12M05,2020-01-22,14:20:00,509200,250900,220.0,0.05,120.0,5.9,2.5,767.0,3.1,610.0,0.85,29.296296296296298,3.2,9.26,9.3,0.13,13.0,102.8,5.3,7.96
AN-12M05,2020-02-18,13:03:00,509200,250900,180.0,0.13,100.0,7.6,0.5,493.0,2.8,39.0,0.1,29.296296296296298,1.9,6.64,6.7,0.12,11.3,93.1,6.8,7.92
AN-12M05,2020-03-04,13:53:00,509200,250900,220.0,0.063,137.015873015873,6.4,0.5,724.0,2.3,200.59130434782608,0.1,29.296296296296298,1.6,7.86,7.9,0.12,11.5,93.1,6.3,8.29
AN-12M08,2020-01-10,12:13:00,515935,253417,241.5976331360947,7.860326050420168,137.015873015873,5.810471204188483,0.7577358490566037,827.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,11.142840551181104,10.684077328646747,0.6323650519031141,11.3,95.5,8.1,8.07
AN-12M08,2020-01-13,12:27:00,515935,253417,241.5976331360947,7.860326050420168,137.015873015873,5.810471204188483,0.7577358490566037,922.9996247654784,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,11.142840551181104,10.684077328646747,0.6323650519031141,10.942595978062158,90.93856893542758,7.7,7.998505747126437
AN-12M08,2020-01-20,08:29:00,515935,253417,241.5976331360947,7.860326050420168,137.015873015873,5.810471204188483,0.7577358490566037,922.9996247654784,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,11.142840551181104,10.684077328646747,0.6323650519031141,10.942595978062158,90.93856893542758,4.8,7.998505747126437
AN-12M08,2020-01-29,16:54:00,515935,253417,241.5976331360947,7.860326050420168,137.015873015873,5.810471204188483,0.7577358490566037,922.9996247654784,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,11.142840551181104,10.684077328646747,0.6323650519031141,10.942595978062158,90.93856893542758,5.4,7.998505747126437
AN-12M08,2020-02-13,14:51:00,515935,253417,241.5976331360947,7.860326050420168,137.015873015873,5.810471204188483,0.7577358490566037,922.9996247654784,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,11.142840551181104,10.684077328646747,0.6323650519031141,10.942595978062158,90.93856893542758,5.8,7.998505747126437
AN-12M08,2020-02-20,12:16:00,515935,253417,241.5976331360947,7.860326050420168,137.015873015873,5.810471204188483,0.7577358490566037,922.9996247654784,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,11.142840551181104,10.684077328646747,0.6323650519031141,10.942595978062158,90.93856893542758,6.6,7.998505747126437
AN-12M08,2020-02-24,13:02:00,515935,253417,241.5976331360947,7.860326050420168,137.015873015873,5.810471204188483,0.7577358490566037,922.9996247654784,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,11.142840551181104,10.684077328646747,0.6323650519031141,10.942595978062158,90.93856893542758,7.1,7.998505747126437
AN-12M08,2020-02-26,10:52:00,515935,253417,241.5976331360947,7.860326050420168,137.015873015873,5.810471204188483,0.7577358490566037,922.9996247654784,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,11.142840551181104,10.684077328646747,0.6323650519031141,10.942595978062158,90.93856893542758,7.0,7.998505747126437
AN-12M08,2020-02-27,15:18:00,515935,253417,241.5976331360947,7.860326050420168,137.015873015873,5.810471204188483,0.7577358490566037,803.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,11.142840551181104,10.684077328646747,0.6323650519031141,11.6,95.3,6.9,8.2
AN-12M08,2020-03-03,13:29:00,515935,253417,241.5976331360947,7.860326050420168,137.015873015873,5.810471204188483,0.7577358490566037,657.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,11.142840551181104,10.684077328646747,0.6323650519031141,12.0,97.1,6.2,8.18
AN-12M08,2020-03-12,15:14:00,515935,253417,241.5976331360947,7.860326050420168,137.015873015873,5.810471204188483,0.7577358490566037,922.9996247654784,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,11.142840551181104,10.684077328646747,0.6323650519031141,10.942595978062158,90.93856893542758,9.1,7.998505747126437
AN-12M08,2020-03-16,10:05:00,515935,253417,241.5976331360947,7.860326050420168,137.015873015873,5.810471204188483,0.7577358490566037,922.9996247654784,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,11.142840551181104,10.684077328646747,0.6323650519031141,10.942595978062158,90.93856893542758,8.4,7.998505747126437
AN-12M12,2020-01-10,14:22:00,501100,242700,130.0,0.032,137.015873015873,5.810471204188483,0.7577358490566037,931.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,3.06,3.1,0.098,15.7,129.1,6.9,8.16
AN-12M12,2020-02-17,13:45:00,501100,242700,130.0,0.034,137.015873015873,5.810471204188483,0.7577358490566037,697.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,3.77,3.8,0.1,11.2,92.4,6.9,8.14
AN-12M12,2020-03-04,11:15:00,501100,242700,140.0,0.032,137.015873015873,5.810471204188483,0.7577358490566037,917.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,3.76,3.8,0.092,11.8,95.7,6.4,8.41
AN-12M14,2020-02-03,12:24:00,502500,245100,241.5976331360947,7.860326050420168,120.0,6.5,0.5,922.9996247654784,1.6,30.0,0.1,29.296296296296298,2.3,11.142840551181104,10.684077328646747,0.6323650519031141,10.942595978062158,90.93856893542758,7.706074450084603,7.98
AN-12M20,2020-01-09,10:25:00,506720,247255,180.0,0.03,137.015873015873,5.810471204188483,0.7577358490566037,1050.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,16.9,17.0,0.049,10.4,90.4,9.1,7.97
AN-12M20,2020-02-03,13:56:00,506720,247255,210.0,0.03,137.015873015873,5.810471204188483,0.7577358490566037,1019.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,16.0,16.0,0.046,12.1,101.7,7.7,8.2
AN-12M20,2020-03-04,11:59:00,506720,247255,210.0,0.03,137.015873015873,5.810471204188483,0.7577358490566037,945.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,16.0,16.0,0.027,14.9,119.5,5.8,8.5
AN-12M43,2020-01-14,11:54:00,501100,242540,120.0,7.860326050420168,137.015873015873,5.810471204188483,0.7577358490566037,930.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,11.142840551181104,10.684077328646747,0.1,10.942595978062158,90.93856893542758,7.706074450084603,7.998505747126437
AN-12M43,2020-02-17,13:39:00,501100,242540,130.0,7.860326050420168,137.015873015873,5.810471204188483,0.7577358490566037,691.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,11.142840551181104,10.684077328646747,0.097,10.942595978062158,90.93856893542758,7.706074450084603,7.998505747126437
AN-12M43,2020-03-04,11:25:00,501100,242540,140.0,7.860326050420168,137.015873015873,5.810471204188483,0.7577358490566037,913.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,11.142840551181104,10.684077328646747,0.094,10.942595978062158,90.93856893542758,7.706074450084603,7.998505747126437
AN-12M44,2020-01-10,08:29:00,500150,242297,180.0,0.11,100.0,10.0,0.7577358490566037,685.0,3.7682539682539686,75.0,0.21088235294117647,29.296296296296298,2.6492537313432836,8.07,8.1,0.14,10.1,85.6,8.1,8.05
AN-12M44,2020-02-17,13:24:00,500150,242297,190.0,0.58,137.015873015873,5.810471204188483,0.7577358490566037,601.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,8.36,8.5,0.17,9.11,76.7,7.8,7.72
AN-12M44,2020-03-04,11:03:00,500150,242297,200.0,1.2,137.015873015873,5.810471204188483,0.7577358490566037,922.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,13.6,14.0,0.21,7.03,59.6,8.1,7.8
AN-12M45,2020-01-22,13:31:00,496546,239427,241.5976331360947,7.860326050420168,137.015873015873,7.4,0.7577358490566037,922.9996247654784,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,11.142840551181104,10.684077328646747,0.6323650519031141,10.942595978062158,90.93856893542758,7.706074450084603,7.87
AN-13M03,2020-02-26,12:37:00,518588,231029,241.5976331360947,7.860326050420168,137.015873015873,5.810471204188483,0.7577358490566037,922.9996247654784,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,11.142840551181104,10.684077328646747,0.6323650519031141,10.942595978062158,90.93856893542758,7.706074450084603,7.998505747126437
AN-13M04,2020-01-13,09:16:00,518800,232400,241.5976331360947,7.860326050420168,120.0,2.8,0.7577358490566037,922.9996247654784,3.7682539682539686,35.0,0.21088235294117647,29.296296296296298,2.6492537313432836,11.142840551181104,10.684077328646747,0.6323650519031141,10.942595978062158,90.93856893542758,7.706074450084603,7.84
AN-13M10,2020-01-13,11:05:00,520200,227700,241.5976331360947,7.860326050420168,137.015873015873,5.810471204188483,0.7577358490566037,922.9996247654784,3.7682539682539686,83.0,0.21088235294117647,29.296296296296298,2.6492537313432836,11.142840551181104,10.684077328646747,0.6323650519031141,10.942595978062158,90.93856893542758,7.706074450084603,7.998505747126437
AN-13M24,2020-01-13,09:35:00,519780,229970,260.0,0.03,137.015873015873,5.810471204188483,0.7577358490566037,741.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,6.78,6.8,0.032,9.77,83.6,8.5,7.77
AN-13M24,2020-02-26,11:23:00,519780,229970,250.0,0.03,137.015873015873,5.810471204188483,0.7577358490566037,744.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,6.39,6.4,0.018,10.3,87.3,8.0,7.91
AN-13M30,2020-01-13,09:50:00,518532,229015,300.0,0.096,137.015873015873,5.810471204188483,0.7577358490566037,902.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,2.07,2.1,0.047,9.6,78.2,6.5,7.92
AN-13M30,2020-02-26,12:51:00,518532,229015,280.0,0.056,137.015873015873,5.810471204188483,0.7577358490566037,767.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,3.98,4.0,0.026,10.1,81.2,5.8,8.07
AN-14M07,2020-01-10,11:49:00,519315,237853,210.0,0.045,100.0,4.8,0.7577358490566037,828.0,3.7682539682539686,61.0,0.21088235294117647,29.296296296296298,2.6492537313432836,5.57,5.6,0.14,10.3,90.5,9.6,8.11
AN-14M07,2020-02-24,11:48:00,519315,237853,240.0,0.26,137.015873015873,5.3,0.7577358490566037,648.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,11.8,12.0,0.13,10.7,95.7,10.3,7.99
AN-14M07,2020-03-12,14:37:00,519315,237853,250.0,0.17,137.015873015873,5.6,0.7577358490566037,1012.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,14.9,15.0,0.31,11.5,103.1,10.5,8.23
AN-14M12,2020-01-22,08:28:00,519023,238422,270.0,0.03,137.015873015873,5.810471204188483,0.7577358490566037,942.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,16.0,16.0,0.041,11.6,93.4,5.9,7.99
AN-14M12,2020-02-24,12:11:00,519023,238422,270.0,0.03,137.015873015873,5.810471204188483,0.7577358490566037,585.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,13.0,13.0,0.023,12.1,103.5,8.6,8.0
AN-14M12,2020-12-15,11:07:00,519023,238422,241.5976331360947,7.860326050420168,137.015873015873,5.810471204188483,0.7577358490566037,920.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,11.142840551181104,10.684077328646747,0.6323650519031141,10.942595978062158,88.7,7.6,7.95
AN-14M17,2020-01-13,08:59:00,520948,234826,241.5976331360947,7.860326050420168,120.0,5.810471204188483,0.7577358490566037,922.9996247654784,3.7682539682539686,51.0,0.21088235294117647,29.296296296296298,2.6492537313432836,11.142840551181104,10.684077328646747,0.6323650519031141,10.942595978062158,90.93856893542758,7.706074450084603,7.57
AN-153606,2020-01-10,13:22:00,515077,237078,241.5976331360947,7.860326050420168,120.0,3.7,0.7577358490566037,922.9996247654784,3.7682539682539686,30.0,0.21088235294117647,29.296296296296298,2.6492537313432836,11.142840551181104,10.684077328646747,0.6323650519031141,10.942595978062158,90.93856893542758,7.706074450084603,8.1
AN-153606,2020-02-24,10:54:00,515077,237078,241.5976331360947,7.860326050420168,137.015873015873,4.1,0.7577358490566037,922.9996247654784,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,11.142840551181104,10.684077328646747,0.6323650519031141,10.942595978062158,90.93856893542758,7.706074450084603,7.94
AN-153606,2020-03-12,14:22:00,515077,237078,241.5976331360947,7.860326050420168,137.015873015873,4.2,0.7577358490566037,922.9996247654784,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,11.142840551181104,10.684077328646747,0.6323650519031141,10.942595978062158,90.93856893542758,7.706074450084603,8.05
AN-15M01,2020-01-10,11:27:00,518237,240168,241.5976331360947,7.860326050420168,137.015873015873,5.810471204188483,0.7577358490566037,922.9996247654784,3.7682539682539686,36.0,0.21088235294117647,29.296296296296298,2.6492537313432836,11.142840551181104,10.684077328646747,0.6323650519031141,10.942595978062158,90.93856893542758,7.706074450084603,7.998505747126437
AN-15M05,2020-01-22,08:55:00,518190,241468,241.5976331360947,7.860326050420168,160.0,4.5,0.7577358490566037,922.9996247654784,3.7682539682539686,30.0,0.21088235294117647,29.296296296296298,2.6492537313432836,11.142840551181104,10.684077328646747,0.6323650519031141,10.942595978062158,90.93856893542758,7.706074450084603,7.66
AN-16M04,2020-01-09,11:35:00,514300,239400,180.0,0.17,137.015873015873,5.810471204188483,0.7577358490566037,688.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,12.9,13.0,0.22,10.3,91.3,9.8,7.71
AN-16M04,2020-02-20,11:38:00,514300,239400,180.0,0.12,137.015873015873,5.810471204188483,0.7577358490566037,723.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,12.9,13.0,0.13,11.7,98.8,8.0,7.76
AN-16M04,2020-03-12,13:50:00,514300,239400,180.0,0.085,137.015873015873,5.810471204188483,0.7577358490566037,918.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,11.9,12.0,0.17,11.8,102.0,8.9,8.22
AN-16M06,2020-01-14,10:51:00,502800,231900,200.0,0.069,137.015873015873,5.810471204188483,0.7577358490566037,1011.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,17.9,18.0,0.47,11.5,97.4,8.0,8.19
AN-16M06,2020-02-07,11:37:00,502800,231900,220.0,0.047,137.015873015873,5.810471204188483,0.7577358490566037,1059.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,19.0,19.0,0.61,12.4,101.8,6.7,8.28
AN-16M08,2020-01-10,09:53:00,504393,236465,241.5976331360947,7.860326050420168,110.0,7.2,0.7577358490566037,922.9996247654784,3.7682539682539686,65.0,0.21088235294117647,29.296296296296298,2.6492537313432836,11.142840551181104,10.684077328646747,0.6323650519031141,10.942595978062158,90.93856893542758,7.706074450084603,7.57
AN-16M19,2020-01-09,11:23:00,513526,239360,180.0,0.13,137.015873015873,5.810471204188483,0.7577358490566037,830.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,11.0,11.0,0.17,9.64,85.4,9.9,7.54
AN-16M19,2020-02-20,11:13:00,513526,239360,220.0,0.051,137.015873015873,5.810471204188483,0.7577358490566037,673.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,13.0,13.0,0.14,11.3,95.5,8.1,7.77
AN-16M19,2020-03-12,14:03:00,513526,239360,220.0,0.03,137.015873015873,5.810471204188483,0.7577358490566037,859.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,11.0,11.0,0.15,12.2,106.7,9.4,8.05
AN-16M20,2020-01-15,13:16:00,502490,228347,241.5976331360947,7.860326050420168,130.0,6.7,0.7577358490566037,922.9996247654784,3.7682539682539686,61.0,0.21088235294117647,29.296296296296298,2.6492537313432836,11.142840551181104,10.684077328646747,0.6323650519031141,10.942595978062158,90.93856893542758,7.706074450084603,7.76
AN-16M21,2020-01-10,09:32:00,501772,236415,241.5976331360947,7.860326050420168,137.015873015873,5.810471204188483,0.7577358490566037,922.9996247654784,3.7682539682539686,30.0,0.21088235294117647,29.296296296296298,2.6492537313432836,11.142840551181104,10.684077328646747,0.6323650519031141,10.942595978062158,90.93856893542758,7.706074450084603,7.998505747126437
AN-17M12,2020-01-10,10:38:00,511900,235700,241.5976331360947,7.860326050420168,140.0,4.3,0.7577358490566037,922.9996247654784,3.7682539682539686,30.0,0.21088235294117647,29.296296296296298,2.6492537313432836,11.142840551181104,10.684077328646747,0.6323650519031141,10.942595978062158,90.93856893542758,7.706074450084603,7.99
