sampling_point,date,time,sample.samplingPoint.easting,sample.samplingPoint.northing,Alkalinity to pH 4.5 as CaCO3,Ammoniacal Nitrogen as N,"Calcium, Dissolved","Carbon, Organic, Dissolved as C :- {DOC}","Chromium, Dissolved",Conductivity at 25 C,"Copper, Dissolved","Iron, Dissolved","Lead, Dissolved","Manganese, Dissolved","Nickel, Dissolved",Nitrate as N,"Nitrogen, Total Oxidised as N","Orthophosphate, reactive as P","Oxygen, Dissolved as O2","Oxygen, Dissolved, % Saturation",Temperature of Water,pH
AN-04M02,2024-01-12,12:23:00,465221,246994,280.0,0.051,129.86516853932585,6.27024,0.7165942028985508,757.0,17.013661971830988,380.0,0.7332222222222221,25.009090909090908,2.9971212121212125,6.98,7.0,0.049,12.2,98.2,5.9,8.41
AN-04M02,2024-02-06,11:48:00,465221,246994,270.0,0.03,129.86516853932585,6.27024,0.7165942028985508,783.0,17.013661971830988,350.0,0.7332222222222221,25.009090909090908,2.9971212121212125,6.28,6.3,0.036,11.5,99.4,9.0,8.23
AN-04M02,2024-03-04,14:12:00,465221,246994,270.0,0.041,129.86516853932585,6.27024,0.7165942028985508,711.0,17.013661971830988,560.0,0.7332222222222221,25.009090909090908,2.9971212121212125,5.59,5.6,0.045,12.2,99.5,6.6,8.16
AN-04M02,2024-04-09,12:12:00,465221,246994,242.93734583127775,0.40754392484342383,129.86516853932585,6.27024,0.7165942028985508,841.5520823798627,17.013661971830988,30.0,0.7332222222222221,25.009090909090908,2.9971212121212125,8.822857923497267,8.86274159216688,0.16513526159081246,9.58924283154122,87.84077146412277,11.910849514563107,7.849948936170213
AN-04M02,2024-05-08,13:23:00,465221,246994,242.93734583127775,0.40754392484342383,129.86516853932585,6.27024,0.7165942028985508,841.5520823798627,17.013661971830988,30.0,0.7332222222222221,25.009090909090908,2.9971212121212125,8.822857923497267,8.86274159216688,0.16513526159081246,9.58924283154122,87.84077146412277,11.910849514563107,7.849948936170213
AN-04M02,2024-06-07,09:28:00,465221,246994,242.93734583127775,0.40754392484342383,129.86516853932585,6.27024,0.7165942028985508,841.5520823798627,17.013661971830988,30.0,0.7332222222222221,25.009090909090908,2.9971212121212125,8.822857923497267,8.86274159216688,0.16513526159081246,9.58924283154122,87.84077146412277,11.910849514563107,7.849948936170213
AN-04M02,2024-07-01,10:07:00,465221,246994,242.93734583127775,0.40754392484342383,129.86516853932585,6.27024,0.7165942028985508,841.5520823798627,17.013661971830988,30.0,0.7332222222222221,25.009090909090908,2.9971212121212125,8.822857923497267,8.86274159216688,0.16513526159081246,9.58924283154122,87.84077146412277,11.910849514563107,7.849948936170213
AN-04M02,2024-08-09,11:40:00,465221,246994,242.93734583127775,0.40754392484342383,129.86516853932585,6.27024,0.7165942028985508,841.5520823798627,17.013661971830988,30.0,0.7332222222222221,25.009090909090908,2.9971212121212125,8.822857923497267,8.86274159216688,0.16513526159081246,9.58924283154122,87.84077146412277,11.910849514563107,7.849948936170213
AN-04M02,2024-09-06,14:50:00,465221,246994,242.93734583127775,0.40754392484342383,129.86516853932585,6.27024,0.7165942028985508,841.5520823798627,17.013661971830988,30.0,0.7332222222222221,25.009090909090908,2.9971212121212125,8.822857923497267,8.86274159216688,0.16513526159081246,9.58924283154122,87.84077146412277,11.910849514563107,7.849948936170213
AN-04M02,2024-10-02,11:40:00,465221,246994,242.93734583127775,0.40754392484342383,129.86516853932585,6.27024,0.7165942028985508,841.5520823798627,17.013661971830988,67.0,0.7332222222222221,25.009090909090908,2.9971212121212125,8.822857923497267,8.86274159216688,0.16513526159081246,9.58924283154122,87.84077146412277,11.910849514563107,7.849948936170213
AN-04M02,2024-11-01,10:56:00,465221,246994,242.93734583127775,0.40754392484342383,129.86516853932585,6.27024,0.7165942028985508,841.5520823798627,17.013661971830988,210.0,0.7332222222222221,25.009090909090908,2.9971212121212125,8.822857923497267,8.86274159216688,0.16513526159081246,9.58924283154122,87.84077146412277,11.910849514563107,7.849948936170213
AN-04M02,2024-12-06,10:34:00,465221,246994,242.93734583127775,0.40754392484342383,129.86516853932585,6.27024,0.7165942028985508,841.5520823798627,17.013661971830988,91.0,0.7332222222222221,25.009090909090908,2.9971212121212125,8.822857923497267,8.86274159216688,0.16513526159081246,9.58924283154122,87.84077146412277,11.910849514563107,7.849948936170213
AN-04M04,2024-01-09,10:39:00,471467,248759,230.0,0.048,129.86516853932585,6.27024,0.7165942028985508,710.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,7.98,8.0,0.059,12.6,96.7,4.2,8.21
AN-04M04,2024-02-08,10:15:00,471467,248759,200.0,0.044,129.86516853932585,6.27024,0.7165942028985508,644.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,5.68,5.7,0.064,11.9,96.5,6.2,8.06
AN-04M04,2024-03-04,13:53:00,471467,248759,240.0,0.032,129.86516853932585,6.27024,0.7165942028985508,694.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,6.28,6.3,0.055,12.6,103.2,6.8,8.2
AN-04M04,2024-06-21,11:24:00,471467,248759,260.0,0.03,129.86516853932585,6.27024,0.7165942028985508,793.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,6.97,7.0,0.1,10.4,104.5,15.5,8.29
AN-04M04,2024-07-15,09:56:00,471467,248759,230.0,0.03,129.86516853932585,6.27024,0.7165942028985508,562.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,0.525,0.53,0.024,5.83,57.2,14.4,7.59
AN-04M04,2024-08-19,10:21:00,471467,248759,250.0,0.03,129.86516853932585,6.27024,0.7165942028985508,802.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,7.98,8.0,0.15,9.71,95.3,14.4,8.17
AN-04M04,2024-09-27,09:27:00,471467,248759,110.0,0.037,129.86516853932585,6.27024,0.7165942028985508,395.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,4.78,4.8,0.13,9.11,84.9,12.1,7.68
AN-04M04,2024-10-16,10:16:00,471467,248759,230.0,0.03,129.86516853932585,6.27024,0.7165942028985508,663.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,4.88,4.9,0.058,9.78,92.2,12.6,7.93
AN-04M04,2024-11-29,10:29:00,471467,248759,220.0,0.033,129.86516853932585,6.27024,0.7165942028985508,629.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,6.08,6.1,0.058,11.7,95.7,6.6,7.82
AN-04M04,2024-12-05,14:37:00,471467,248759,180.0,0.083,129.86516853932585,6.27024,0.7165942028985508,525.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,4.78,4.8,0.055,10.9,96.1,9.8,7.97
AN-04M06,2024-01-09,13:23:00,476642,248243,242.93734583127775,0.40754392484342383,130.0,4.4,0.7165942028985508,841.5520823798627,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,1.4,8.822857923497267,8.86274159216688,0.16513526159081246,9.58924283154122,87.84077146412277,11.910849514563107,8.22
AN-04M06,2024-02-08,09:44:00,476642,248243,242.93734583127775,0.40754392484342383,110.0,6.2,0.7165942028985508,841.5520823798627,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,1.3,8.822857923497267,8.86274159216688,0.16513526159081246,9.58924283154122,87.84077146412277,11.910849514563107,7.98
AN-04M06,2024-03-01,08:41:00,476642,248243,242.93734583127775,0.40754392484342383,120.0,5.9,0.7165942028985508,841.5520823798627,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,1.2,8.822857923497267,8.86274159216688,0.16513526159081246,9.58924283154122,87.84077146412277,11.910849514563107,8.07
AN-04M08,2024-06-25,12:51:00,479963,242331,250.0,0.05,129.86516853932585,6.27024,0.7165942028985508,811.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,7.26,7.3,0.25,8.91,97.5,19.6,8.02
AN-04M08,2024-07-15,15:22:00,479963,242331,250.0,0.13,129.86516853932585,6.27024,0.7165942028985508,811.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,6.96,7.0,0.25,8.94,90.6,15.9,7.99
AN-04M08,2024-08-19,14:15:00,479963,242331,240.0,0.06,129.86516853932585,6.27024,0.7165942028985508,807.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,6.97,7.0,0.37,9.07,92.9,16.4,8.11
AN-04M08,2024-09-16,12:41:00,479963,242331,230.0,0.07,129.86516853932585,6.27024,0.7165942028985508,818.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,8.16,8.2,0.28,9.66,92.5,13.3,8.1
AN-04M08,2024-10-16,13:13:00,479963,242331,210.0,0.03,129.86516853932585,6.27024,0.7165942028985508,602.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,5.37,5.4,0.073,8.69,82.7,13.0,7.85
AN-04M08,2024-11-18,11:01:00,479963,242331,260.0,0.043,129.86516853932585,6.27024,0.7165942028985508,793.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,7.56,7.6,0.12,10.7,91.2,8.4,8.21
AN-04M08,2024-12-02,13:11:00,479963,242331,250.0,0.067,129.86516853932585,6.27024,0.7165942028985508,695.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,8.822857923497267,8.86274159216688,0.072,10.0,88.1,9.5,8.08
AN-04M10,2024-01-04,11:31:00,462391,249827,242.93734583127775,0.40754392484342383,129.86516853932585,6.27024,0.7165942028985508,841.5520823798627,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,8.822857923497267,8.86274159216688,0.16513526159081246,9.58924283154122,87.84077146412277,6.8,7.849948936170213
AN-04M10,2024-01-12,12:18:00,462391,249827,242.93734583127775,0.40754392484342383,129.86516853932585,6.27024,0.7165942028985508,841.5520823798627,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,8.822857923497267,8.86274159216688,0.16513526159081246,9.58924283154122,87.84077146412277,6.2,7.849948936170213
AN-04M10,2024-01-15,11:35:00,462391,249827,242.93734583127775,0.40754392484342383,129.86516853932585,6.27024,0.7165942028985508,841.5520823798627,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,8.822857923497267,8.86274159216688,0.16513526159081246,9.58924283154122,87.84077146412277,3.2,7.849948936170213
AN-04M10,2024-01-24,09:44:00,462391,249827,242.93734583127775,0.40754392484342383,129.86516853932585,6.27024,0.7165942028985508,841.5520823798627,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,8.822857923497267,8.86274159216688,0.16513526159081246,9.58924283154122,87.84077146412277,7.2,7.849948936170213
AN-04M10,2024-01-29,11:08:00,462391,249827,242.93734583127775,0.40754392484342383,129.86516853932585,6.27024,0.7165942028985508,841.5520823798627,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,8.822857923497267,8.86274159216688,0.16513526159081246,9.58924283154122,87.84077146412277,8.2,7.849948936170213
AN-04M10,2024-02-05,15:55:00,462391,249827,242.93734583127775,0.40754392484342383,129.86516853932585,6.27024,0.7165942028985508,841.5520823798627,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,8.822857923497267,8.86274159216688,0.16513526159081246,9.58924283154122,87.84077146412277,8.6,7.849948936170213
AN-04M10,2024-02-13,11:55:00,462391,249827,242.93734583127775,0.40754392484342383,129.86516853932585,6.27024,0.7165942028985508,841.5520823798627,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,8.822857923497267,8.86274159216688,0.16513526159081246,9.58924283154122,87.84077146412277,6.2,7.849948936170213
AN-04M10,2024-02-22,10:46:00,462391,249827,242.93734583127775,0.40754392484342383,129.86516853932585,6.27024,0.7165942028985508,841.5520823798627,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,8.822857923497267,8.86274159216688,0.16513526159081246,9.58924283154122,87.84077146412277,8.0,7.849948936170213
AN-04M10,2024-02-26,10:31:00,462391,249827,242.93734583127775,0.40754392484342383,129.86516853932585,6.27024,0.7165942028985508,841.5520823798627,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,8.822857923497267,8.86274159216688,0.16513526159081246,9.58924283154122,87.84077146412277,5.9,7.849948936170213
AN-04M10,2024-03-08,12:32:00,462391,249827,242.93734583127775,0.40754392484342383,129.86516853932585,6.27024,0.7165942028985508,841.5520823798627,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,8.822857923497267,8.86274159216688,0.16513526159081246,9.58924283154122,87.84077146412277,7.0,7.849948936170213
AN-04M10,2024-03-11,13:26:00,462391,249827,242.93734583127775,0.40754392484342383,129.86516853932585,6.27024,0.7165942028985508,841.5520823798627,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,8.822857923497267,8.86274159216688,0.16513526159081246,9.58924283154122,87.84077146412277,8.0,7.849948936170213
AN-04M10,2024-03-21,10:09:00,462391,249827,242.93734583127775,0.40754392484342383,129.86516853932585,6.27024,0.7165942028985508,841.5520823798627,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,8.822857923497267,8.86274159216688,0.16513526159081246,9.58924283154122,87.84077146412277,9.3,7.849948936170213
AN-04M10,2024-03-28,13:56:00,462391,249827,242.93734583127775,0.40754392484342383,129.86516853932585,6.27024,0.7165942028985508,841.5520823798627,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,8.822857923497267,8.86274159216688,0.16513526159081246,9.58924283154122,87.84077146412277,8.5,7.849948936170213
AN-04M10,2024-04-09,12:39:00,462391,249827,242.93734583127775,0.045,129.86516853932585,6.27024,0.7165942028985508,841.5520823798627,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,6.49,6.5,0.027,9.58924283154122,87.84077146412277,9.5,7.849948936170213
AN-04M10,2024-04-17,12:27:00,462391,249827,242.93734583127775,0.031,129.86516853932585,6.27024,0.7165942028985508,841.5520823798627,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,6.69,6.7,0.013,9.58924283154122,87.84077146412277,8.9,7.849948936170213
AN-04M10,2024-04-23,12:59:00,462391,249827,242.93734583127775,0.03,129.86516853932585,6.27024,0.7165942028985508,841.5520823798627,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,6.09,6.1,0.01,9.58924283154122,87.84077146412277,8.9,7.849948936170213
AN-04M10,2024-05-08,13:17:00,462391,249827,242.93734583127775,0.03,129.86516853932585,6.27024,0.7165942028985508,841.5520823798627,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,5.88,5.9,0.016,9.58924283154122,87.84077146412277,13.6,7.849948936170213
AN-04M10,2024-05-17,14:42:00,462391,249827,242.93734583127775,0.042,129.86516853932585,6.27024,0.7165942028985508,841.5520823798627,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,5.77,5.8,0.018,9.58924283154122,87.84077146412277,14.3,7.849948936170213
AN-04M10,2024-05-20,09:19:00,462391,249827,242.93734583127775,0.03,129.86516853932585,6.27024,0.7165942028985508,841.5520823798627,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,5.98,6.0,0.01,9.58924283154122,87.84077146412277,12.3,7.849948936170213
AN-04M10,2024-05-28,11:03:00,462391,249827,242.93734583127775,0.03,129.86516853932585,6.27024,0.7165942028985508,841.5520823798627,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,5.68,5.7,0.02,9.58924283154122,87.84077146412277,12.3,7.849948936170213
AN-04M10,2024-06-07,09:42:00,462391,249827,242.93734583127775,0.03,129.86516853932585,6.27024,0.7165942028985508,841.5520823798627,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,5.88,5.9,0.018,9.58924283154122,87.84077146412277,11.2,7.849948936170213
AN-04M10,2024-06-10,10:49:00,462391,249827,242.93734583127775,0.03,129.86516853932585,6.27024,0.7165942028985508,841.5520823798627,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,5.68,5.7,0.021,9.58924283154122,87.84077146412277,11.3,7.849948936170213
AN-04M10,2024-06-17,10:54:00,462391,249827,250.0,0.03,129.86516853932585,6.27024,0.7165942028985508,693.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,5.28,5.3,0.021,9.99,93.5,12.3,8.05
AN-04M10,2024-06-25,09:42:00,462391,249827,242.93734583127775,0.032,129.86516853932585,6.27024,0.7165942028985508,841.5520823798627,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,5.38,5.4,0.021,9.58924283154122,87.84077146412277,18.4,7.849948936170213
AN-04M10,2024-07-01,10:11:00,462391,249827,242.93734583127775,0.036,129.86516853932585,6.27024,0.7165942028985508,841.5520823798627,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,7.17,7.2,0.071,9.58924283154122,87.84077146412277,14.0,7.849948936170213
AN-04M10,2024-07-08,10:37:00,462391,249827,242.93734583127775,0.03,129.86516853932585,6.27024,0.7165942028985508,841.5520823798627,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,5.09,5.1,0.028,9.58924283154122,87.84077146412277,12.1,7.849948936170213
AN-04M10,2024-07-15,10:36:00,462391,249827,260.0,0.03,129.86516853932585,6.27024,0.7165942028985508,721.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,5.19,5.2,0.02,9.97,94.0,12.6,8.03
AN-04M10,2024-07-30,11:06:00,462391,249827,242.93734583127775,0.03,129.86516853932585,6.27024,0.7165942028985508,841.5520823798627,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,5.39,5.4,0.023,9.58924283154122,87.84077146412277,15.4,7.849948936170213
AN-04M10,2024-08-09,11:36:00,462391,249827,242.93734583127775,0.03,129.86516853932585,6.27024,0.7165942028985508,841.5520823798627,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,6.18,6.2,0.082,9.58924283154122,87.84077146412277,16.5,7.849948936170213
AN-04M10,2024-08-12,11:37:00,462391,249827,242.93734583127775,0.03,129.86516853932585,6.27024,0.7165942028985508,841.5520823798627,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,6.58,6.6,0.074,9.58924283154122,87.84077146412277,17.8,7.849948936170213
AN-04M10,2024-08-19,10:55:00,462391,249827,260.0,0.03,129.86516853932585,6.27024,0.7165942028985508,764.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,6.88,6.9,0.086,9.25,89.6,13.8,8.07
AN-04M10,2024-08-28,10:47:00,462391,249827,242.93734583127775,0.03,129.86516853932585,6.27024,0.7165942028985508,841.5520823798627,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,5.09,5.1,0.037,9.58924283154122,87.84077146412277,14.8,7.849948936170213
AN-04M10,2024-09-06,14:34:00,462391,249827,242.93734583127775,0.03,129.86516853932585,6.27024,0.7165942028985508,841.5520823798627,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,5.19,5.2,0.036,9.58924283154122,87.84077146412277,16.9,7.849948936170213
AN-04M10,2024-09-13,09:30:00,462391,249827,242.93734583127775,0.03,129.86516853932585,6.27024,0.7165942028985508,841.5520823798627,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,5.69,5.7,0.031,9.58924283154122,87.84077146412277,8.3,7.849948936170213
AN-04M10,2024-09-27,13:33:00,462391,249827,242.93734583127775,0.03,129.86516853932585,6.27024,0.7165942028985508,841.5520823798627,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,7.68,7.7,0.08,9.58924283154122,87.84077146412277,12.9,7.849948936170213
AN-04M10,2024-10-02,11:54:00,462391,249827,242.93734583127775,0.03,129.86516853932585,6.27024,0.7165942028985508,841.5520823798627,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,6.89,6.9,0.044,9.83,93.1,12.8,7.68
