sampling_point,date,time,sample.samplingPoint.easting,sample.samplingPoint.northing,Alkalinity to pH 4.5 as CaCO3,Ammoniacal Nitrogen as N,"Calcium, Dissolved","Carbon, Organic, Dissolved as C :- {DOC}","Chromium, Dissolved",Conductivity at 25 C,"Copper, Dissolved","Iron, Dissolved","Lead, Dissolved","Manganese, Dissolved","Nickel, Dissolved",Nitrate as N,"Nitrogen, Total Oxidised as N","Orthophosphate, reactive as P","Oxygen, Dissolved as O2","Oxygen, Dissolved, % Saturation",Temperature of Water,pH
AN-02M07,2016-11-23,12:41:00,465800,230300,239.4,3.872769507186858,130.59437974683544,5.028358208955224,0.9654347826086956,959.8775015160703,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,3.67,3.72,0.36,9.585354509359046,84.96871880199666,10.27818302828619,7.908186449312278
AN-02M10,2016-01-07,12:11:00,470377,228850,239.4,3.872769507186858,104.0,7.59,0.5,959.8775015160703,3.34,345.2555248618784,0.1,44.08030534351145,2.3,8.429869299221357,8.23382945736434,0.9715002471576865,9.585354509359046,84.96871880199666,10.27818302828619,8.11
AN-02M10,2016-02-04,13:08:00,470377,228850,244.0,0.04,130.59437974683544,5.028358208955224,0.9654347826086956,742.0,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,11.1,11.1,0.165,12.4,102.0,7.0,8.38
AN-02M10,2016-03-31,12:49:00,470377,228850,239.4,3.872769507186858,130.59437974683544,5.028358208955224,0.9654347826086956,689.0,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,8.429869299221357,8.23382945736434,0.9715002471576865,12.9,108.9,8.0,7.87
AN-02M10,2016-05-06,11:53:00,470377,228850,230.0,0.03,127.0,3.4,0.5,708.0,1.68,345.2555248618784,0.1,44.08030534351145,1.01,8.49,8.54,0.302,12.1,118.2,14.2,8.25
AN-02M10,2016-06-03,13:16:00,470377,228850,239.4,3.872769507186858,130.59437974683544,5.028358208955224,0.9654347826086956,959.8775015160703,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,8.429869299221357,8.23382945736434,0.9715002471576865,9.585354509359046,84.96871880199666,11.6,8.12
AN-02M10,2016-06-21,13:02:00,470377,228850,250.0,0.03,130.59437974683544,5.028358208955224,0.9654347826086956,651.0,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,7.52,7.55,0.019,10.2,101.3,14.9,7.97
AN-02M10,2016-06-21,13:59:00,470377,228850,239.4,3.872769507186858,130.59437974683544,5.028358208955224,0.9654347826086956,959.8775015160703,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,8.429869299221357,8.23382945736434,0.9715002471576865,9.585354509359046,84.96871880199666,10.27818302828619,7.908186449312278
AN-02M10,2016-08-16,11:33:00,470377,228850,246.0,0.03,130.59437974683544,5.028358208955224,0.9654347826086956,686.0,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,4.14,4.17,0.493,10.4,107.4,16.8,8.29
AN-02M10,2016-10-28,13:41:00,470377,228850,262.0,0.03,129.0,3.64,0.5,761.0,1.38,345.2555248618784,0.1,44.08030534351145,1.33,5.31,5.34,0.616,8.58,79.1,11.6,8.05
AN-02M10,2016-11-08,10:12:00,470377,228850,261.0,0.087,125.0,3.95,0.5,803.0,1.47,345.2555248618784,0.1,44.08030534351145,0.652,7.28,7.32,0.784,10.9,82.3,3.4,8.02
AN-02M10,2016-11-21,12:15:00,470377,228850,138.0,0.163,130.59437974683544,5.028358208955224,0.9654347826086956,795.0,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,28.4,28.5,0.261,9.53,78.6,7.0,7.96
AN-02M10,2016-11-28,12:39:00,470377,228850,232.0,0.034,130.59437974683544,5.028358208955224,0.9654347826086956,783.0,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,11.8,11.8,0.258,12.0,97.7,6.4,7.05
AN-02M10,2016-12-13,13:20:00,470377,228850,182.0,0.053,130.59437974683544,5.028358208955224,0.9654347826086956,959.8775015160703,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,16.5,16.5,0.167,9.585354509359046,84.96871880199666,7.8,8.15
AN-02M13,2016-01-18,11:10:00,472930,233150,239.4,3.872769507186858,130.59437974683544,5.028358208955224,0.9654347826086956,959.8775015160703,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,8.429869299221357,8.23382945736434,0.9715002471576865,9.585354509359046,84.96871880199666,10.27818302828619,7.908186449312278
AN-02M13,2016-02-16,10:58:00,472930,233150,245.0,0.045,130.59437974683544,5.028358208955224,0.9654347826086956,761.0,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,9.72,9.75,0.159,11.3,85.2,3.4,7.83
AN-02M13,2016-03-10,12:54:00,472930,233150,121.0,0.222,130.59437974683544,5.028358208955224,0.9654347826086956,424.0,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,6.44,6.48,0.137,10.3,82.0,5.7,7.67
AN-02M13,2016-08-17,10:10:00,472930,233150,257.0,0.034,130.59437974683544,5.028358208955224,0.9654347826086956,805.0,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,3.05,3.07,0.724,6.38,66.1,16.9,7.94
AN-02M13,2016-10-13,13:53:00,472930,233150,239.0,0.03,130.59437974683544,5.028358208955224,0.9654347826086956,835.0,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,5.3,5.31,0.975,8.21,72.9,10.0,7.91
AN-02M13,2016-11-08,10:37:00,472930,233150,260.0,0.03,130.59437974683544,5.028358208955224,0.9654347826086956,887.0,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,6.04,6.05,1.14,10.3,78.6,3.9,8.01
AN-02M13,2016-11-21,11:46:00,472930,233150,193.0,0.064,130.59437974683544,5.028358208955224,0.9654347826086956,813.0,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,14.4,14.4,0.526,9.76,78.7,6.1,8.03
AN-02M13,2016-11-28,14:26:00,472930,233150,229.0,0.037,130.59437974683544,5.028358208955224,0.9654347826086956,809.0,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,13.4,13.4,0.273,12.1,98.1,6.4,7.0
AN-02M13,2016-12-13,13:47:00,472930,233150,176.0,0.07,130.59437974683544,5.028358208955224,0.9654347826086956,763.0,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,18.9,19.0,0.203,9.93,84.4,8.2,7.95
AN-02M15,2016-01-14,13:25:00,480000,227700,239.4,3.872769507186858,130.59437974683544,5.028358208955224,0.9654347826086956,959.8775015160703,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,3.43,3.45,0.049,9.585354509359046,84.96871880199666,10.27818302828619,7.908186449312278
AN-02M15,2016-02-04,14:26:00,480000,227700,239.4,3.872769507186858,130.59437974683544,5.028358208955224,0.9654347826086956,959.8775015160703,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,3.75,3.76,0.041,9.585354509359046,84.96871880199666,10.27818302828619,7.908186449312278
AN-02M15,2016-05-19,11:09:00,480000,227700,239.4,3.872769507186858,130.59437974683544,5.028358208955224,0.9654347826086956,959.8775015160703,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,1.14,1.16,0.015,9.585354509359046,84.96871880199666,10.27818302828619,7.908186449312278
AN-02M15,2016-06-14,13:07:00,480000,227700,239.4,3.872769507186858,130.59437974683544,5.028358208955224,0.9654347826086956,959.8775015160703,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,1.05,1.15,0.035,9.585354509359046,84.96871880199666,10.27818302828619,7.908186449312278
AN-02M15,2016-08-16,09:39:00,480000,227700,239.4,3.872769507186858,130.59437974683544,5.028358208955224,0.9654347826086956,959.8775015160703,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,1.14,1.14,0.037,9.585354509359046,84.96871880199666,10.27818302828619,7.908186449312278
AN-02M15,2016-09-23,11:27:00,480000,227700,239.4,3.872769507186858,130.59437974683544,5.028358208955224,0.9654347826086956,959.8775015160703,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,0.516,0.52,0.016,9.585354509359046,84.96871880199666,10.27818302828619,7.908186449312278
AN-02M15,2016-10-17,11:42:00,480000,227700,239.4,3.872769507186858,130.59437974683544,5.028358208955224,0.9654347826086956,959.8775015160703,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,0.556,0.56,0.018,9.585354509359046,84.96871880199666,10.27818302828619,7.908186449312278
AN-02M15,2016-11-21,14:50:00,480000,227700,239.4,3.872769507186858,130.59437974683544,5.028358208955224,0.9654347826086956,959.8775015160703,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,2.18,2.19,0.018,9.585354509359046,84.96871880199666,10.27818302828619,7.908186449312278
AN-02M15,2016-11-28,11:35:00,480000,227700,239.4,3.872769507186858,130.59437974683544,5.028358208955224,0.9654347826086956,959.8775015160703,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,2.49,2.5,0.026,9.585354509359046,84.96871880199666,10.27818302828619,7.908186449312278
AN-02M18,2016-01-07,13:11:00,476400,226400,239.4,3.872769507186858,130.59437974683544,5.028358208955224,0.9654347826086956,959.8775015160703,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,9.85,9.9,0.242,9.585354509359046,84.96871880199666,10.27818302828619,7.908186449312278
AN-02M18,2016-02-04,13:22:00,476400,226400,239.4,3.872769507186858,130.59437974683544,5.028358208955224,0.9654347826086956,959.8775015160703,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,10.8,10.9,0.694,9.585354509359046,84.96871880199666,10.27818302828619,7.908186449312278
AN-02M18,2016-05-19,11:33:00,476400,226400,239.4,3.872769507186858,130.59437974683544,5.028358208955224,0.9654347826086956,959.8775015160703,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,7.51,7.63,1.61,9.585354509359046,84.96871880199666,10.27818302828619,7.908186449312278
AN-02M18,2016-06-14,13:22:00,476400,226400,239.4,3.872769507186858,130.59437974683544,5.028358208955224,0.9654347826086956,959.8775015160703,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,11.1,11.3,1.06,9.585354509359046,84.96871880199666,10.27818302828619,7.908186449312278
AN-02M18,2016-06-21,14:13:00,476400,226400,239.4,3.872769507186858,130.59437974683544,5.028358208955224,0.9654347826086956,959.8775015160703,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,11.3,11.4,0.399,9.585354509359046,84.96871880199666,10.27818302828619,7.908186449312278
AN-02M18,2016-08-16,10:03:00,476400,226400,239.4,3.872769507186858,130.59437974683544,5.028358208955224,0.9654347826086956,959.8775015160703,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,16.9,17.4,4.78,9.585354509359046,84.96871880199666,10.27818302828619,7.908186449312278
AN-02M18,2016-09-23,11:47:00,476400,226400,239.4,3.872769507186858,130.59437974683544,5.028358208955224,0.9654347826086956,959.8775015160703,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,11.6,11.8,2.74,9.585354509359046,84.96871880199666,10.27818302828619,7.908186449312278
AN-02M18,2016-10-17,12:21:00,476400,226400,239.4,3.872769507186858,130.59437974683544,5.028358208955224,0.9654347826086956,959.8775015160703,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,15.4,15.8,3.82,9.585354509359046,84.96871880199666,10.27818302828619,7.908186449312278
AN-02M18,2016-11-21,14:27:00,476400,226400,239.4,3.872769507186858,130.59437974683544,5.028358208955224,0.9654347826086956,959.8775015160703,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,20.7,20.8,0.474,9.585354509359046,84.96871880199666,10.27818302828619,7.908186449312278
AN-02M18,2016-11-28,11:56:00,476400,226400,239.4,3.872769507186858,130.59437974683544,5.028358208955224,0.9654347826086956,959.8775015160703,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,17.5,17.7,1.2,9.585354509359046,84.96871880199666,10.27818302828619,7.908186449312278
AN-02M22,2016-01-13,13:50:00,474245,229543,237.0,0.046,130.59437974683544,5.028358208955224,0.9654347826086956,724.0,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,7.98,8.0,0.106,11.4,91.4,6.0,8.36
AN-02M22,2016-02-04,13:47:00,474245,229543,278.0,0.03,130.59437974683544,5.028358208955224,0.9654347826086956,828.0,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,6.44,6.45,0.159,11.5,94.5,7.0,8.22
AN-02M22,2016-06-03,13:46:00,474245,229543,170.0,0.195,130.59437974683544,5.028358208955224,0.9654347826086956,537.0,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,1.2,1.28,0.025,10.0,92.8,11.8,8.27
AN-02M22,2016-08-16,12:15:00,474245,229543,249.0,0.03,130.59437974683544,5.028358208955224,0.9654347826086956,880.0,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,4.07,4.08,0.623,13.3,133.5,15.3,8.63
AN-02M22,2016-10-28,14:20:00,474245,229543,255.0,0.031,130.59437974683544,5.028358208955224,0.9654347826086956,868.0,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,3.52,3.53,0.42,13.3,124.4,12.3,8.68
AN-02M22,2016-11-08,11:01:00,474245,229543,278.0,0.03,130.59437974683544,5.028358208955224,0.9654347826086956,948.0,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,4.25,4.25,0.474,14.5,106.2,2.5,8.42
AN-02M22,2016-11-14,13:04:00,474245,229543,239.4,3.872769507186858,130.59437974683544,5.028358208955224,0.9654347826086956,959.8775015160703,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,8.429869299221357,8.23382945736434,0.9715002471576865,9.585354509359046,84.96871880199666,10.27818302828619,7.908186449312278
AN-02M22,2016-11-30,09:56:00,474245,229543,277.0,0.031,130.59437974683544,5.028358208955224,0.9654347826086956,918.0,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,5.99,6.0,0.196,15.2,104.9,0.2,8.41
AN-02M22,2016-12-16,09:52:00,474245,229543,250.0,0.034,130.59437974683544,5.028358208955224,0.9654347826086956,834.0,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,8.82,8.86,0.146,12.1,99.2,6.9,8.51
AN-02M25,2016-01-07,11:41:00,471543,229022,183.0,0.04,130.59437974683544,5.028358208955224,0.9654347826086956,577.0,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,8.61,8.64,0.127,10.0,84.8,8.0,8.06
AN-02M25,2016-02-04,12:44:00,471543,229022,252.0,0.061,130.59437974683544,5.028358208955224,0.9654347826086956,629.0,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,8.79,8.85,0.318,12.4,102.2,7.0,8.25
AN-02M25,2016-04-20,13:26:00,471543,229022,253.0,0.03,130.59437974683544,5.028358208955224,0.9654347826086956,780.0,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,4.92,4.96,0.296,9.57,89.6,12.3,7.89
AN-02M25,2016-06-14,13:44:00,471543,229022,218.0,0.03,130.59437974683544,5.028358208955224,0.9654347826086956,760.0,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,8.9,8.97,0.599,10.3,105.6,16.6,8.06
AN-02M25,2016-06-21,14:35:00,471543,229022,212.0,0.103,130.59437974683544,5.028358208955224,0.9654347826086956,678.0,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,9.65,9.74,0.342,7.46,76.3,16.3,7.74
AN-02M25,2016-08-16,11:53:00,471543,229022,225.0,0.03,130.59437974683544,5.028358208955224,0.9654347826086956,889.0,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,5.42,5.43,1.61,9.25,92.8,15.4,8.04
AN-02M25,2016-09-23,12:27:00,471543,229022,226.0,0.03,130.59437974683544,5.028358208955224,0.9654347826086956,819.0,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,4.39,4.4,1.16,8.41,80.4,13.2,7.98
AN-02M25,2016-10-28,13:56:00,471543,229022,230.0,0.03,130.59437974683544,5.028358208955224,0.9654347826086956,899.0,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,6.29,6.3,1.5,8.77,80.3,11.3,7.98
AN-02M25,2016-11-08,11:23:00,471543,229022,239.4,3.872769507186858,130.59437974683544,5.028358208955224,0.9654347826086956,959.8775015160703,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,8.429869299221357,8.23382945736434,0.9715002471576865,9.585354509359046,84.96871880199666,10.27818302828619,7.908186449312278
AN-02M25,2016-11-28,13:56:00,471543,229022,239.4,3.872769507186858,130.59437974683544,5.028358208955224,0.9654347826086956,959.8775015160703,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,8.429869299221357,8.23382945736434,0.9715002471576865,9.585354509359046,84.96871880199666,10.27818302828619,7.908186449312278
AN-02M25,2016-12-05,12:51:00,471543,229022,247.0,0.169,130.59437974683544,5.028358208955224,0.9654347826086956,947.0,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,8.72,8.79,0.92,14.8,104.2,1.0,8.24
AN-02M54,2016-01-14,13:50:00,477659,226769,197.0,0.043,130.59437974683544,5.028358208955224,0.9654347826086956,678.0,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,9.98,10.0,0.124,11.2,90.5,6.2,8.47
AN-02M54,2016-06-14,14:06:00,477659,226769,226.0,0.048,130.59437974683544,5.028358208955224,0.9654347826086956,737.0,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,8.41,8.51,0.233,10.1,102.1,15.9,8.17
AN-02M54,2016-10-17,12:07:00,477659,226769,224.0,0.03,130.59437974683544,5.028358208955224,0.9654347826086956,807.0,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,6.51,6.52,1.23,7.55,68.3,10.8,7.36
AN-02M54,2016-11-08,11:49:00,477659,226769,220.0,0.03,130.59437974683544,5.028358208955224,0.9654347826086956,777.0,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,5.77,5.78,0.883,11.5,84.3,2.4,8.07
