sampling_point,date,time,sample.samplingPoint.easting,sample.samplingPoint.northing,Alkalinity to pH 4.5 as CaCO3,Ammoniacal Nitrogen as N,"Calcium, Dissolved","Carbon, Organic, Dissolved as C :- {DOC}","Chromium, Dissolved",Conductivity at 25 C,"Copper, Dissolved","Iron, Dissolved","Lead, Dissolved","Manganese, Dissolved","Nickel, Dissolved",Nitrate as N,"Nitrogen, Total Oxidised as N","Orthophosphate, reactive as P","Oxygen, Dissolved as O2","Oxygen, Dissolved, % Saturation",Temperature of Water,pH
AN-04M10,2022-03-22,11:09:00,462391,249827,235.489242282507,0.04,136.34640522875816,9.148085808580857,0.6978260869565218,954.8609362389024,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,7.29,7.3,0.022,9.187665338645418,85.70423280423282,7.6,7.843152173913044
AN-04M10,2022-03-28,12:40:00,462391,249827,235.489242282507,0.036,136.34640522875816,9.148085808580857,0.6978260869565218,954.8609362389024,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,6.89,6.9,0.016,9.187665338645418,85.70423280423282,7.8,7.843152173913044
AN-04M10,2022-05-03,09:10:00,462391,249827,235.489242282507,0.038,136.34640522875816,9.148085808580857,0.6978260869565218,954.8609362389024,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,5.38,5.4,0.051,9.187665338645418,85.70423280423282,10.6,7.843152173913044
AN-04M10,2022-05-09,09:09:00,462391,249827,235.489242282507,0.035,136.34640522875816,9.148085808580857,0.6978260869565218,954.8609362389024,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,5.18,5.2,0.04,9.187665338645418,85.70423280423282,10.9,7.843152173913044
AN-04M10,2022-05-16,10:16:00,462391,249827,235.489242282507,0.037,136.34640522875816,9.148085808580857,0.6978260869565218,954.8609362389024,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,4.97,5.0,0.023,9.187665338645418,85.70423280423282,13.5,7.843152173913044
AN-04M10,2022-05-25,09:42:00,462391,249827,235.489242282507,0.036,136.34640522875816,9.148085808580857,0.6978260869565218,954.8609362389024,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,4.98,5.0,0.022,9.187665338645418,85.70423280423282,11.2,7.843152173913044
AN-04M10,2022-06-07,09:17:00,462391,249827,235.489242282507,0.044,136.34640522875816,9.148085808580857,0.6978260869565218,954.8609362389024,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,8.27,8.3,0.046,9.187665338645418,85.70423280423282,12.2,7.843152173913044
AN-04M10,2022-06-14,10:57:00,462391,249827,235.489242282507,0.037,136.34640522875816,9.148085808580857,0.6978260869565218,954.8609362389024,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,4.68,4.7,0.044,9.187665338645418,85.70423280423282,12.2,7.843152173913044
AN-04M10,2022-06-21,11:33:00,462391,249827,235.489242282507,0.046,136.34640522875816,9.148085808580857,0.6978260869565218,954.8609362389024,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,4.88,4.9,0.071,9.187665338645418,85.70423280423282,13.6,7.843152173913044
AN-04M10,2022-06-28,10:51:00,462391,249827,235.489242282507,0.039,136.34640522875816,9.148085808580857,0.6978260869565218,954.8609362389024,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,4.98,5.0,0.048,9.187665338645418,85.70423280423282,12.4,7.843152173913044
AN-04M10,2022-07-13,11:13:00,462391,249827,235.489242282507,0.05,136.34640522875816,9.148085808580857,0.6978260869565218,954.8609362389024,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,4.56,4.6,0.032,9.187665338645418,85.70423280423282,18.2,7.843152173913044
AN-04M10,2022-08-03,10:52:00,462391,249827,235.489242282507,0.033,136.34640522875816,9.148085808580857,0.6978260869565218,954.8609362389024,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,4.17,4.2,0.032,9.187665338645418,85.70423280423282,17.6,7.843152173913044
AN-04M10,2022-08-09,11:45:00,462391,249827,235.489242282507,0.03,136.34640522875816,9.148085808580857,0.6978260869565218,954.8609362389024,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,4.18,4.2,0.023,9.187665338645418,85.70423280423282,16.8,7.843152173913044
AN-04M10,2022-08-18,12:10:00,462391,249827,235.489242282507,0.044,136.34640522875816,9.148085808580857,0.6978260869565218,954.8609362389024,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,4.27,4.3,0.045,9.187665338645418,85.70423280423282,15.9,7.843152173913044
AN-04M10,2022-08-22,10:28:00,462391,249827,235.489242282507,0.03,136.34640522875816,9.148085808580857,0.6978260869565218,954.8609362389024,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,4.48,4.5,0.034,9.187665338645418,85.70423280423282,14.7,7.843152173913044
AN-04M10,2022-08-31,11:42:00,462391,249827,235.489242282507,0.03,136.34640522875816,9.148085808580857,0.6978260869565218,954.8609362389024,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,9.216975468975468,9.245099383139138,0.03,9.187665338645418,85.70423280423282,14.5,7.843152173913044
AN-04M10,2022-09-12,10:15:00,462391,249827,235.489242282507,0.03,136.34640522875816,9.148085808580857,0.6978260869565218,954.8609362389024,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,4.09,4.1,0.043,9.187665338645418,85.70423280423282,15.7,7.843152173913044
AN-04M10,2022-09-22,08:35:00,462391,249827,235.489242282507,0.03,136.34640522875816,9.148085808580857,0.6978260869565218,954.8609362389024,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,4.49,4.5,0.022,9.187665338645418,85.70423280423282,11.7,7.843152173913044
AN-04M10,2022-11-04,11:46:00,462391,249827,235.489242282507,0.061,136.34640522875816,9.148085808580857,0.6978260869565218,954.8609362389024,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,9.97,10.0,0.19,9.187665338645418,85.70423280423282,9.2,7.843152173913044
AN-04M10,2022-11-24,12:26:00,462391,249827,235.489242282507,0.03,136.34640522875816,9.148085808580857,0.6978260869565218,954.8609362389024,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,13.0,13.0,0.051,9.187665338645418,85.70423280423282,9.0,7.843152173913044
AN-04M10,2022-12-08,11:26:00,462391,249827,235.489242282507,0.061,136.34640522875816,9.148085808580857,0.6978260869565218,690.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,7.88,7.9,0.022,12.5,94.6,3.6,8.25
AN-04M10,2022-12-15,13:12:00,462391,249827,235.489242282507,0.064,136.34640522875816,9.148085808580857,0.6978260869565218,714.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,6.88,6.9,0.027,13.3,93.1,0.8,8.02
AN-04M17,2022-01-06,11:32:00,458736,243799,270.0,0.064,136.34640522875816,9.148085808580857,0.6978260869565218,786.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,6.94,7.0,0.41,11.8,95.5,6.2,8.11
AN-04M17,2022-02-07,10:24:00,458736,243799,240.0,0.049,136.34640522875816,9.148085808580857,0.6978260869565218,727.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,6.47,6.5,0.24,11.7,91.6,5.1,7.99
AN-04M17,2022-03-07,13:52:00,458736,243799,280.0,0.058,136.34640522875816,9.148085808580857,0.6978260869565218,778.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,6.01,6.1,0.32,11.5,94.8,7.0,8.14
AN-04M19,2022-01-06,11:52:00,468153,247101,250.0,0.13,136.34640522875816,9.148085808580857,0.6978260869565218,841.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,8.11,8.2,0.063,12.1,96.3,5.5,8.26
AN-04M19,2022-02-04,12:01:00,468153,247101,210.0,0.043,136.34640522875816,9.148085808580857,0.6978260869565218,937.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,13.9,14.0,0.17,11.5,94.7,6.9,8.08
AN-04M19,2022-03-14,10:31:00,468153,247101,260.0,0.051,136.34640522875816,9.148085808580857,0.6978260869565218,860.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,5.45,5.5,0.062,11.5,95.0,7.2,8.16
AN-04M19,2022-04-04,10:59:00,468153,247101,230.0,0.035,136.34640522875816,9.148085808580857,0.6978260869565218,895.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,9.86,9.9,0.11,11.8,98.7,7.5,7.97
AN-04M19,2022-05-16,09:45:00,468153,247101,220.0,0.038,136.34640522875816,9.148085808580857,0.6978260869565218,912.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,13.0,13.0,0.25,8.19,78.6,13.4,8.16
AN-04M19,2022-06-14,10:26:00,468153,247101,200.0,0.032,136.34640522875816,9.148085808580857,0.6978260869565218,954.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,16.0,16.0,0.38,11.5,108.3,12.7,8.09
AN-04M19,2022-07-15,11:58:00,468153,247101,150.0,0.03,136.34640522875816,9.148085808580857,0.6978260869565218,991.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,19.0,19.0,0.64,9.07,90.4,15.1,8.1
AN-04M19,2022-08-18,10:57:00,468153,247101,140.0,0.039,136.34640522875816,9.148085808580857,0.6978260869565218,897.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,16.0,16.0,0.15,8.32,86.0,16.8,7.81
AN-04M19,2022-09-22,08:58:00,468153,247101,140.0,0.54,136.34640522875816,9.148085808580857,0.6978260869565218,1058.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,25.7,26.0,0.085,8.2,76.3,12.0,7.91
AN-04M19,2022-11-04,10:57:00,468153,247101,180.0,0.063,136.34640522875816,9.148085808580857,0.6978260869565218,779.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,7.77,7.8,0.089,9.98,88.2,9.8,7.89
AN-04M19,2022-11-25,12:34:00,468153,247101,170.0,0.18,136.34640522875816,9.148085808580857,0.6978260869565218,732.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,8.04,8.1,0.067,10.2,89.6,9.5,7.79
AN-04M19,2022-12-09,09:27:00,468153,247101,240.0,0.25,136.34640522875816,9.148085808580857,0.6978260869565218,895.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,11.9,12.0,0.062,12.4,95.2,4.3,8.29
AN-06M03,2022-04-21,08:46:00,496980,223057,260.0,0.3,136.34640522875816,9.148085808580857,0.6978260869565218,1106.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,9.26,9.5,0.63,8.63,79.2,11.4,7.9
AN-06M03,2022-05-26,13:49:00,496980,223057,260.0,0.03,136.34640522875816,9.148085808580857,0.6978260869565218,1110.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,9.2,9.3,0.48,11.2,115.6,16.8,8.43
AN-06M03,2022-06-24,08:08:00,496980,223057,235.489242282507,2.273366065464262,136.34640522875816,9.148085808580857,0.6978260869565218,1129.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,9.216975468975468,9.245099383139138,0.3306149696561025,5.97,63.4,18.1,7.99
AN-06M03,2022-07-21,11:31:00,496980,223057,240.0,0.18,136.34640522875816,9.148085808580857,0.6978260869565218,1040.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,9.77,9.9,0.33,6.92,76.8,20.3,7.71
AN-06M04,2022-04-21,09:05:00,494500,221300,250.0,0.11,136.34640522875816,9.148085808580857,0.6978260869565218,955.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,9.56,9.7,0.45,10.3,93.4,10.9,8.15
AN-07M03,2022-01-06,11:59:00,493091,225313,250.0,0.036,136.34640522875816,9.148085808580857,0.6978260869565218,767.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,9.48,9.5,0.045,13.4,100.2,3.3,8.22
AN-07M03,2022-02-03,14:08:00,493091,225313,240.0,0.03,136.34640522875816,9.148085808580857,0.6978260869565218,754.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,5.98,6.0,0.043,12.8,106.7,7.5,8.47
AN-07M03,2022-03-15,13:08:00,493091,225313,270.0,0.03,136.34640522875816,9.148085808580857,0.6978260869565218,816.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,7.58,7.6,0.045,13.3,115.9,9.3,8.41
AN-07M03,2022-04-21,12:03:00,493091,225313,230.0,0.03,136.34640522875816,9.148085808580857,0.6978260869565218,768.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,5.23,5.3,0.01,11.0,97.5,10.1,8.23
AN-07M03,2022-06-14,13:35:00,493091,225313,260.0,0.048,136.34640522875816,9.148085808580857,0.6978260869565218,870.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,1.37,1.4,0.062,8.71,88.1,15.8,8.06
AN-07M03,2022-06-24,08:56:00,493091,225313,260.0,0.085,136.34640522875816,9.148085808580857,0.6978260869565218,854.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,0.852,0.88,0.085,4.99,50.6,15.9,7.91
AN-07M03,2022-07-21,11:56:00,493091,225313,210.0,0.078,136.34640522875816,9.148085808580857,0.6978260869565218,676.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,0.772,0.79,0.11,7.17,76.4,18.3,7.83
AN-07M03,2022-08-08,11:27:00,493091,225313,270.0,0.075,136.34640522875816,9.148085808580857,0.6978260869565218,893.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,0.194,0.2,0.13,5.43,56.2,16.9,7.79
AN-07M03,2022-09-29,11:08:00,493091,225313,270.0,0.046,136.34640522875816,9.148085808580857,0.6978260869565218,484.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,1.25,1.3,0.055,8.04,71.2,9.9,8.01
AN-07M03,2022-11-29,11:37:00,493091,225313,200.0,0.03,136.34640522875816,9.148085808580857,0.6978260869565218,876.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,19.9,20.0,0.049,11.0,92.7,7.8,8.07
AN-08M04,2022-04-04,11:58:00,488500,230900,230.0,0.53,136.34640522875816,9.148085808580857,0.6978260869565218,846.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,8.46,8.6,0.21,11.3,94.4,7.5,7.91
AN-08M04,2022-05-30,10:27:00,488500,230900,200.0,0.03,136.34640522875816,9.148085808580857,0.6978260869565218,816.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,7.24,7.3,0.34,8.28,79.8,13.6,8.24
AN-08M04,2022-06-14,12:45:00,488500,230900,220.0,0.03,136.34640522875816,9.148085808580857,0.6978260869565218,839.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,6.08,6.1,0.35,9.54,98.1,16.6,7.97
AN-08M04,2022-07-07,13:45:00,488500,230900,170.0,0.039,136.34640522875816,9.148085808580857,0.6978260869565218,895.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,8.86,8.9,0.45,9.22,96.8,17.6,7.96
AN-08M04,2022-08-08,10:37:00,488500,230900,190.0,0.036,136.34640522875816,9.148085808580857,0.6978260869565218,944.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,9.43,9.5,0.31,8.01,82.7,16.8,7.85
AN-08M04,2022-09-21,13:35:00,488500,230900,180.0,0.14,136.34640522875816,9.148085808580857,0.6978260869565218,966.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,11.9,12.0,0.39,7.59,74.3,14.3,7.74
AN-08M04,2022-10-24,10:53:00,488500,230900,120.0,0.22,136.34640522875816,9.148085808580857,0.6978260869565218,564.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,5.3,5.4,0.31,7.82,75.9,13.9,7.6
AN-08M04,2022-11-08,10:29:00,488500,230900,170.0,0.03,136.34640522875816,9.148085808580857,0.6978260869565218,842.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,8.65,8.7,0.25,8.78,81.7,12.0,7.71
AN-08M30,2022-01-12,11:48:00,486223,230867,260.0,0.063,136.34640522875816,9.148085808580857,0.6978260869565218,688.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,12.0,12.0,0.049,12.3,92.1,3.2,8.3
AN-08M30,2022-02-01,11:42:00,486223,230867,280.0,0.15,136.34640522875816,9.148085808580857,0.6978260869565218,821.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,6.48,6.5,0.035,12.6,102.5,6.4,8.16
AN-08M30,2022-03-15,16:26:00,486223,230867,290.0,0.076,136.34640522875816,9.148085808580857,0.6978260869565218,809.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,5.08,5.1,0.027,12.1,104.2,8.8,8.23
AN-09M06,2022-01-20,11:56:00,489163,240459,200.0,0.18,136.34640522875816,9.148085808580857,0.6978260869565218,934.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,7.44,7.5,0.097,13.1,98.7,3.4,8.13
AN-09M06,2022-02-16,13:19:00,489163,240459,170.0,0.17,136.34640522875816,9.148085808580857,0.6978260869565218,814.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,11.0,11.0,0.078,10.4,90.5,9.2,7.94
AN-09M06,2022-03-09,14:23:00,489163,240459,220.0,0.03,136.34640522875816,9.148085808580857,0.6978260869565218,983.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,7.18,7.2,0.056,12.7,109.7,8.8,8.16
AN-09M06,2022-04-08,09:59:00,489163,240459,160.0,0.03,136.34640522875816,9.148085808580857,0.6978260869565218,1080.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,3.88,3.9,0.042,11.2,92.6,7.2,8.11
AN-09M06,2022-06-24,10:46:00,489163,240459,150.0,0.49,136.34640522875816,9.148085808580857,0.6978260869565218,917.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,2.21,2.3,0.11,4.41,45.8,17.0,7.61
AN-09M06,2022-07-21,14:20:00,489163,240459,95.0,1.7,136.34640522875816,9.148085808580857,0.6978260869565218,640.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,1.54,1.9,0.091,2.85,30.4,18.3,7.23
AN-09M07,2022-04-08,09:38:00,493437,238945,130.0,0.15,136.34640522875816,9.148085808580857,0.6978260869565218,851.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,8.06,8.1,0.23,14.9,119.6,5.8,8.32
AN-09M07,2022-05-26,11:54:00,493437,238945,95.0,0.03,136.34640522875816,9.148085808580857,0.6978260869565218,631.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,7.88,7.9,0.13,12.9,127.4,14.7,8.61
AN-09M07,2022-06-21,12:50:00,493437,238945,94.0,0.03,136.34640522875816,9.148085808580857,0.6978260869565218,590.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,7.57,7.6,0.14,12.0,130.2,19.0,8.88
AN-09M07,2022-07-21,13:12:00,493437,238945,93.0,0.34,136.34640522875816,9.148085808580857,0.6978260869565218,579.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,4.52,4.6,0.14,8.01,84.8,18.0,7.67
AN-09M07,2022-08-15,12:50:00,493437,238945,91.0,0.03,136.34640522875816,9.148085808580857,0.6978260869565218,536.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,7.38,7.4,0.12,11.3,128.1,21.2,8.32
