@id,sample.samplingPoint,sample.samplingPoint.notation,sample.samplingPoint.label,sample.sampleDateTime,determinand.label,determinand.definition,determinand.notation,resultQualifier.notation,result,codedResultInterpretation.interpretation,determinand.unit.label,sample.sampledMaterialType.label,sample.isComplianceSample,sample.purpose.label,sample.samplingPoint.easting,sample.samplingPoint.northing
http://environment.data.gov.uk/water-quality/data/measurement/AN-2091422-0116,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-01M08,AN-01M08,HINTON STR.TRIB.OUSE A43 RD.BR.BRACKLEY,2025-01-31T11:04:00,N Oxidised,"Nitrogen, Total Oxidised as N",0116,"",5.5,"",mg/l,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),458404,236411
http://environment.data.gov.uk/water-quality/data/measurement/AN-2091422-9924,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-01M08,AN-01M08,HINTON STR.TRIB.OUSE A43 RD.BR.BRACKLEY,2025-01-31T11:04:00,Oxygen Diss,"Oxygen, Dissolved as O2",9924,"",12,"",mg/l,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),458404,236411
http://environment.data.gov.uk/water-quality/data/measurement/AN-2091422-0162,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-01M08,AN-01M08,HINTON STR.TRIB.OUSE A43 RD.BR.BRACKLEY,2025-01-31T11:04:00,Alky pH 4.5,Alkalinity to pH 4.5 as CaCO3,0162,"",220,"",mg/l,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),458404,236411
http://environment.data.gov.uk/water-quality/data/measurement/AN-2091422-0118,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-01M08,AN-01M08,HINTON STR.TRIB.OUSE A43 RD.BR.BRACKLEY,2025-01-31T11:04:00,Nitrite-N,Nitrite as N,0118,"",0.0073,"",mg/l,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),458404,236411
http://environment.data.gov.uk/water-quality/data/measurement/AN-2091422-0077,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-01M08,AN-01M08,HINTON STR.TRIB.OUSE A43 RD.BR.BRACKLEY,2025-01-31T11:04:00,Cond @ 25C,Conductivity at 25 C,0077,"",602,"",us/cm,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),458404,236411
http://environment.data.gov.uk/water-quality/data/measurement/AN-2091422-0117,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-01M08,AN-01M08,HINTON STR.TRIB.OUSE A43 RD.BR.BRACKLEY,2025-01-31T11:04:00,Nitrate-N,Nitrate as N,0117,"",5.49,"",mg/l,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),458404,236411
http://environment.data.gov.uk/water-quality/data/measurement/AN-2091422-9901,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-01M08,AN-01M08,HINTON STR.TRIB.OUSE A43 RD.BR.BRACKLEY,2025-01-31T11:04:00,O Diss %sat,"Oxygen, Dissolved, % Saturation",9901,"",95.7,"",%,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),458404,236411
http://environment.data.gov.uk/water-quality/data/measurement/AN-2091422-0061,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-01M08,AN-01M08,HINTON STR.TRIB.OUSE A43 RD.BR.BRACKLEY,2025-01-31T11:04:00,pH,pH,0061,"",8.33,"",phunits,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),458404,236411
http://environment.data.gov.uk/water-quality/data/measurement/AN-2091422-0076,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-01M08,AN-01M08,HINTON STR.TRIB.OUSE A43 RD.BR.BRACKLEY,2025-01-31T11:04:00,Temp Water,Temperature of Water,0076,"",5.7,"",cel,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),458404,236411
http://environment.data.gov.uk/water-quality/data/measurement/AN-2092348-0180,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-01M08,AN-01M08,HINTON STR.TRIB.OUSE A43 RD.BR.BRACKLEY,2025-02-14T12:43:00,Orthophospht,"Orthophosphate, reactive as P",0180,"",0.014,"",mg/l,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),458404,236411
http://environment.data.gov.uk/water-quality/data/measurement/AN-2092348-0162,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-01M08,AN-01M08,HINTON STR.TRIB.OUSE A43 RD.BR.BRACKLEY,2025-02-14T12:43:00,Alky pH 4.5,Alkalinity to pH 4.5 as CaCO3,0162,"",270,"",mg/l,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),458404,236411
http://environment.data.gov.uk/water-quality/data/measurement/AN-2092348-0116,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-01M08,AN-01M08,HINTON STR.TRIB.OUSE A43 RD.BR.BRACKLEY,2025-02-14T12:43:00,N Oxidised,"Nitrogen, Total Oxidised as N",0116,"",7,"",mg/l,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),458404,236411
http://environment.data.gov.uk/water-quality/data/measurement/AN-2092348-0111,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-01M08,AN-01M08,HINTON STR.TRIB.OUSE A43 RD.BR.BRACKLEY,2025-02-14T12:43:00,Ammonia(N),Ammoniacal Nitrogen as N,0111,<,0.03,"",mg/l,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),458404,236411
http://environment.data.gov.uk/water-quality/data/measurement/AN-2092348-9924,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-01M08,AN-01M08,HINTON STR.TRIB.OUSE A43 RD.BR.BRACKLEY,2025-02-14T12:43:00,Oxygen Diss,"Oxygen, Dissolved as O2",9924,"",12.7,"",mg/l,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),458404,236411
http://environment.data.gov.uk/water-quality/data/measurement/AN-2092348-0061,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-01M08,AN-01M08,HINTON STR.TRIB.OUSE A43 RD.BR.BRACKLEY,2025-02-14T12:43:00,pH,pH,0061,"",8.26,"",phunits,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),458404,236411
http://environment.data.gov.uk/water-quality/data/measurement/AN-2092348-0117,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-01M08,AN-01M08,HINTON STR.TRIB.OUSE A43 RD.BR.BRACKLEY,2025-02-14T12:43:00,Nitrate-N,Nitrate as N,0117,"",7,"",mg/l,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),458404,236411
http://environment.data.gov.uk/water-quality/data/measurement/AN-2092348-9901,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-01M08,AN-01M08,HINTON STR.TRIB.OUSE A43 RD.BR.BRACKLEY,2025-02-14T12:43:00,O Diss %sat,"Oxygen, Dissolved, % Saturation",9901,"",100,"",%,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),458404,236411
http://environment.data.gov.uk/water-quality/data/measurement/AN-2092348-0085,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-01M08,AN-01M08,HINTON STR.TRIB.OUSE A43 RD.BR.BRACKLEY,2025-02-14T12:43:00,BOD ATU,BOD : 5 Day ATU,0085,"",1.7,"",mg/l,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),458404,236411
http://environment.data.gov.uk/water-quality/data/measurement/AN-2092348-0076,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-01M08,AN-01M08,HINTON STR.TRIB.OUSE A43 RD.BR.BRACKLEY,2025-02-14T12:43:00,Temp Water,Temperature of Water,0076,"",5.3,"",cel,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),458404,236411
http://environment.data.gov.uk/water-quality/data/measurement/AN-2092348-0118,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-01M08,AN-01M08,HINTON STR.TRIB.OUSE A43 RD.BR.BRACKLEY,2025-02-14T12:43:00,Nitrite-N,Nitrite as N,0118,"",0.0044,"",mg/l,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),458404,236411
http://environment.data.gov.uk/water-quality/data/measurement/AN-2092348-0077,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-01M08,AN-01M08,HINTON STR.TRIB.OUSE A43 RD.BR.BRACKLEY,2025-02-14T12:43:00,Cond @ 25C,Conductivity at 25 C,0077,"",720,"",us/cm,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),458404,236411
http://environment.data.gov.uk/water-quality/data/measurement/AN-2092348-0119,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-01M08,AN-01M08,HINTON STR.TRIB.OUSE A43 RD.BR.BRACKLEY,2025-02-14T12:43:00,NH3 un-ion,Ammonia un-ionised as N,0119,<,0.00039,"",mg/l,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),458404,236411
http://environment.data.gov.uk/water-quality/data/measurement/AN-2089412-7887,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-01M14,AN-01M14,R.OUSE WATER STRATFORD RD.BR.,2025-01-07T12:51:00,CHLOROPHYLL,Chlorophyll : Acetone Extract,7887,"",2,"",ug/l,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),465205,234067
http://environment.data.gov.uk/water-quality/data/measurement/AN-2089412-0180,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-01M14,AN-01M14,R.OUSE WATER STRATFORD RD.BR.,2025-01-07T12:51:00,Orthophospht,"Orthophosphate, reactive as P",0180,"",0.086,"",mg/l,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),465205,234067
http://environment.data.gov.uk/water-quality/data/measurement/AN-2089412-0162,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-01M14,AN-01M14,R.OUSE WATER STRATFORD RD.BR.,2025-01-07T12:51:00,Alky pH 4.5,Alkalinity to pH 4.5 as CaCO3,0162,"",190,"",mg/l,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),465205,234067
http://environment.data.gov.uk/water-quality/data/measurement/AN-2089412-0116,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-01M14,AN-01M14,R.OUSE WATER STRATFORD RD.BR.,2025-01-07T12:51:00,N Oxidised,"Nitrogen, Total Oxidised as N",0116,"",5.6,"",mg/l,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),465205,234067
http://environment.data.gov.uk/water-quality/data/measurement/AN-2089412-0135,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-01M14,AN-01M14,R.OUSE WATER STRATFORD RD.BR.,2025-01-07T12:51:00,Sld Sus@105C,"Solids, Suspended at 105 C",0135,"",39,"",mg/l,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),465205,234067
http://environment.data.gov.uk/water-quality/data/measurement/AN-2089412-0117,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-01M14,AN-01M14,R.OUSE WATER STRATFORD RD.BR.,2025-01-07T12:51:00,Nitrate-N,Nitrate as N,0117,"",5.58,"",mg/l,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),465205,234067
http://environment.data.gov.uk/water-quality/data/measurement/AN-2089412-9901,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-01M14,AN-01M14,R.OUSE WATER STRATFORD RD.BR.,2025-01-07T12:51:00,O Diss %sat,"Oxygen, Dissolved, % Saturation",9901,"",89.7,"",%,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),465205,234067
http://environment.data.gov.uk/water-quality/data/measurement/AN-2089412-6396,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-01M14,AN-01M14,R.OUSE WATER STRATFORD RD.BR.,2025-01-07T12:51:00,TurbidityNTU,Turbidity,6396,"",46,"",ntu,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),465205,234067
http://environment.data.gov.uk/water-quality/data/measurement/AN-2089412-0076,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-01M14,AN-01M14,R.OUSE WATER STRATFORD RD.BR.,2025-01-07T12:51:00,Temp Water,Temperature of Water,0076,"",5,"",cel,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),465205,234067
http://environment.data.gov.uk/water-quality/data/measurement/AN-2089412-0118,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-01M14,AN-01M14,R.OUSE WATER STRATFORD RD.BR.,2025-01-07T12:51:00,Nitrite-N,Nitrite as N,0118,"",0.023,"",mg/l,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),465205,234067
http://environment.data.gov.uk/water-quality/data/measurement/AN-2089412-0077,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-01M14,AN-01M14,R.OUSE WATER STRATFORD RD.BR.,2025-01-07T12:51:00,Cond @ 25C,Conductivity at 25 C,0077,"",535,"",us/cm,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),465205,234067
http://environment.data.gov.uk/water-quality/data/measurement/AN-2089412-0119,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-01M14,AN-01M14,R.OUSE WATER STRATFORD RD.BR.,2025-01-07T12:51:00,NH3 un-ion,Ammonia un-ionised as N,0119,"",0.0014,"",mg/l,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),465205,234067
http://environment.data.gov.uk/water-quality/data/measurement/AN-2089412-0111,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-01M14,AN-01M14,R.OUSE WATER STRATFORD RD.BR.,2025-01-07T12:51:00,Ammonia(N),Ammoniacal Nitrogen as N,0111,"",0.13,"",mg/l,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),465205,234067
http://environment.data.gov.uk/water-quality/data/measurement/AN-2089412-0061,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-01M14,AN-01M14,R.OUSE WATER STRATFORD RD.BR.,2025-01-07T12:51:00,pH,pH,0061,"",7.93,"",phunits,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),465205,234067
http://environment.data.gov.uk/water-quality/data/measurement/AN-2089412-9924,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-01M14,AN-01M14,R.OUSE WATER STRATFORD RD.BR.,2025-01-07T12:51:00,Oxygen Diss,"Oxygen, Dissolved as O2",9924,"",11.4,"",mg/l,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),465205,234067
http://environment.data.gov.uk/water-quality/data/measurement/AN-2092644-0061,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-01M14,AN-01M14,R.OUSE WATER STRATFORD RD.BR.,2025-02-24T11:45:00,pH,pH,0061,"",8.11,"",phunits,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),465205,234067
http://environment.data.gov.uk/water-quality/data/measurement/AN-2092644-9924,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-01M14,AN-01M14,R.OUSE WATER STRATFORD RD.BR.,2025-02-24T11:45:00,Oxygen Diss,"Oxygen, Dissolved as O2",9924,"",10.9,"",mg/l,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),465205,234067
http://environment.data.gov.uk/water-quality/data/measurement/AN-2092644-6396,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-01M14,AN-01M14,R.OUSE WATER STRATFORD RD.BR.,2025-02-24T11:45:00,TurbidityNTU,Turbidity,6396,"",34,"",ntu,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),465205,234067
http://environment.data.gov.uk/water-quality/data/measurement/AN-2092644-0117,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-01M14,AN-01M14,R.OUSE WATER STRATFORD RD.BR.,2025-02-24T11:45:00,Nitrate-N,Nitrate as N,0117,"",6.67,"",mg/l,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),465205,234067
http://environment.data.gov.uk/water-quality/data/measurement/AN-2092644-0076,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-01M14,AN-01M14,R.OUSE WATER STRATFORD RD.BR.,2025-02-24T11:45:00,Temp Water,Temperature of Water,0076,"",9.1,"",cel,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),465205,234067
http://environment.data.gov.uk/water-quality/data/measurement/AN-2092644-9901,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-01M14,AN-01M14,R.OUSE WATER STRATFORD RD.BR.,2025-02-24T11:45:00,O Diss %sat,"Oxygen, Dissolved, % Saturation",9901,"",95.1,"",%,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),465205,234067
http://environment.data.gov.uk/water-quality/data/measurement/AN-2092644-0162,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-01M14,AN-01M14,R.OUSE WATER STRATFORD RD.BR.,2025-02-24T11:45:00,Alky pH 4.5,Alkalinity to pH 4.5 as CaCO3,0162,"",240,"",mg/l,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),465205,234067
http://environment.data.gov.uk/water-quality/data/measurement/AN-2092644-0111,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-01M14,AN-01M14,R.OUSE WATER STRATFORD RD.BR.,2025-02-24T11:45:00,Ammonia(N),Ammoniacal Nitrogen as N,0111,"",0.065,"",mg/l,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),465205,234067
http://environment.data.gov.uk/water-quality/data/measurement/AN-2092644-0180,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-01M14,AN-01M14,R.OUSE WATER STRATFORD RD.BR.,2025-02-24T11:45:00,Orthophospht,"Orthophosphate, reactive as P",0180,"",0.066,"",mg/l,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),465205,234067
http://environment.data.gov.uk/water-quality/data/measurement/AN-2092644-0119,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-01M14,AN-01M14,R.OUSE WATER STRATFORD RD.BR.,2025-02-24T11:45:00,NH3 un-ion,Ammonia un-ionised as N,0119,"",0.00111,"",mg/l,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),465205,234067
http://environment.data.gov.uk/water-quality/data/measurement/AN-2092644-7887,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-01M14,AN-01M14,R.OUSE WATER STRATFORD RD.BR.,2025-02-24T11:45:00,CHLOROPHYLL,Chlorophyll : Acetone Extract,7887,"",3.5,"",ug/l,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),465205,234067
http://environment.data.gov.uk/water-quality/data/measurement/AN-2092644-0135,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-01M14,AN-01M14,R.OUSE WATER STRATFORD RD.BR.,2025-02-24T11:45:00,Sld Sus@105C,"Solids, Suspended at 105 C",0135,"",36,"",mg/l,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),465205,234067
http://environment.data.gov.uk/water-quality/data/measurement/AN-2092644-0116,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-01M14,AN-01M14,R.OUSE WATER STRATFORD RD.BR.,2025-02-24T11:45:00,N Oxidised,"Nitrogen, Total Oxidised as N",0116,"",6.7,"",mg/l,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),465205,234067
http://environment.data.gov.uk/water-quality/data/measurement/AN-2092644-0077,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-01M14,AN-01M14,R.OUSE WATER STRATFORD RD.BR.,2025-02-24T11:45:00,Cond @ 25C,Conductivity at 25 C,0077,"",673,"",us/cm,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),465205,234067
http://environment.data.gov.uk/water-quality/data/measurement/AN-2092644-0118,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-01M14,AN-01M14,R.OUSE WATER STRATFORD RD.BR.,2025-02-24T11:45:00,Nitrite-N,Nitrite as N,0118,"",0.031,"",mg/l,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),465205,234067
http://environment.data.gov.uk/water-quality/data/measurement/AN-2092164-0076,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-02M04,AN-02M04,PADBURY BK.TRIB.OUSE RD.BR. U/S HETHE,2025-02-12T12:34:00,Temp Water,Temperature of Water,0076,"",6.6,"",cel,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),459500,229600
http://environment.data.gov.uk/water-quality/data/measurement/AN-2092164-0180,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-02M04,AN-02M04,PADBURY BK.TRIB.OUSE RD.BR. U/S HETHE,2025-02-12T12:34:00,Orthophospht,"Orthophosphate, reactive as P",0180,"",0.011,"",mg/l,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),459500,229600
http://environment.data.gov.uk/water-quality/data/measurement/AN-2092164-0118,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-02M04,AN-02M04,PADBURY BK.TRIB.OUSE RD.BR. U/S HETHE,2025-02-12T12:34:00,Nitrite-N,Nitrite as N,0118,"",0.0044,"",mg/l,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),459500,229600
http://environment.data.gov.uk/water-quality/data/measurement/AN-2092164-9924,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-02M04,AN-02M04,PADBURY BK.TRIB.OUSE RD.BR. U/S HETHE,2025-02-12T12:34:00,Oxygen Diss,"Oxygen, Dissolved as O2",9924,"",13,"",mg/l,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),459500,229600
http://environment.data.gov.uk/water-quality/data/measurement/AN-2092164-0077,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-02M04,AN-02M04,PADBURY BK.TRIB.OUSE RD.BR. U/S HETHE,2025-02-12T12:34:00,Cond @ 25C,Conductivity at 25 C,0077,"",617,"",us/cm,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),459500,229600
http://environment.data.gov.uk/water-quality/data/measurement/AN-2092164-0116,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-02M04,AN-02M04,PADBURY BK.TRIB.OUSE RD.BR. U/S HETHE,2025-02-12T12:34:00,N Oxidised,"Nitrogen, Total Oxidised as N",0116,"",10,"",mg/l,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),459500,229600
http://environment.data.gov.uk/water-quality/data/measurement/AN-2092164-0085,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-02M04,AN-02M04,PADBURY BK.TRIB.OUSE RD.BR. U/S HETHE,2025-02-12T12:34:00,BOD ATU,BOD : 5 Day ATU,0085,"",1.9,"",mg/l,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),459500,229600
