latitude,longitude,elevation,utc_offset_seconds,timezone,timezone_abbreviation
52.126537,-0.49725342,32.0,3600,Europe/London,GMT+1

time,temperature_2m_mean (°C),temperature_2m_max (°C),temperature_2m_min (°C),wind_speed_10m_max (km/h),wind_direction_10m_dominant (°),et0_fao_evapotranspiration (mm),precipitation_sum (mm),rain_sum (mm),snowfall_sum (cm),dew_point_2m_mean (°C),dew_point_2m_max (°C),dew_point_2m_min (°C),relative_humidity_2m_mean (%),relative_humidity_2m_max (%),relative_humidity_2m_min (%),surface_pressure_mean (hPa),surface_pressure_max (hPa),surface_pressure_min (hPa)
2015-06-30,20.4,27.3,12.2,17.8,148,6.06,0.00,0.00,0.00,11.5,14.2,8.3,60,92,34,1014.8,1017.3,1012.2
2015-07-01,26.0,33.2,18.4,23.1,139,7.58,0.00,0.00,0.00,14.9,17.4,10.8,52,68,38,1008.1,1011.9,1005.7
2015-07-02,20.4,23.8,15.5,23.5,247,3.35,0.20,0.20,0.00,14.3,17.0,10.8,69,86,53,1013.5,1019.3,1008.4
2015-07-03,19.1,25.9,12.3,21.3,75,5.61,0.10,0.10,0.00,11.2,12.9,9.6,63,87,40,1019.9,1022.5,1015.8
2015-07-04,21.6,25.5,16.9,21.4,212,5.32,9.60,9.60,0.00,15.2,18.7,11.8,69,93,47,1013.1,1015.7,1010.6
2015-07-05,17.8,21.6,14.9,25.8,251,3.68,1.20,1.20,0.00,10.8,13.6,8.6,64,77,45,1013.1,1016.3,1010.7
2015-07-06,17.1,21.6,11.8,22.1,216,4.18,1.50,1.50,0.00,10.1,11.4,9.3,65,91,47,1013.4,1015.4,1009.7
2015-07-07,17.3,20.9,14.6,30.6,228,3.77,1.40,1.40,0.00,11.1,15.6,7.6,69,90,44,1004.1,1009.3,1001.7
2015-07-08,15.8,17.9,13.5,29.3,278,3.13,0.30,0.30,0.00,9.8,11.3,6.4,68,82,59,1006.1,1013.7,1001.7
2015-07-09,15.2,19.3,10.3,20.5,293,4.14,0.00,0.00,0.00,6.6,9.2,5.9,58,78,42,1017.8,1019.3,1014.3
2015-07-10,18.5,24.5,11.2,17.8,187,5.47,0.00,0.00,0.00,8.7,11.5,6.4,56,86,32,1015.4,1018.8,1010.9
2015-07-11,19.0,23.3,13.8,20.9,257,4.66,0.30,0.30,0.00,10.2,12.6,8.1,58,75,41,1011.8,1013.6,1009.8
2015-07-12,18.1,22.1,14.8,25.7,238,3.05,2.40,2.40,0.00,13.4,14.9,11.6,75,90,61,1011.3,1013.4,1010.4
2015-07-13,17.6,21.0,15.1,26.6,234,1.61,1.20,1.20,0.00,14.5,15.7,13.3,83,94,66,1009.8,1011.5,1008.0
2015-07-14,17.6,18.9,16.4,18.3,260,1.36,2.80,2.80,0.00,14.9,16.2,14.5,85,92,76,1012.3,1013.9,1010.0
2015-07-15,17.5,20.6,14.9,15.8,311,3.12,1.50,1.50,0.00,11.9,16.2,7.9,73,97,45,1014.1,1015.6,1012.6
2015-07-16,17.4,21.8,13.0,19.9,101,3.48,0.50,0.50,0.00,11.7,13.6,9.0,70,88,57,1013.0,1016.1,1007.7
2015-07-17,18.2,21.9,14.9,26.7,232,4.17,12.50,12.50,0.00,12.2,15.5,8.9,70,91,48,1006.5,1009.8,1005.1
2015-07-18,16.7,21.8,11.4,22.1,239,4.41,0.00,0.00,0.00,8.2,10.4,6.3,60,86,36,1011.2,1012.5,1009.1
2015-07-19,16.9,20.8,13.4,28.1,249,3.82,3.30,3.30,0.00,9.8,12.5,6.5,65,90,40,1005.9,1008.7,1004.3
2015-07-20,17.2,23.3,9.9,26.9,195,2.41,0.70,0.70,0.00,12.9,17.7,8.2,76,89,67,1005.1,1007.7,1002.4
2015-07-21,18.3,22.7,13.6,27.3,236,4.10,0.00,0.00,0.00,11.6,12.5,11.1,66,88,48,1006.8,1008.5,1005.0
2015-07-22,16.7,20.2,13.1,20.4,255,3.16,0.50,0.50,0.00,11.2,12.7,9.0,71,94,55,1010.0,1012.5,1009.0
2015-07-23,15.6,19.6,10.7,16.7,253,3.21,0.10,0.10,0.00,8.7,11.1,6.9,66,89,44,1012.7,1013.8,1011.3
2015-07-24,14.4,16.3,12.9,21.3,27,1.34,22.10,22.10,0.00,11.3,13.1,9.1,82,92,66,1006.9,1011.5,1002.4
2015-07-25,14.6,18.0,11.2,28.7,321,3.25,5.00,5.00,0.00,8.7,11.5,5.8,70,92,47,1007.8,1012.1,1002.6
2015-07-26,13.3,15.6,10.2,21.3,174,0.97,10.10,10.10,0.00,11.1,14.3,8.7,87,93,77,1001.5,1011.5,990.9
2015-07-27,16.0,19.1,14.1,29.2,251,2.94,1.90,1.90,0.00,12.1,13.6,10.7,78,92,59,994.1,997.6,990.8
2015-07-28,15.2,17.2,12.7,31.8,265,3.37,0.30,0.30,0.00,8.9,11.1,6.4,67,80,54,1000.0,1003.7,997.5
2015-07-29,13.3,16.7,9.6,21.5,286,2.78,1.30,1.30,0.00,8.1,10.3,6.8,72,89,53,1006.2,1010.8,1003.5
2015-07-30,13.3,17.0,9.2,21.3,307,3.21,0.70,0.70,0.00,7.8,9.0,6.5,71,92,51,1013.7,1016.7,1011.0
2015-07-31,13.8,18.8,6.3,12.4,223,3.36,0.00,0.00,0.00,7.2,8.9,5.2,67,93,44,1014.3,1016.8,1010.9
2015-08-01,15.0,19.2,8.9,22.3,229,3.20,0.20,0.20,0.00,9.6,11.4,7.6,71,92,56,1011.6,1013.1,1011.0
2015-08-02,17.3,23.3,11.0,20.5,171,4.20,0.10,0.10,0.00,11.2,13.3,9.6,70,97,45,1012.4,1014.4,1008.5
2015-08-03,19.1,22.2,15.4,28.2,198,3.79,0.00,0.00,0.00,12.4,15.1,9.9,66,83,57,1005.5,1007.6,1004.0
2015-08-04,16.7,19.8,12.5,31.2,228,3.44,0.00,0.00,0.00,10.5,11.9,9.6,68,91,52,1007.5,1010.3,1005.7
2015-08-05,16.9,22.0,13.3,21.9,188,3.53,2.90,2.90,0.00,10.8,13.2,9.1,69,86,44,1008.9,1010.7,1006.6
2015-08-06,17.9,21.6,14.1,21.7,214,3.05,0.20,0.20,0.00,12.9,15.3,10.9,73,88,59,1007.7,1011.6,1005.7
2015-08-07,17.0,20.7,12.7,11.8,35,2.97,0.00,0.00,0.00,11.1,13.0,9.9,70,91,53,1014.1,1017.0,1012.0
2015-08-08,18.2,23.3,11.9,13.1,159,3.51,0.00,0.00,0.00,12.2,13.2,11.2,71,95,50,1018.7,1020.2,1017.4
2015-08-09,17.9,22.8,11.2,19.3,231,3.82,0.00,0.00,0.00,11.1,14.4,8.1,66,81,48,1015.8,1018.2,1013.5
2015-08-10,18.4,20.6,16.0,25.0,223,2.08,1.80,1.80,0.00,15.3,17.2,12.5,83,95,70,1012.1,1014.0,1010.4
2015-08-11,16.2,20.4,11.4,10.4,320,2.63,0.00,0.00,0.00,10.5,11.7,9.2,71,92,49,1015.9,1018.8,1013.2
2015-08-12,17.9,22.6,13.6,17.4,64,3.79,0.00,0.00,0.00,11.7,13.3,10.4,69,95,47,1019.7,1020.9,1018.7
2015-08-13,18.3,24.3,13.7,23.2,50,2.86,8.20,8.20,0.00,14.3,16.2,11.6,79,96,56,1012.5,1018.6,1005.9
2015-08-14,17.2,19.4,15.6,16.9,321,1.15,11.70,11.70,0.00,16.1,17.3,14.5,93,100,85,1001.9,1005.0,1000.3
2015-08-15,16.0,19.0,13.6,16.9,303,3.27,0.00,0.00,0.00,9.6,14.2,6.3,68,92,44,1007.6,1012.1,1003.6
2015-08-16,15.3,18.6,10.8,8.0,16,2.64,0.00,0.00,0.00,8.1,9.3,6.7,64,85,46,1013.3,1014.5,1012.3
2015-08-17,15.9,19.7,10.2,13.8,355,3.14,0.00,0.00,0.00,8.4,9.6,6.6,63,93,43,1013.7,1015.0,1011.9
2015-08-18,15.3,18.8,12.2,21.7,276,2.03,3.80,3.80,0.00,10.0,12.1,8.8,72,86,52,1009.7,1011.7,1008.8
2015-08-19,16.0,20.6,13.0,21.7,207,2.66,5.60,5.60,0.00,12.2,13.7,10.6,80,93,53,1011.9,1013.2,1010.3
2015-08-20,17.7,21.1,14.3,18.5,196,2.04,2.40,2.40,0.00,14.8,16.7,13.2,84,97,67,1014.5,1015.5,1013.0
2015-08-21,20.0,23.6,17.3,26.5,196,2.83,0.00,0.00,0.00,15.6,16.5,14.9,77,91,58,1014.6,1015.7,1013.4
2015-08-22,20.5,27.4,13.9,21.4,141,4.25,1.40,1.40,0.00,15.3,17.1,13.4,74,97,52,1010.3,1014.1,1005.7
2015-08-23,19.0,23.4,14.6,25.4,138,3.42,2.70,2.70,0.00,12.9,15.7,11.6,69,85,53,998.8,1004.8,995.7
2015-08-24,14.4,17.8,11.8,17.2,12,1.25,14.70,14.70,0.00,12.9,14.5,11.4,91,98,76,996.3,999.1,993.8
2015-08-25,14.8,17.7,11.1,26.0,218,1.79,1.80,1.80,0.00,12.0,15.6,9.2,84,93,58,1002.3,1004.9,999.7
2015-08-26,16.6,18.4,14.7,33.7,204,1.78,10.90,10.90,0.00,13.7,15.6,12.2,84,91,67,998.6,1002.3,997.3
2015-08-27,15.3,18.5,13.1,22.5,223,2.73,0.40,0.40,0.00,11.3,12.3,9.4,78,89,56,1001.5,1005.9,999.2
2015-08-28,15.1,19.4,10.8,21.7,224,3.07,0.00,0.00,0.00,9.6,11.4,7.6,72,93,47,1010.7,1014.5,1006.3
2015-08-29,16.8,20.9,12.9,17.0,208,2.70,0.40,0.40,0.00,12.3,14.5,10.4,77,96,52,1015.2,1016.2,1014.5
2015-08-30,15.5,18.4,12.5,12.0,31,1.03,4.00,4.00,0.00,14.1,15.6,12.3,91,99,76,1014.1,1015.1,1012.8
2015-08-31,14.5,16.6,13.6,21.5,10,1.07,13.90,13.90,0.00,12.7,13.6,11.4,89,97,73,1010.6,1013.0,1008.9
2015-09-01,13.8,17.7,11.2,13.3,323,2.02,3.20,3.20,0.00,11.3,12.1,10.3,86,96,66,1013.6,1014.8,1011.6
2015-09-02,12.6,17.0,8.9,14.0,294,2.30,3.00,3.00,0.00,9.9,11.4,8.2,84,96,67,1013.5,1014.9,1012.4
2015-09-03,12.6,16.1,9.2,15.5,300,2.36,0.10,0.10,0.00,8.0,10.2,6.1,75,90,56,1011.4,1012.5,1010.8
2015-09-04,13.4,15.8,10.9,20.9,317,2.26,0.20,0.20,0.00,7.4,9.2,6.2,68,86,53,1013.2,1014.5,1012.1
2015-09-05,12.8,15.1,10.6,18.4,340,1.87,0.40,0.40,0.00,7.3,10.8,4.5,70,89,50,1017.4,1022.3,1013.4
2015-09-06,12.4,17.5,7.0,14.7,299,2.51,0.00,0.00,0.00,7.1,8.9,5.5,72,90,53,1023.9,1025.4,1022.3
2015-09-07,13.2,17.5,8.3,15.3,359,2.22,0.00,0.00,0.00,9.1,10.3,7.6,78,95,60,1026.6,1027.7,1025.2
2015-09-08,12.4,15.2,8.5,12.1,41,1.45,0.00,0.00,0.00,9.2,10.1,8.0,82,97,67,1024.8,1027.6,1022.2
2015-09-09,14.3,18.4,10.8,18.5,80,2.06,0.20,0.20,0.00,10.1,11.1,9.0,77,94,55,1019.7,1022.1,1017.8
2015-09-10,14.7,19.9,10.5,18.8,88,2.92,0.00,0.00,0.00,10.2,12.5,8.2,77,97,48,1017.5,1019.2,1015.8
2015-09-11,15.4,19.6,11.4,20.5,111,2.92,0.00,0.00,0.00,10.4,12.9,8.4,75,95,48,1011.5,1015.7,1007.7
2015-09-12,15.9,19.1,11.7,25.9,190,2.70,4.70,4.70,0.00,10.8,14.9,7.2,73,93,52,1003.0,1006.9,1000.7
2015-09-13,12.8,16.6,9.0,11.9,147,1.96,0.00,0.00,0.00,8.6,10.7,7.6,76,93,59,1002.0,1005.6,996.9
2015-09-14,12.7,17.1,9.9,26.9,169,1.49,8.20,8.20,0.00,10.1,13.6,6.2,85,95,69,990.2,996.0,986.8
2015-09-15,12.8,16.9,10.0,25.3,220,1.72,3.30,3.30,0.00,9.6,11.7,6.2,81,93,71,990.3,993.2,987.3
2015-09-16,12.8,16.4,10.1,22.7,40,1.45,11.80,11.80,0.00,10.6,11.4,9.5,87,96,65,986.3,992.2,982.8
2015-09-17,13.1,16.7,8.9,21.2,272,2.18,0.70,0.70,0.00,8.7,10.9,6.5,76,95,51,994.1,1001.9,984.2
2015-09-18,13.4,17.3,9.9,12.2,313,1.70,1.60,1.60,0.00,10.7,11.8,9.4,85,97,68,1006.5,1014.6,1001.9
2015-09-19,13.6,17.7,10.2,11.9,333,1.99,0.00,0.00,0.00,9.7,11.1,7.6,79,97,51,1020.2,1022.8,1015.4
2015-09-20,13.7,17.5,9.4,17.7,238,1.91,0.00,0.00,0.00,10.1,12.1,8.6,80,97,60,1020.1,1022.7,1016.2
2015-09-21,12.7,15.0,10.6,23.7,219,0.85,6.20,6.20,0.00,11.2,13.0,8.9,91,97,81,1007.4,1015.5,1000.7
2015-09-22,11.4,15.2,9.2,18.0,305,1.23,6.70,6.70,0.00,9.4,11.5,8.0,88,97,74,998.0,1002.3,995.0
2015-09-23,13.0,16.9,9.0,22.5,265,2.42,0.00,0.00,0.00,8.3,11.2,7.0,75,93,52,1006.1,1007.7,1002.8
2015-09-24,14.2,16.6,10.8,25.3,244,2.39,0.20,0.20,0.00,9.1,13.0,5.9,73,95,49,1008.5,1013.5,1004.9
2015-09-25,11.9,15.7,8.0,15.1,275,1.93,0.00,0.00,0.00,7.2,8.6,5.7,75,93,53,1017.9,1022.6,1013.7
2015-09-26,11.5,16.5,5.4,10.6,33,2.01,0.00,0.00,0.00,6.9,9.2,4.9,76,98,50,1024.8,1027.1,1022.8
2015-09-27,11.9,17.4,6.4,12.9,70,2.06,0.00,0.00,0.00,7.8,10.0,5.7,78,97,54,1030.1,1032.7,1027.5
2015-09-28,12.1,17.0,7.5,15.8,93,1.79,0.00,0.00,0.00,9.0,11.2,7.0,82,97,62,1033.0,1034.2,1032.3
2015-09-29,12.6,17.4,8.9,17.1,67,2.02,0.00,0.00,0.00,9.2,10.7,8.3,81,97,58,1032.0,1033.1,1030.7
2015-09-30,12.8,17.1,9.2,22.7,65,2.26,0.00,0.00,0.00,8.1,9.8,6.5,75,94,51,1030.2,1031.6,1029.0
2015-10-01,12.5,17.0,9.3,19.6,51,1.88,0.00,0.00,0.00,9.2,10.7,8.7,82,97,58,1028.4,1030.2,1026.5
2015-10-02,11.9,16.4,8.6,13.0,53,1.67,0.00,0.00,0.00,9.0,10.3,8.2,84,98,62,1021.6,1026.5,1016.7
2015-10-03,11.3,14.2,7.6,8.8,358,1.06,0.00,0.00,0.00,8.5,10.1,7.5,84,100,68,1011.8,1016.6,1009.5
2015-10-04,12.5,16.8,8.3,15.0,183,1.84,0.00,0.00,0.00,8.1,9.2,7.3,76,95,57,1009.6,1011.1,1006.7
2015-10-05,14.6,16.1,11.7,24.3,147,0.63,5.30,5.30,0.00,13.1,15.4,8.8,91,97,82,1000.4,1006.5,996.9
2015-10-06,15.4,17.5,12.8,20.0,146,0.93,12.40,12.40,0.00,14.2,15.3,11.9,92,97,84,993.2,996.1,991.2
2015-10-07,12.9,14.2,10.8,23.9,279,0.98,1.20,1.20,0.00,10.4,13.4,5.3,86,98,64,1002.9,1012.0,994.1
2015-10-08,11.5,15.6,7.8,14.2,271,1.51,0.00,0.00,0.00,7.3,9.2,5.3,76,94,58,1016.2,1019.0,1012.3
2015-10-09,11.3,16.0,7.4,9.4,124,1.53,0.00,0.00,0.00,7.7,9.6,6.5,80,94,56,1018.8,1019.4,1018.1
2015-10-10,11.0,15.1,7.2,16.7,60,1.03,0.00,0.00,0.00,8.8,10.6,6.4,87,97,69,1017.1,1019.1,1015.1
2015-10-11,10.9,13.6,8.2,17.8,56,1.47,0.00,0.00,0.00,7.5,10.3,5.7,80,97,59,1014.3,1015.0,1013.4
2015-10-12,9.6,12.8,6.3,17.8,356,1.46,0.00,0.00,0.00,5.6,6.7,4.3,77,95,57,1016.0,1017.2,1014.7
2015-10-13,9.4,12.3,7.0,23.7,12,1.54,0.00,0.00,0.00,4.9,6.0,3.9,74,87,57,1019.8,1022.1,1017.0
2015-10-14,8.9,12.2,5.7,23.8,4,1.36,0.00,0.00,0.00,5.2,7.2,2.9,78,92,63,1020.1,1022.1,1018.5
2015-10-15,9.6,12.1,7.6,17.7,7,0.88,0.60,0.60,0.00,7.4,8.1,6.7,87,96,74,1018.0,1019.0,1017.1
2015-10-16,10.7,12.2,8.7,23.7,7,0.84,0.00,0.00,0.00,8.1,9.1,7.7,84,94,76,1018.6,1019.3,1017.7
2015-10-17,10.7,12.3,8.9,24.8,7,1.19,0.00,0.00,0.00,6.9,8.6,5.9,78,88,65,1017.0,1018.8,1016.0
2015-10-18,11.8,14.3,10.0,13.8,21,0.84,0.00,0.00,0.00,9.3,10.1,8.7,86,98,70,1017.3,1019.5,1015.9
2015-10-19,11.4,13.6,9.9,14.2,16,0.99,0.00,0.00,0.00,8.4,10.0,6.3,82,95,62,1020.9,1022.6,1019.5
2015-10-20,10.1,14.3,7.0,14.0,299,1.15,0.00,0.00,0.00,7.2,8.5,6.3,84,97,60,1022.1,1023.6,1020.0
2015-10-21,11.5,14.3,8.1,22.2,241,0.33,7.50,7.50,0.00,10.4,13.2,6.6,93,95,89,1012.5,1019.5,1008.9
2015-10-22,12.3,14.1,7.1,23.8,276,1.37,0.00,0.00,0.00,8.1,12.7,5.4,77,94,56,1011.6,1017.8,1007.6
2015-10-23,9.3,13.5,4.4,17.2,207,1.13,0.00,0.00,0.00,6.0,8.4,3.9,81,96,59,1016.2,1018.1,1013.0
2015-10-24,10.6,13.5,6.9,23.9,225,0.55,3.20,3.20,0.00,8.8,11.5,5.4,89,93,83,1010.2,1016.0,1007.3
2015-10-25,7.2,11.3,3.8,14.0,229,0.87,0.00,0.00,0.00,4.5,6.6,2.6,84,95,65,1020.0,1022.2,1016.8
2015-10-26,10.4,14.9,5.9,24.2,135,0.93,0.00,0.00,0.00,8.5,10.9,4.9,88,97,70,1011.3,1017.5,1008.2
2015-10-27,12.5,17.1,9.3,19.2,127,0.89,1.50,1.50,0.00,10.9,12.6,9.0,91,99,73,1005.7,1008.1,1003.9
2015-10-28,12.0,13.9,10.1,15.2,200,0.52,12.10,12.10,0.00,10.7,12.2,8.8,92,100,76,1002.8,1004.7,1001.8
2015-10-29,12.4,14.6,9.7,28.9,173,0.60,2.10,2.10,0.00,10.7,12.8,8.4,90,95,82,1006.8,1010.3,1004.7
2015-10-30,14.0,15.7,12.4,30.1,167,0.64,4.50,4.50,0.00,12.3,13.4,10.1,90,96,85,1012.8,1016.9,1009.6
2015-10-31,10.9,14.2,7.7,14.8,154,0.63,0.00,0.00,0.00,9.7,11.0,7.6,92,99,81,1018.0,1021.8,1015.9
2015-11-01,8.6,11.4,6.8,7.9,199,0.48,0.00,0.00,0.00,8.2,10.0,6.7,97,100,91,1023.9,1025.5,1022.2
2015-11-02,9.5,12.1,7.6,10.4,152,0.43,0.00,0.00,0.00,9.0,10.2,7.6,96,100,87,1020.4,1023.7,1016.3
2015-11-03,10.9,13.7,8.8,10.6,134,0.56,0.50,0.50,0.00,9.6,10.6,8.5,92,99,80,1012.1,1016.1,1009.8
2015-11-04,11.3,13.7,9.9,13.2,194,0.38,3.70,3.70,0.00,10.6,11.9,9.5,96,99,89,1009.2,1009.9,1008.5
2015-11-05,13.4,15.0,11.5,23.0,186,0.40,4.10,4.10,0.00,12.5,13.8,11.0,94,97,90,1007.5,1010.3,1004.8
2015-11-06,14.4,16.2,12.4,25.4,213,0.30,4.60,4.60,0.00,13.5,15.4,11.3,94,97,92,1008.6,1012.5,1006.4
2015-11-07,14.1,16.0,10.8,37.1,220,0.63,6.30,6.30,0.00,12.4,14.5,8.8,89,97,77,1011.9,1019.4,1007.5
2015-11-08,11.9,15.4,7.6,31.2,201,0.64,1.10,1.10,0.00,10.4,13.5,7.3,91,98,84,1015.1,1021.0,1008.3
2015-11-09,12.1,14.4,8.8,37.7,232,1.24,1.20,1.20,0.00,8.7,11.5,5.8,80,90,73,1013.7,1014.9,1011.1
2015-11-10,14.9,15.7,13.8,33.4,232,1.01,0.10,0.10,0.00,12.5,13.1,11.8,86,89,83,1015.0,1016.0,1013.9
2015-11-11,13.6,15.1,12.7,26.2,224,1.20,0.00,0.00,0.00,10.5,11.9,9.6,82,89,70,1015.2,1016.2,1014.1
2015-11-12,12.5,15.0,9.3,35.3,209,1.00,0.00,0.00,0.00,10.0,11.7,8.4,85,95,76,1014.9,1018.0,1009.1
2015-11-13,9.5,13.4,7.2,31.3,242,1.85,0.50,0.50,0.00,3.6,10.5,0.6,67,83,52,1013.6,1018.6,1009.3
2015-11-14,9.3,13.6,6.7,34.7,233,0.90,4.20,4.20,0.00,6.1,12.3,1.5,81,93,68,1015.4,1020.0,1005.8
2015-11-15,13.5,14.4,12.4,43.6,239,1.32,0.40,0.40,0.00,10.5,12.0,9.1,82,90,77,1005.0,1006.2,1003.8
2015-11-16,11.7,13.7,9.6,36.2,232,1.49,1.40,1.40,0.00,7.1,10.3,3.9,74,84,58,1003.4,1004.8,1001.5
2015-11-17,12.5,14.7,10.5,51.9,229,1.00,4.90,4.90,0.00,10.0,13.1,4.8,86,96,59,997.0,1001.1,992.4
2015-11-18,11.4,13.8,9.0,46.1,239,1.65,2.50,2.50,0.00,7.0,10.6,3.8,74,87,60,1003.7,1007.0,999.9
2015-11-19,9.9,11.3,8.0,36.1,255,1.11,2.50,2.50,0.00,6.3,8.0,5.3,78,86,69,1006.8,1008.6,1003.8
2015-11-20,6.6,8.0,3.9,25.8,268,1.02,0.00,0.00,0.00,2.5,5.2,-0.8,75,85,63,1003.3,1008.7,998.3
2015-11-21,2.3,4.3,-0.9,41.6,317,1.17,1.70,1.60,0.07,-3.1,2.0,-6.5,68,88,56,1002.3,1008.0,996.1
2015-11-22,1.5,5.5,-1.6,14.8,323,0.50,0.00,0.00,0.00,-1.0,1.3,-5.6,84,94,70,1010.7,1017.4,1006.7
2015-11-23,2.1,5.1,-2.3,23.6,242,0.51,0.80,0.80,0.00,0.0,1.9,-2.9,87,96,77,1018.7,1020.9,1014.1
2015-11-24,7.0,8.1,5.1,27.4,253,0.42,6.30,6.30,0.00,5.5,7.4,3.0,90,95,86,1006.9,1013.2,1004.3
2015-11-25,6.9,9.1,5.7,21.8,300,0.50,0.30,0.30,0.00,5.0,6.4,4.3,88,93,78,1006.9,1011.6,1004.4
2015-11-26,7.7,10.2,5.4,11.5,282,0.36,0.00,0.00,0.00,6.5,8.0,4.7,92,96,80,1014.6,1016.0,1011.9
2015-11-27,9.7,11.3,5.5,34.2,230,0.47,2.30,2.30,0.00,8.3,10.3,4.0,91,98,80,1005.7,1014.4,998.1
2015-11-28,5.4,8.5,2.3,35.4,241,0.82,1.70,1.70,0.00,2.4,6.5,-1.0,81,88,73,1004.7,1009.0,998.8
2015-11-29,9.7,12.6,7.7,44.8,250,1.33,0.60,0.60,0.00,6.0,7.5,3.6,78,84,69,1001.1,1008.2,998.6
2015-11-30,9.3,12.7,5.2,39.8,250,0.77,4.50,4.50,0.00,6.5,10.7,0.8,83,93,69,1009.0,1012.7,1004.3
2015-12-01,10.2,12.2,7.3,27.9,236,0.70,1.20,1.20,0.00,7.6,10.8,4.8,84,95,72,1016.5,1018.4,1013.5
2015-12-02,11.4,12.6,10.0,27.2,216,1.29,0.00,0.00,0.00,7.4,9.6,5.3,76,82,73,1016.6,1017.9,1015.6
2015-12-03,11.9,12.5,11.4,38.1,197,0.80,3.30,3.30,0.00,9.4,10.3,7.9,85,90,78,1013.3,1017.3,1004.3
2015-12-04,9.1,12.4,5.4,36.6,238,1.00,3.10,3.10,0.00,6.0,11.1,2.7,81,92,77,1017.6,1021.5,1004.6
2015-12-05,10.9,11.5,10.3,43.4,220,1.79,0.00,0.00,0.00,6.2,6.8,5.6,73,76,70,1011.6,1017.6,1007.0
2015-12-06,12.3,13.4,10.6,37.3,222,1.13,0.80,0.80,0.00,9.0,11.3,5.8,81,95,72,1009.8,1017.8,1005.5
2015-12-07,11.9,13.4,10.2,24.0,180,0.39,0.00,0.00,0.00,10.6,11.8,7.9,91,95,85,1018.5,1020.3,1016.6
2015-12-08,10.5,12.4,7.1,27.5,210,0.96,2.20,2.20,0.00,7.3,11.0,2.8,81,94,64,1015.6,1022.2,1013.5
2015-12-09,7.3,10.1,4.3,33.3,220,0.98,0.00,0.00,0.00,3.9,5.3,2.8,79,90,69,1026.2,1028.8,1022.9
2015-12-10,9.8,11.1,8.3,33.0,223,1.00,2.70,2.70,0.00,6.5,8.7,5.3,80,92,73,1018.5,1022.6,1015.9
2015-12-11,7.3,8.7,4.2,24.0,244,0.62,0.00,0.00,0.00,4.6,6.4,2.0,83,90,75,1015.9,1018.5,1014.8
2015-12-12,7.6,12.3,3.3,41.3,226,0.53,5.80,5.80,0.00,5.6,9.8,1.9,87,92,81,1012.4,1018.8,1005.5
2015-12-13,6.5,9.9,4.8,18.0,90,0.15,5.30,5.30,0.00,5.7,9.0,3.7,95,98,92,1014.2,1016.0,1010.5
2015-12-14,7.8,9.0,6.7,15.0,160,0.26,1.30,1.30,0.00,6.8,8.6,5.8,94,99,85,1011.8,1013.8,1010.5
2015-12-15,9.1,12.1,7.3,20.3,140,0.16,5.50,5.50,0.00,8.6,11.5,6.9,96,98,94,1012.0,1013.7,1009.5
2015-12-16,12.8,13.2,12.4,27.5,218,0.45,2.50,2.50,0.00,11.3,12.1,10.3,90,95,84,1011.7,1015.4,1008.2
2015-12-17,13.1,15.0,11.7,30.9,212,1.10,0.90,0.90,0.00,9.8,12.4,7.8,81,95,68,1010.4,1014.3,1008.1
2015-12-18,11.6,12.3,11.1,24.9,215,0.52,0.00,0.00,0.00,9.8,10.3,9.3,89,93,83,1012.3,1013.8,1010.7
2015-12-19,14.0,15.1,11.8,32.7,198,1.17,0.00,0.00,0.00,10.9,12.8,9.0,82,92,73,1006.2,1010.4,1002.5
2015-12-20,11.8,14.2,8.7,35.3,209,1.32,0.00,0.00,0.00,7.9,9.9,5.5,77,84,66,1004.0,1007.6,999.8
2015-12-21,8.9,12.8,6.6,43.9,223,0.83,0.10,0.10,0.00,6.0,9.9,4.3,82,89,72,1007.8,1012.4,1002.7
2015-12-22,12.3,13.8,8.3,40.1,215,0.85,7.10,7.10,0.00,10.0,12.2,6.6,86,95,78,1006.1,1012.2,1003.9
2015-12-23,8.8,9.9,7.5,34.6,220,1.09,0.20,0.20,0.00,5.0,6.9,2.8,77,83,71,1012.0,1015.8,1005.7
2015-12-24,8.8,11.3,5.2,38.2,211,1.05,3.00,3.00,0.00,5.2,8.6,0.8,79,87,69,1006.5,1013.6,1000.7
2015-12-25,8.7,14.1,4.2,35.5,207,0.66,1.30,1.30,0.00,6.1,11.5,1.5,84,93,78,1013.7,1016.3,1010.2
2015-12-26,13.6,14.2,12.8,38.7,214,1.31,0.00,0.00,0.00,10.3,11.5,9.0,81,85,77,1011.0,1012.2,1008.5
2015-12-27,12.8,13.8,11.2,37.8,214,0.49,5.10,5.10,0.00,11.1,12.6,9.3,90,95,77,1013.9,1018.9,1008.4
2015-12-28,10.1,12.1,8.4,25.5,156,0.79,0.00,0.00,0.00,7.4,11.1,6.1,83,94,75,1012.6,1018.9,1007.2
2015-12-29,10.2,11.9,8.3,30.6,186,0.79,0.20,0.20,0.00,7.5,9.0,6.5,84,90,75,1011.9,1015.6,1007.1
2015-12-30,11.4,12.6,9.8,45.4,182,1.66,10.60,10.60,0.00,7.0,8.7,4.6,75,90,59,1004.8,1012.8,998.5
2015-12-31,7.8,10.4,5.4,36.1,214,1.02,2.70,2.70,0.00,4.4,8.6,2.7,79,89,62,1004.7,1012.4,998.5
