latitude,longitude,elevation,utc_offset_seconds,timezone,timezone_abbreviation
52.196835,0.16605166,11.0,3600,Europe/London,GMT+1

time,temperature_2m_mean (°C),temperature_2m_max (°C),temperature_2m_min (°C),wind_speed_10m_max (km/h),wind_direction_10m_dominant (°),et0_fao_evapotranspiration (mm),precipitation_sum (mm),rain_sum (mm),snowfall_sum (cm),dew_point_2m_mean (°C),dew_point_2m_max (°C),dew_point_2m_min (°C),relative_humidity_2m_mean (%),relative_humidity_2m_max (%),relative_humidity_2m_min (%),surface_pressure_mean (hPa),surface_pressure_max (hPa),surface_pressure_min (hPa)
2015-06-29,18.2,22.5,13.4,13.9,249,4.52,0.60,0.60,0.00,11.0,13.0,9.9,65,87,45,1019.7,1020.8,1017.9
2015-06-30,19.7,26.0,12.5,18.2,144,5.77,0.00,0.00,0.00,11.9,14.0,10.1,63,92,42,1017.6,1020.0,1015.2
2015-07-01,25.1,31.5,17.8,25.8,132,7.09,0.00,0.00,0.00,15.6,19.8,11.2,57,72,42,1011.0,1014.6,1008.6
2015-07-02,21.2,24.0,16.2,23.3,242,3.45,0.00,0.00,0.00,15.1,16.8,12.2,69,87,55,1015.8,1021.6,1010.7
2015-07-03,18.7,25.4,11.7,20.6,68,5.43,0.00,0.00,0.00,11.7,13.6,10.5,66,94,44,1022.6,1024.9,1018.4
2015-07-04,22.4,26.2,17.4,21.5,207,5.66,3.80,3.80,0.00,15.6,19.3,12.7,68,91,45,1015.5,1018.0,1013.1
2015-07-05,18.0,21.9,14.5,25.0,253,3.57,2.60,2.60,0.00,11.1,14.2,8.5,65,86,44,1015.6,1018.7,1013.2
2015-07-06,17.4,22.0,11.9,21.3,216,4.48,1.10,1.10,0.00,9.8,11.6,9.1,63,87,45,1016.1,1018.2,1012.7
2015-07-07,17.4,21.3,14.2,29.8,226,3.77,2.80,2.80,0.00,10.9,15.6,7.6,67,85,44,1006.7,1012.3,1004.0
2015-07-08,15.5,17.9,13.5,29.0,276,2.74,1.80,1.80,0.00,10.1,11.3,8.4,71,82,60,1008.4,1015.9,1004.3
2015-07-09,15.1,18.9,10.6,20.7,292,3.84,0.00,0.00,0.00,6.8,10.0,5.7,59,78,42,1020.2,1021.8,1016.4
2015-07-10,18.2,24.4,11.1,18.0,180,5.46,0.00,0.00,0.00,9.1,11.2,7.6,58,83,36,1018.1,1021.4,1013.7
2015-07-11,19.4,23.3,14.1,20.5,260,4.73,0.00,0.00,0.00,10.7,12.3,9.5,58,76,42,1014.2,1016.1,1012.3
2015-07-12,18.1,21.8,15.2,25.5,236,2.82,1.90,1.90,0.00,13.2,14.7,10.3,73,89,62,1013.9,1015.9,1012.8
2015-07-13,17.8,21.0,15.2,28.3,235,1.67,1.40,1.40,0.00,14.5,15.7,13.4,82,93,67,1012.3,1013.9,1010.6
2015-07-14,17.9,19.1,16.5,19.0,262,1.56,2.50,2.50,0.00,14.8,15.9,14.4,82,90,77,1014.7,1016.4,1012.3
2015-07-15,17.9,21.0,15.6,16.4,303,2.91,1.90,1.90,0.00,12.8,16.2,8.2,74,96,45,1016.4,1018.0,1015.0
2015-07-16,17.2,21.5,12.8,19.8,101,3.61,0.70,0.70,0.00,11.5,12.7,10.4,70,87,56,1015.7,1018.6,1010.2
2015-07-17,18.8,22.6,15.3,27.2,235,4.18,15.80,15.80,0.00,12.7,15.6,9.2,69,92,50,1009.0,1012.2,1007.5
2015-07-18,17.0,21.8,11.5,21.6,239,4.45,0.00,0.00,0.00,8.1,10.3,6.1,58,83,36,1013.8,1015.1,1011.8
2015-07-19,17.2,20.7,13.8,29.7,248,3.90,2.90,2.90,0.00,9.9,12.5,6.5,64,90,40,1008.3,1011.2,1006.6
2015-07-20,17.4,23.5,9.6,27.4,191,2.60,1.50,1.50,0.00,13.0,17.6,8.1,76,90,64,1007.7,1010.3,1005.1
2015-07-21,18.8,22.9,13.7,26.2,236,4.27,0.00,0.00,0.00,11.5,12.9,10.8,64,86,46,1009.3,1010.9,1007.4
2015-07-22,16.9,20.3,13.4,19.4,254,3.17,1.10,1.10,0.00,11.3,12.6,10.0,70,91,57,1012.5,1015.0,1011.5
2015-07-23,15.6,19.5,10.5,15.9,252,3.18,0.00,0.00,0.00,8.8,10.7,7.3,66,91,45,1015.2,1016.4,1013.8
2015-07-24,14.8,17.2,13.2,18.7,24,1.49,21.90,21.90,0.00,11.1,13.4,8.7,79,92,62,1009.3,1014.0,1004.4
2015-07-25,14.7,18.1,11.5,30.9,322,3.14,6.90,6.90,0.00,8.8,11.8,5.8,70,92,45,1009.7,1014.5,1003.9
2015-07-26,13.2,15.5,10.0,21.6,177,1.06,13.10,13.10,0.00,11.1,14.1,8.6,87,93,74,1004.4,1014.1,993.6
2015-07-27,16.3,19.3,14.2,28.4,251,3.04,2.10,2.10,0.00,12.2,13.6,10.7,78,91,58,996.5,1000.2,993.2
2015-07-28,15.2,17.3,12.5,30.7,264,3.20,1.10,1.10,0.00,9.3,11.0,6.8,68,80,58,1002.4,1006.0,999.9
2015-07-29,13.5,16.8,9.7,22.1,285,2.79,0.40,0.40,0.00,7.9,10.1,6.6,70,89,53,1008.5,1012.9,1005.9
2015-07-30,13.2,16.9,9.3,19.4,309,2.75,1.70,1.70,0.00,9.5,11.3,8.1,79,93,62,1016.0,1019.2,1013.3
2015-07-31,14.1,18.9,6.9,15.8,198,3.43,0.00,0.00,0.00,8.2,9.8,6.4,71,97,44,1016.9,1019.2,1013.8
2015-08-01,15.5,19.4,9.5,20.9,227,3.47,0.00,0.00,0.00,9.3,11.0,7.9,68,90,51,1014.1,1015.8,1013.6
2015-08-02,17.3,22.9,11.2,19.6,169,4.14,0.00,0.00,0.00,11.3,13.3,9.7,70,96,47,1015.2,1017.2,1011.7
2015-08-03,19.6,22.9,16.0,31.9,197,4.08,0.00,0.00,0.00,12.8,15.1,10.2,65,77,56,1008.3,1010.5,1006.7
2015-08-04,17.2,20.2,13.3,29.1,227,3.64,0.10,0.10,0.00,10.3,11.7,9.2,65,89,49,1010.1,1012.8,1008.4
2015-08-05,17.4,22.3,13.7,20.8,188,3.76,2.50,2.50,0.00,10.9,13.2,9.5,67,83,45,1011.7,1013.6,1009.3
2015-08-06,18.2,22.1,14.2,22.9,213,3.08,0.40,0.40,0.00,13.0,14.8,11.0,73,85,60,1010.4,1013.9,1008.5
2015-08-07,17.1,21.2,13.1,14.5,31,3.05,0.00,0.00,0.00,11.7,13.2,10.2,71,86,55,1016.5,1019.6,1014.4
2015-08-08,18.0,22.7,12.6,17.0,141,3.72,0.00,0.00,0.00,12.1,13.4,11.1,71,96,50,1021.3,1022.8,1020.0
2015-08-09,18.7,23.9,12.1,18.1,225,4.42,0.00,0.00,0.00,11.3,13.8,9.2,65,92,42,1018.2,1021.0,1015.8
2015-08-10,18.9,21.7,16.0,25.4,223,2.38,1.40,1.40,0.00,15.4,17.2,14.1,80,94,67,1014.7,1016.6,1012.9
2015-08-11,16.7,20.8,12.1,10.7,317,2.54,0.00,0.00,0.00,11.0,13.4,9.5,70,88,48,1018.3,1021.5,1015.5
2015-08-12,17.7,21.8,14.1,17.4,63,3.50,0.10,0.10,0.00,12.1,13.8,10.9,72,92,50,1022.3,1023.4,1021.3
2015-08-13,18.5,24.3,13.8,22.2,51,2.99,11.30,11.30,0.00,14.6,16.4,12.1,80,95,59,1014.8,1021.1,1008.1
2015-08-14,18.6,22.3,16.0,17.4,282,1.87,7.30,7.30,0.00,16.7,18.4,14.5,89,99,72,1004.1,1007.3,1002.7
2015-08-15,16.4,19.8,13.9,16.8,304,3.39,0.90,0.90,0.00,9.9,14.5,6.1,68,93,41,1009.9,1014.5,1005.8
2015-08-16,15.5,18.5,11.9,8.0,18,2.72,0.00,0.00,0.00,8.1,9.4,6.6,63,79,46,1015.7,1017.1,1014.8
2015-08-17,15.3,19.4,9.8,15.5,360,3.14,0.00,0.00,0.00,8.8,10.8,6.7,67,94,44,1016.1,1017.7,1014.2
2015-08-18,14.8,18.1,12.5,21.0,270,1.54,6.40,6.40,0.00,10.7,12.2,8.9,77,85,64,1011.9,1013.9,1011.1
2015-08-19,16.6,20.9,13.4,20.5,206,2.96,1.80,1.80,0.00,12.1,12.7,10.7,77,92,52,1014.6,1016.4,1012.8
2015-08-20,17.7,21.4,14.2,18.8,192,1.94,4.60,4.60,0.00,14.7,16.7,12.8,84,95,65,1017.3,1018.2,1015.9
2015-08-21,20.4,24.6,17.4,25.6,195,3.05,0.40,0.40,0.00,15.9,16.9,15.0,77,93,56,1017.4,1018.6,1016.0
2015-08-22,20.7,27.2,13.4,22.9,135,4.46,0.00,0.00,0.00,15.0,16.5,13.1,72,98,50,1013.1,1016.8,1008.5
2015-08-23,19.3,23.7,14.9,27.1,136,3.72,2.20,2.20,0.00,13.1,15.2,11.8,68,84,53,1001.6,1007.8,998.4
2015-08-24,14.6,18.0,11.9,18.1,24,1.34,14.10,14.10,0.00,13.0,14.4,11.5,90,97,74,998.6,1001.1,995.9
2015-08-25,15.1,18.1,11.3,25.5,218,1.97,1.60,1.60,0.00,12.0,15.7,8.8,82,91,54,1005.0,1007.7,1002.0
2015-08-26,16.8,18.3,14.8,33.2,203,1.55,10.80,10.80,0.00,14.1,16.4,12.2,85,92,71,1001.5,1005.2,1000.0
2015-08-27,15.5,18.9,13.1,23.2,222,2.75,0.80,0.80,0.00,11.5,12.5,9.1,78,90,55,1004.1,1008.4,1002.0
2015-08-28,15.3,19.7,10.7,21.0,223,3.12,0.00,0.00,0.00,9.5,11.3,7.2,71,93,44,1013.4,1017.3,1008.9
2015-08-29,16.9,21.1,13.1,17.7,202,2.71,0.80,0.80,0.00,12.2,13.9,10.7,76,95,52,1017.9,1018.9,1017.1
2015-08-30,15.9,19.2,13.1,13.5,44,1.18,3.50,3.50,0.00,14.0,15.6,12.5,89,96,73,1016.6,1017.7,1015.3
2015-08-31,14.7,16.6,13.6,22.0,3,0.96,18.20,18.20,0.00,12.9,13.8,11.6,90,97,76,1012.7,1015.3,1011.0
2015-09-01,14.1,17.6,11.6,14.3,326,2.12,0.50,0.50,0.00,10.8,12.2,8.6,82,96,61,1015.8,1017.2,1013.8
2015-09-02,12.8,16.8,8.9,11.8,295,2.22,2.40,2.40,0.00,9.8,11.3,8.4,83,96,66,1015.8,1017.3,1014.5
2015-09-03,12.5,15.9,9.2,15.1,299,2.28,0.00,0.00,0.00,8.0,9.9,6.0,75,91,56,1013.7,1014.8,1013.1
2015-09-04,13.0,15.2,10.5,21.4,316,2.13,0.00,0.00,0.00,7.3,8.5,6.3,69,85,55,1015.4,1016.9,1014.3
2015-09-05,12.7,15.2,10.6,19.8,340,1.87,0.40,0.40,0.00,7.2,10.5,4.9,70,87,51,1019.6,1024.5,1015.8
2015-09-06,12.5,17.6,7.3,14.0,300,2.57,0.00,0.00,0.00,6.8,8.8,4.8,70,87,51,1026.2,1027.5,1024.6
2015-09-07,13.0,16.3,8.8,17.0,354,1.87,0.00,0.00,0.00,9.3,10.2,7.9,79,94,65,1029.0,1030.2,1027.5
2015-09-08,12.7,15.6,9.3,11.5,25,1.43,0.00,0.00,0.00,9.4,10.1,8.6,81,96,66,1027.2,1030.0,1024.8
2015-09-09,14.5,18.7,11.1,18.0,78,2.23,0.10,0.10,0.00,10.2,11.4,9.1,77,93,54,1022.3,1024.7,1020.6
2015-09-10,15.0,19.6,11.0,19.3,89,3.03,0.00,0.00,0.00,10.3,12.9,8.2,76,95,48,1020.1,1021.9,1018.7
2015-09-11,15.3,19.3,11.8,20.1,110,2.82,0.10,0.10,0.00,10.8,13.1,8.9,76,94,51,1014.3,1018.4,1010.6
2015-09-12,16.3,19.7,12.5,26.2,186,2.77,3.70,3.70,0.00,11.0,14.3,7.8,72,91,50,1005.8,1009.8,1003.5
2015-09-13,12.7,16.7,8.7,12.6,146,1.91,0.00,0.00,0.00,8.3,9.4,7.6,76,93,56,1004.8,1008.2,999.6
2015-09-14,12.8,17.6,9.3,26.7,172,1.66,9.40,9.40,0.00,10.2,14.2,6.2,85,95,68,993.0,998.7,989.8
2015-09-15,12.9,17.1,10.2,24.9,215,1.94,1.70,1.70,0.00,9.4,11.8,6.3,80,92,69,993.1,995.9,990.2
2015-09-16,12.9,15.9,10.6,21.9,40,1.26,15.30,15.30,0.00,10.8,11.7,9.7,88,95,69,988.6,994.9,984.7
2015-09-17,13.4,16.9,9.8,21.6,274,2.28,1.20,1.20,0.00,8.8,11.3,6.5,76,95,50,996.4,1004.6,986.0
2015-09-18,13.2,16.9,10.5,14.3,287,1.53,3.00,3.00,0.00,11.2,12.7,9.5,88,96,75,1009.0,1017.0,1004.6
2015-09-19,13.7,17.3,10.7,12.7,343,1.93,0.00,0.00,0.00,9.3,10.7,6.9,77,98,50,1022.6,1025.5,1017.5
2015-09-20,14.5,18.3,10.2,16.9,234,2.11,0.00,0.00,0.00,10.1,12.0,9.0,76,94,59,1022.6,1025.3,1018.9
2015-09-21,13.0,15.6,10.8,26.0,217,0.99,5.20,5.20,0.00,11.4,12.9,9.5,90,97,80,1010.1,1018.2,1003.3
2015-09-22,11.4,15.1,8.9,17.6,306,1.16,6.90,6.90,0.00,9.4,11.5,7.9,88,97,78,1000.3,1004.4,997.6
2015-09-23,13.4,16.9,9.6,22.5,267,2.57,0.00,0.00,0.00,8.2,10.3,6.9,72,93,52,1008.5,1010.4,1004.8
2015-09-24,14.2,16.7,10.9,23.6,241,2.37,1.00,1.00,0.00,9.1,12.8,5.9,73,93,49,1011.0,1016.1,1007.6
2015-09-25,12.0,15.8,8.0,14.7,272,1.96,0.00,0.00,0.00,7.1,8.5,5.6,74,93,52,1020.3,1025.0,1016.3
2015-09-26,11.8,16.4,6.4,10.0,28,1.88,0.00,0.00,0.00,7.3,9.6,5.8,76,98,52,1027.3,1029.7,1025.2
2015-09-27,12.1,17.4,7.2,12.8,69,2.05,0.00,0.00,0.00,8.0,9.8,6.0,78,95,55,1032.7,1035.4,1030.1
2015-09-28,12.4,17.0,8.1,15.5,92,1.74,0.00,0.00,0.00,9.1,11.1,7.5,82,96,62,1035.7,1036.8,1035.0
2015-09-29,12.8,17.2,9.3,17.0,67,2.04,0.00,0.00,0.00,9.3,10.9,8.5,81,95,59,1034.6,1035.7,1033.4
2015-09-30,13.0,17.0,9.4,20.9,65,2.27,0.00,0.00,0.00,8.2,9.9,6.4,74,93,50,1032.8,1034.1,1031.7
2015-10-01,12.6,16.9,9.5,18.1,50,1.88,0.00,0.00,0.00,9.3,10.7,8.7,82,96,59,1030.8,1032.7,1029.0
2015-10-02,12.2,16.7,9.0,12.4,52,1.71,0.00,0.00,0.00,9.1,10.3,8.5,83,97,61,1024.0,1028.9,1019.1
2015-10-03,12.3,15.2,8.8,8.7,350,1.17,0.00,0.00,0.00,9.2,10.5,8.4,82,98,66,1014.1,1019.0,1011.8
2015-10-04,12.8,16.6,9.3,15.3,203,1.82,0.00,0.00,0.00,7.9,8.8,6.2,73,90,53,1012.3,1013.9,1009.7
2015-10-05,14.5,16.3,11.4,24.7,145,0.64,7.20,7.20,0.00,12.9,15.1,8.9,90,96,84,1003.6,1009.5,1000.1
2015-10-06,15.6,17.8,13.3,21.1,144,0.95,14.10,14.10,0.00,14.2,15.1,12.6,91,97,81,996.0,999.4,994.1
2015-10-07,13.2,14.7,10.7,23.0,275,0.98,1.10,1.10,0.00,10.8,13.1,5.2,86,97,66,1005.0,1014.3,996.3
2015-10-08,11.7,15.6,7.8,13.8,279,1.54,0.00,0.00,0.00,7.2,9.1,5.2,75,93,56,1018.7,1021.6,1014.7
2015-10-09,11.5,16.0,7.9,9.4,101,1.46,0.00,0.00,0.00,8.0,9.4,7.0,81,95,57,1021.4,1022.0,1020.8
2015-10-10,11.4,15.3,7.7,15.7,59,1.08,0.00,0.00,0.00,9.0,10.7,6.7,86,95,69,1019.6,1021.7,1017.6
2015-10-11,10.8,13.4,8.4,17.5,55,1.44,0.00,0.00,0.00,7.3,10.1,5.6,80,95,61,1016.8,1017.4,1015.9
2015-10-12,9.7,12.7,6.7,17.7,358,1.29,0.50,0.50,0.00,5.7,7.1,4.4,77,95,57,1018.2,1019.2,1017.0
2015-10-13,9.4,12.2,6.9,24.0,10,1.49,0.00,0.00,0.00,4.9,6.7,3.8,74,92,57,1021.9,1024.2,1019.1
2015-10-14,9.3,12.3,6.4,22.5,360,1.34,0.30,0.30,0.00,5.5,7.6,3.3,78,87,65,1022.1,1024.2,1020.5
2015-10-15,9.7,12.0,7.4,17.1,7,0.87,0.70,0.70,0.00,7.6,8.3,6.7,87,96,74,1020.2,1020.9,1019.4
2015-10-16,11.2,12.5,9.4,22.1,4,0.90,0.20,0.20,0.00,8.3,8.8,7.7,82,91,74,1020.5,1021.3,1019.5
2015-10-17,11.0,12.3,9.5,24.7,2,1.12,0.00,0.00,0.00,7.4,9.2,6.2,79,88,68,1019.1,1020.8,1018.1
2015-10-18,11.6,14.0,9.4,13.2,16,0.78,0.00,0.00,0.00,9.5,10.0,8.9,87,98,72,1019.6,1021.7,1018.2
2015-10-19,11.5,13.8,9.0,14.6,11,0.99,0.00,0.00,0.00,8.6,10.2,6.9,83,96,63,1023.2,1024.9,1021.6
2015-10-20,9.8,14.3,6.7,12.7,299,1.15,0.00,0.00,0.00,7.1,8.3,6.2,84,98,60,1024.6,1025.9,1022.6
2015-10-21,11.3,14.2,7.9,21.4,232,0.32,6.90,6.90,0.00,10.1,13.1,6.4,92,95,88,1015.1,1022.0,1011.3
2015-10-22,12.4,14.2,7.4,22.1,273,1.27,0.00,0.00,0.00,8.3,12.8,5.4,77,94,56,1014.0,1020.3,1010.1
2015-10-23,9.3,13.6,4.2,17.3,205,1.15,0.00,0.00,0.00,5.8,8.3,3.6,80,96,58,1019.0,1020.7,1015.9
2015-10-24,11.0,14.1,7.7,24.1,220,0.71,2.80,2.80,0.00,8.8,11.1,5.9,86,91,77,1012.8,1018.3,1010.1
2015-10-25,7.4,11.5,4.0,13.3,227,0.91,0.00,0.00,0.00,4.7,6.4,2.8,83,94,63,1022.6,1024.9,1019.1
2015-10-26,10.8,15.0,6.5,24.8,135,0.93,0.00,0.00,0.00,8.8,11.0,5.3,88,97,72,1014.2,1020.4,1011.1
2015-10-27,12.3,16.6,9.4,18.7,128,0.85,1.20,1.20,0.00,10.8,12.4,9.1,91,98,76,1008.6,1011.0,1006.7
2015-10-28,11.8,13.5,9.8,14.5,189,0.42,13.80,13.80,0.00,10.7,12.1,8.6,93,100,78,1005.5,1007.7,1004.2
2015-10-29,12.4,15.1,9.4,28.9,171,0.81,0.70,0.70,0.00,10.3,12.2,8.2,87,94,77,1010.0,1013.3,1007.9
2015-10-30,14.0,15.4,12.5,29.4,164,0.82,3.80,3.80,0.00,11.7,12.8,10.1,86,90,82,1016.0,1019.9,1012.9
2015-10-31,11.0,13.8,8.2,15.6,151,0.66,0.00,0.00,0.00,9.7,10.7,8.0,92,99,81,1020.7,1024.5,1018.8
2015-11-01,8.5,11.4,6.8,7.9,184,0.48,0.00,0.00,0.00,8.1,9.8,6.8,97,100,90,1026.6,1028.2,1024.9
2015-11-02,9.4,12.9,6.9,11.3,147,0.46,0.00,0.00,0.00,8.8,10.5,6.8,96,100,85,1023.1,1026.4,1019.0
2015-11-03,11.0,13.9,8.6,11.1,139,0.61,0.00,0.00,0.00,9.6,10.7,8.3,91,99,79,1014.8,1018.8,1012.6
2015-11-04,10.8,13.1,8.9,13.1,197,0.33,6.80,6.80,0.00,10.3,11.5,8.8,96,100,90,1011.8,1012.7,1011.1
2015-11-05,13.4,15.7,11.3,23.3,185,0.50,5.60,5.60,0.00,12.3,13.7,10.7,93,96,86,1010.5,1013.1,1007.7
2015-11-06,14.5,16.3,12.5,26.1,212,0.32,6.70,6.70,0.00,13.5,15.3,11.4,94,97,90,1011.4,1015.1,1009.1
2015-11-07,14.5,16.2,11.1,38.5,219,0.67,8.50,8.50,0.00,12.6,14.6,8.8,89,96,77,1014.7,1021.8,1010.5
2015-11-08,11.9,15.6,7.4,31.6,199,0.75,0.90,0.90,0.00,10.1,13.4,7.0,89,97,81,1018.0,1023.9,1011.2
2015-11-09,12.2,14.5,9.0,35.1,231,1.19,2.20,2.20,0.00,8.8,11.9,5.9,80,89,73,1016.5,1017.7,1013.6
2015-11-10,15.1,16.0,14.0,32.1,231,1.08,0.70,0.70,0.00,12.5,13.2,11.5,85,89,81,1017.7,1018.8,1016.8
2015-11-11,13.7,15.0,12.6,25.5,223,1.19,0.00,0.00,0.00,10.5,12.0,9.4,81,89,71,1017.9,1019.1,1016.9
2015-11-12,12.7,15.0,9.4,32.8,208,1.04,0.00,0.00,0.00,10.0,11.4,8.5,84,95,73,1017.8,1020.7,1012.2
2015-11-13,9.9,13.9,7.3,32.4,241,1.94,0.00,0.00,0.00,3.6,10.7,0.4,65,82,51,1016.2,1021.1,1012.2
2015-11-14,9.2,13.6,6.8,33.2,232,0.94,4.70,4.70,0.00,5.7,12.1,1.3,79,93,67,1018.3,1022.7,1008.5
2015-11-15,13.7,14.7,12.7,40.7,238,1.37,2.00,2.00,0.00,10.5,12.2,9.2,81,92,75,1007.7,1008.9,1006.4
2015-11-16,12.0,13.7,9.8,35.2,232,1.54,1.10,1.10,0.00,7.2,10.1,3.5,73,83,58,1006.2,1007.5,1004.4
2015-11-17,12.5,14.9,10.4,51.9,227,1.01,5.80,5.80,0.00,10.0,12.7,4.9,85,96,58,999.7,1004.2,995.2
2015-11-18,11.6,14.0,8.7,47.6,238,1.77,0.60,0.60,0.00,6.8,10.3,3.6,73,85,58,1006.4,1010.1,1001.4
2015-11-19,10.1,11.4,8.1,36.3,254,1.20,0.60,0.60,0.00,6.0,7.4,5.0,76,84,67,1009.2,1011.0,1006.2
2015-11-20,6.6,8.0,4.0,26.7,267,1.03,0.00,0.00,0.00,2.3,5.2,-0.2,75,84,64,1005.7,1011.1,1000.2
2015-11-21,2.5,4.9,-0.7,42.0,317,1.10,2.40,1.90,0.35,-2.5,2.8,-6.4,70,91,60,1003.9,1010.1,997.9
2015-11-22,0.9,5.1,-2.2,14.5,317,0.54,0.10,0.10,0.00,-2.0,1.4,-6.6,81,93,66,1013.1,1019.6,1009.3
2015-11-23,2.2,5.3,-2.1,22.5,240,0.51,0.50,0.50,0.00,0.1,1.9,-2.7,87,96,76,1021.3,1023.5,1017.0
2015-11-24,7.0,8.1,5.1,27.4,250,0.42,6.80,6.80,0.00,5.3,7.2,2.6,89,95,84,1009.3,1016.2,1006.4
2015-11-25,6.3,8.7,4.6,21.1,300,0.53,1.00,1.00,0.00,4.2,5.5,2.8,87,93,75,1009.0,1013.9,1006.4
2015-11-26,6.5,10.0,3.2,11.2,272,0.37,0.00,0.00,0.00,5.3,7.6,2.7,93,98,79,1017.1,1018.4,1014.2
2015-11-27,9.7,11.6,6.0,32.9,226,0.47,2.20,2.20,0.00,8.3,10.3,4.7,91,97,79,1008.4,1017.0,1000.4
2015-11-28,5.6,8.6,2.4,35.1,241,0.90,0.90,0.90,0.00,2.2,6.1,-0.8,79,87,70,1007.3,1011.6,1001.3
2015-11-29,9.7,12.6,7.7,44.8,250,1.40,0.50,0.50,0.00,5.8,7.4,3.6,77,84,69,1003.5,1010.4,1001.1
2015-11-30,9.1,12.8,4.9,39.5,249,0.81,4.60,4.60,0.00,6.1,10.5,0.5,82,92,67,1011.6,1015.4,1006.9
2015-12-01,10.0,12.3,7.1,27.4,235,0.69,1.30,1.30,0.00,7.5,10.6,5.3,85,95,71,1019.2,1021.1,1015.9
2015-12-02,11.5,12.7,10.2,27.3,215,1.28,0.00,0.00,0.00,7.4,9.2,5.5,76,80,72,1019.5,1020.8,1018.6
2015-12-03,11.8,12.6,10.9,38.5,195,0.89,2.30,2.30,0.00,9.1,9.9,7.4,83,91,74,1016.5,1020.2,1007.7
2015-12-04,9.1,12.4,5.4,35.6,234,1.01,2.60,2.60,0.00,6.0,10.8,2.6,81,90,76,1020.2,1024.2,1007.3
2015-12-05,11.0,11.7,10.3,42.5,218,1.80,0.00,0.00,0.00,6.3,6.8,5.6,72,76,70,1014.7,1020.7,1010.1
2015-12-06,12.3,13.5,10.7,36.9,221,1.16,0.80,0.80,0.00,8.9,11.0,5.9,80,95,72,1012.7,1020.7,1008.6
2015-12-07,11.9,13.5,10.0,23.3,179,0.36,0.20,0.20,0.00,10.6,11.8,7.5,92,95,84,1021.6,1023.3,1019.8
2015-12-08,10.6,12.6,7.4,26.3,208,0.92,2.40,2.40,0.00,7.4,11.1,2.8,81,93,65,1018.6,1024.6,1016.7
2015-12-09,7.3,10.0,4.2,32.1,219,0.95,0.00,0.00,0.00,3.8,5.4,2.5,79,91,69,1029.1,1031.7,1025.9
2015-12-10,10.1,11.2,8.8,32.0,222,1.05,2.90,2.90,0.00,6.7,8.6,5.2,80,92,74,1021.5,1025.7,1018.7
2015-12-11,7.5,8.9,4.3,24.3,243,0.68,0.00,0.00,0.00,4.5,6.3,1.7,81,89,73,1018.5,1021.0,1017.3
2015-12-12,7.6,12.5,3.7,40.7,225,0.60,6.10,6.10,0.00,5.3,9.5,1.8,85,90,79,1015.2,1021.3,1008.3
2015-12-13,6.5,9.6,4.7,19.0,88,0.15,5.80,5.80,0.00,5.6,8.7,3.6,94,97,92,1016.9,1018.8,1012.7
2015-12-14,7.7,9.0,6.4,14.8,162,0.28,0.80,0.80,0.00,6.5,8.6,5.6,92,98,81,1014.8,1016.5,1013.4
2015-12-15,8.7,11.3,6.5,20.9,141,0.18,5.00,5.00,0.00,8.1,10.7,6.2,96,98,93,1015.1,1016.7,1012.8
2015-12-16,12.9,13.3,12.1,26.5,217,0.48,1.50,1.50,0.00,11.2,11.7,10.3,90,95,82,1014.6,1018.3,1011.4
2015-12-17,13.2,14.9,11.8,30.5,209,1.14,1.00,1.00,0.00,9.7,12.3,7.7,80,94,67,1013.4,1017.4,1011.2
2015-12-18,11.6,12.3,11.1,24.0,214,0.55,0.00,0.00,0.00,9.7,10.3,9.2,88,92,82,1015.2,1016.8,1013.6
2015-12-19,13.9,15.2,11.8,32.0,198,1.18,0.00,0.00,0.00,10.8,12.8,9.5,82,90,73,1009.4,1013.5,1005.8
2015-12-20,12.0,14.0,8.8,34.3,208,1.32,0.00,0.00,0.00,8.1,9.8,5.9,77,86,67,1007.0,1010.5,1003.2
2015-12-21,9.1,12.7,6.8,43.5,221,0.88,0.10,0.10,0.00,6.0,9.9,4.6,81,88,71,1010.7,1015.1,1006.0
2015-12-22,12.5,14.0,8.2,40.5,214,0.94,6.60,6.60,0.00,10.1,12.2,6.1,85,95,76,1009.2,1015.0,1006.9
2015-12-23,8.9,10.7,7.7,33.9,220,1.12,0.30,0.30,0.00,5.0,8.2,2.6,77,85,70,1014.9,1018.8,1008.4
2015-12-24,9.1,11.7,5.4,39.0,210,1.08,2.50,2.50,0.00,5.5,8.6,1.1,78,86,70,1009.7,1016.4,1003.8
2015-12-25,8.7,14.3,4.3,35.3,206,0.72,0.90,0.90,0.00,5.9,11.5,1.4,83,92,77,1016.7,1019.3,1013.5
2015-12-26,13.7,14.3,12.9,38.3,213,1.39,0.10,0.10,0.00,10.3,11.4,8.6,80,84,75,1014.2,1015.3,1011.9
2015-12-27,12.8,13.8,11.5,37.5,213,0.55,6.90,6.90,0.00,11.0,12.5,8.8,89,95,75,1016.8,1022.0,1011.6
2015-12-28,10.1,12.2,8.4,25.9,153,0.76,0.00,0.00,0.00,7.5,11.2,5.9,84,94,75,1015.9,1022.0,1010.7
2015-12-29,10.3,11.7,8.4,29.2,186,0.82,0.50,0.50,0.00,7.5,9.0,6.4,83,90,72,1015.1,1019.0,1010.6
2015-12-30,11.3,12.6,9.3,43.2,180,1.77,6.10,6.10,0.00,6.5,8.3,4.2,73,88,57,1008.6,1016.6,1002.0
